# Full Prediction Voltage, Full Prediction Current
-8.705679327249526978e-03,-2.723783254623413086e-04
-9.070787578821182251e-03,-5.302578210830688477e-04
-9.438741952180862427e-03,-7.890909910202026367e-04
-9.809095412492752075e-03,-1.048728823661804199e-03
-1.018213108181953430e-02,-1.308932900428771973e-03
-1.055771484971046448e-02,-1.569911837577819824e-03
-1.093562319874763489e-02,-1.831665635108947754e-03
-1.131599023938179016e-02,-2.093926072120666504e-03
-1.169866696000099182e-02,-2.356782555580139160e-03
-1.208353415131568909e-02,-2.620205283164978027e-03
-1.247071102261543274e-02,-2.883896231651306152e-03
-1.286013796925544739e-02,-3.148242831230163574e-03
-1.325147226452827454e-02,-3.412798047065734863e-03
-1.364490762352943420e-02,-3.677830100059509277e-03
-1.404044404625892639e-02,-3.943160176277160645e-03
-1.443764939904212952e-02,-4.208579659461975098e-03
-1.483679190278053284e-02,-4.474297165870666504e-03
-1.523758843541145325e-02,-4.740133881568908691e-03
-1.564018800854682922e-02,-5.006060004234313965e-03
-1.604436710476875305e-02,-5.271956324577331543e-03
-1.645015552639961243e-02,-5.538031458854675293e-03
-1.685728505253791809e-02,-5.803808569908142090e-03
-1.726583018898963928e-02,-6.069585680961608887e-03
-1.767559722065925598e-02,-6.335094571113586426e-03
-1.808670535683631897e-02,-6.600454449653625488e-03
-1.849927380681037903e-02,-6.865575909614562988e-03
-1.891251280903816223e-02,-7.130399346351623535e-03
-1.932682469487190247e-02,-7.394716143608093262e-03
-1.974214985966682434e-02,-7.658496499061584473e-03
-2.015822008252143860e-02,-7.921710610389709473e-03
-2.057508006691932678e-02,-8.184567093849182129e-03
-2.099281921982765198e-02,-8.446767926216125488e-03
-2.141107991337776184e-02,-8.708164095878601074e-03
-2.182963863015174866e-02,-8.968934416770935059e-03
-2.224865928292274475e-02,-9.228721261024475098e-03
-2.266805246472358704e-02,-9.487703442573547363e-03
-2.308768406510353088e-02,-9.745791554450988770e-03
-2.350767329335212708e-02,-1.000301539897918701e-02
-2.392752841114997864e-02,-1.025904715061187744e-02
-2.434721961617469788e-02,-1.051388680934906006e-02
-2.476680651307106018e-02,-1.076768338680267334e-02
-2.518634870648384094e-02,-1.102004945278167725e-02
-2.560545876622200012e-02,-1.127128303050994873e-02
-2.602439001202583313e-02,-1.152117550373077393e-02
-2.644259110093116760e-02,-1.176954805850982666e-02
-2.686012163758277893e-02,-1.201651990413665771e-02
-2.727702632546424866e-02,-1.226188242435455322e-02
-2.769324555993080139e-02,-1.250557601451873779e-02
-2.810846641659736633e-02,-1.274771988391876221e-02
-2.852279320359230042e-02,-1.298801600933074951e-02
-2.893610671162605286e-02,-1.322670280933380127e-02
-2.934815362095832825e-02,-1.346327364444732666e-02
-2.975875511765480042e-02,-1.369793713092803955e-02
-3.016831353306770325e-02,-1.393069326877593994e-02
-3.057600930333137512e-02,-1.416133344173431396e-02
-3.098258748650550842e-02,-1.439000666141510010e-02
-3.138725832104682922e-02,-1.461635529994964600e-02
-3.179005160927772522e-02,-1.484052836894989014e-02
-3.219107165932655334e-02,-1.506231725215911865e-02
-3.259009495377540588e-02,-1.528178155422210693e-02
-3.298692777752876282e-02,-1.549880206584930420e-02
-3.338206186890602112e-02,-1.571334898471832275e-02
-3.377460315823554993e-02,-1.592542231082916260e-02
-3.416471555829048157e-02,-1.613487303256988525e-02
-3.455236926674842834e-02,-1.634152233600616455e-02
-3.493759408593177795e-02,-1.654563844203948975e-02
-3.532004728913307190e-02,-1.674677431583404541e-02
-3.569996729493141174e-02,-1.694525778293609619e-02
-3.607681766152381897e-02,-1.714076101779937744e-02
-3.645079210400581360e-02,-1.733331382274627686e-02
-3.682169690728187561e-02,-1.752285659313201904e-02
-3.718939796090126038e-02,-1.770941913127899170e-02
-3.755404427647590637e-02,-1.789285242557525635e-02
-3.791539743542671204e-02,-1.807309687137603760e-02
-3.827320411801338196e-02,-1.825009286403656006e-02
-3.862741962075233459e-02,-1.842384040355682373e-02
-3.897817805409431458e-02,-1.859430968761444092e-02
-3.932522609829902649e-02,-1.876144111156463623e-02
-3.966844454407691956e-02,-1.892499625682830811e-02
-4.000796750187873840e-02,-1.908530294895172119e-02
-4.034342244267463684e-02,-1.924209296703338623e-02
-4.067476466298103333e-02,-1.939518749713897705e-02
-4.100202396512031555e-02,-1.954473555088043213e-02
-4.132503643631935120e-02,-1.969076693058013916e-02
-4.164392128586769104e-02,-1.983307301998138428e-02
-4.195844009518623352e-02,-1.997171342372894287e-02
-4.226850345730781555e-02,-2.010653913021087646e-02
-4.257388785481452942e-02,-2.023757994174957275e-02
-4.287480190396308899e-02,-2.036489546298980713e-02
-4.317102208733558655e-02,-2.048821747303009033e-02
-4.346242919564247131e-02,-2.060775458812713623e-02
-4.374921694397926331e-02,-2.072350680828094482e-02
-4.403086379170417786e-02,-2.083514630794525146e-02
-4.430774226784706116e-02,-2.094285190105438232e-02
-4.457955434918403625e-02,-2.104662358760833740e-02
-4.484622552990913391e-02,-2.114622294902801514e-02
-4.510784521698951721e-02,-2.124185860157012939e-02
-4.536413028836250305e-02,-2.133350074291229248e-02
-4.561537876725196838e-02,-2.142100036144256592e-02
-4.586112871766090393e-02,-2.150444686412811279e-02
-4.610151425004005432e-02,-2.158369123935699463e-02
-4.633650556206703186e-02,-2.165882289409637451e-02
-4.656592383980751038e-02,-2.172993123531341553e-02
-4.678993299603462219e-02,-2.179671823978424072e-02
-4.700836911797523499e-02,-2.185930311679840088e-02
-4.722100868821144104e-02,-2.191780507564544678e-02
-4.742801561951637268e-02,-2.197201550006866455e-02
-4.762941971421241760e-02,-2.202223241329193115e-02
-4.782499745488166809e-02,-2.206806838512420654e-02
-4.801486805081367493e-02,-2.210988104343414307e-02
-4.819897189736366272e-02,-2.214728295803070068e-02
-4.837720468640327454e-02,-2.218060195446014404e-02
-4.854932799935340881e-02,-2.220977842807769775e-02
-4.871569946408271790e-02,-2.223457396030426025e-02
-4.887611046433448792e-02,-2.225534617900848389e-02
-4.903069511055946350e-02,-2.227179706096649170e-02
-4.917920008301734924e-02,-2.228416502475738525e-02
-4.932156577706336975e-02,-2.229236066341400146e-02
-4.945804551243782043e-02,-2.229635417461395264e-02
-4.958849027752876282e-02,-2.229626476764678955e-02
-4.971292987465858459e-02,-2.229197323322296143e-02
-4.983115568757057190e-02,-2.228371798992156982e-02
-4.994343593716621399e-02,-2.227126061916351318e-02
-5.004968121647834778e-02,-2.225486934185028076e-02
-5.014968290925025940e-02,-2.223424613475799561e-02
-5.024373903870582581e-02,-2.220986783504486084e-02
-5.033159628510475159e-02,-2.218125760555267334e-02
-5.041347816586494446e-02,-2.214868366718292236e-02
-5.048932507634162903e-02,-2.211220562458038330e-02
-5.055924132466316223e-02,-2.207185328006744385e-02
-5.062279477715492249e-02,-2.202762663364410400e-02
-5.068035796284675598e-02,-2.197934687137603760e-02
-5.073196068406105042e-02,-2.192755043506622314e-02
-5.077754333615303040e-02,-2.187167108058929443e-02
-5.081716552376747131e-02,-2.181227505207061768e-02
-5.085085704922676086e-02,-2.174903452396392822e-02
-5.087849870324134827e-02,-2.168209850788116455e-02
-5.090031400322914124e-02,-2.161164581775665283e-02
-5.091601982712745667e-02,-2.153743803501129150e-02
-5.092594400048255920e-02,-2.145980298519134521e-02
-5.093008652329444885e-02,-2.137853205204010010e-02
-5.092825368046760559e-02,-2.129383385181427002e-02
-5.092071369290351868e-02,-2.120567858219146729e-02
-5.090746656060218811e-02,-2.111415565013885498e-02
-5.088842287659645081e-02,-2.101941406726837158e-02
-5.086368694901466370e-02,-2.092112600803375244e-02
-5.083354189991950989e-02,-2.081964910030364990e-02
-5.079748108983039856e-02,-2.071513235569000244e-02
-5.075610056519508362e-02,-2.060739696025848389e-02
-5.070904269814491272e-02,-2.049650251865386963e-02
-5.065653100609779358e-02,-2.038256824016571045e-02
-5.059874430298805237e-02,-2.026574313640594482e-02
-5.053542926907539368e-02,-2.014578878879547119e-02
-5.046688392758369446e-02,-2.002309262752532959e-02
-5.039294436573982239e-02,-1.989741623401641846e-02
-5.031407251954078674e-02,-1.976914703845977783e-02
-5.022980645298957825e-02,-1.963798701763153076e-02
-5.014050379395484924e-02,-1.950429379940032959e-02
-5.004616454243659973e-02,-1.936776936054229736e-02
-4.994677379727363586e-02,-1.922883093357086182e-02
-4.984255507588386536e-02,-1.908738911151885986e-02
-4.973340407013893127e-02,-1.894338428974151611e-02
-4.961945489048957825e-02,-1.879705488681793213e-02
-4.950087144970893860e-02,-1.864846050739288330e-02
-4.937746003270149231e-02,-1.849742233753204346e-02
-4.924959316849708557e-02,-1.834417879581451416e-02
-4.911709204316139221e-02,-1.818896830081939697e-02
-4.898006096482276917e-02,-1.803155243396759033e-02
-4.883855953812599182e-02,-1.787193119525909424e-02
-4.869290068745613098e-02,-1.771034300327301025e-02
-4.854283109307289124e-02,-1.754684746265411377e-02
-4.838866367936134338e-02,-1.738156378269195557e-02
-4.823020473122596741e-02,-1.721437275409698486e-02
-4.806779697537422180e-02,-1.704548299312591553e-02
-4.790141060948371887e-02,-1.687486469745635986e-02
-4.773110523819923401e-02,-1.670248806476593018e-02
-4.755676165223121643e-02,-1.652853190898895264e-02
-4.737872257828712463e-02,-1.635314524173736572e-02
-4.719701781868934631e-02,-1.617626845836639404e-02
-4.701167717576026917e-02,-1.599784195423126221e-02
-4.682267084717750549e-02,-1.581807434558868408e-02
-4.663031175732612610e-02,-1.563714444637298584e-02
-4.643439128994941711e-02,-1.545475423336029053e-02
-4.623513296246528625e-02,-1.527126133441925049e-02
-4.603274539113044739e-02,-1.508663594722747803e-02
-4.582728818058967590e-02,-1.490087807178497314e-02
-4.561834409832954407e-02,-1.471413671970367432e-02
-4.540662840008735657e-02,-1.452626287937164307e-02
-4.519169405102729797e-02,-1.433755457401275635e-02
-4.497398808598518372e-02,-1.414783298969268799e-02
-4.475349560379981995e-02,-1.395733654499053955e-02
-4.453017190098762512e-02,-1.376621425151824951e-02
-4.430425539612770081e-02,-1.357416808605194092e-02
-4.407561197876930237e-02,-1.338164508342742920e-02
-4.384439066052436829e-02,-1.318828761577606201e-02
-4.361082985997200012e-02,-1.299430429935455322e-02
-4.337486997246742249e-02,-1.279993355274200439e-02
-4.313655570149421692e-02,-1.260505616664886475e-02
-4.289596155285835266e-02,-1.240967214107513428e-02
-4.265329614281654358e-02,-1.221396028995513916e-02
-4.240824654698371887e-02,-1.201792061328887939e-02
-4.216134920716285706e-02,-1.182131469249725342e-02
-4.191254451870918274e-02,-1.162473857402801514e-02
-4.166184738278388977e-02,-1.142795383930206299e-02
-4.140913859009742737e-02,-1.123084127902984619e-02
-4.115483537316322327e-02,-1.103366911411285400e-02
-4.089863970875740051e-02,-1.083628833293914795e-02
-4.064095392823219299e-02,-1.063902676105499268e-02
-4.038162901997566223e-02,-1.044167578220367432e-02
-4.012088850140571594e-02,-1.024432480335235596e-02
-3.985867276787757874e-02,-1.004709303379058838e-02
-3.959501162171363831e-02,-9.849980473518371582e-03
-3.932996466755867004e-02,-9.652838110923767090e-03
-3.906394913792610168e-02,-9.456083178520202637e-03
-3.879654780030250549e-02,-9.259387850761413574e-03
-3.852817788720130920e-02,-9.062960743904113770e-03
-3.825857117772102356e-02,-8.866831660270690918e-03
-3.798805549740791321e-02,-8.671149611473083496e-03
-3.771655634045600891e-02,-8.475586771965026855e-03
-3.744395449757575989e-02,-8.280530571937561035e-03
-3.717083111405372620e-02,-8.085981011390686035e-03
-3.689688816666603088e-02,-7.891640067100524902e-03
-3.662215545773506165e-02,-7.697895169258117676e-03
-3.634664788842201233e-02,-7.504597306251525879e-03
-3.607066348195075989e-02,-7.311806082725524902e-03
-3.579412773251533508e-02,-7.119670510292053223e-03
-3.551708534359931946e-02,-6.928160786628723145e-03
-3.523956611752510071e-02,-6.737098097801208496e-03
-3.496161475777626038e-02,-6.546691060066223145e-03
-3.468335047364234924e-02,-6.356969475746154785e-03
-3.440460935235023499e-02,-6.167873740196228027e-03
-3.412565961480140686e-02,-5.979552865028381348e-03
-3.384669497609138489e-02,-5.791917443275451660e-03
-3.356734290719032288e-02,-5.605027079582214355e-03
-3.328800573945045471e-02,-5.418911576271057129e-03
-3.300845995545387268e-02,-5.233570933341979980e-03
-3.272897377610206604e-02,-5.048945546150207520e-03
-3.244936838746070862e-02,-4.865303635597229004e-03
-3.217009082436561584e-02,-4.682347178459167480e-03
-3.189060464501380920e-02,-4.500344395637512207e-03
-3.161141648888587952e-02,-4.319235682487487793e-03
-3.133221343159675598e-02,-4.138991236686706543e-03
-3.105327859520912170e-02,-3.959551453590393066e-03
-3.077464178204536438e-02,-3.781005740165710449e-03
-3.049637749791145325e-02,-3.603652119636535645e-03
-3.021838143467903137e-02,-3.427043557167053223e-03
-2.994071319699287415e-02,-3.251418471336364746e-03
-2.966334298253059387e-02,-3.076717257499694824e-03
-2.938628569245338440e-02,-2.903148531913757324e-03
-2.910976484417915344e-02,-2.730473875999450684e-03
-2.883392944931983948e-02,-2.558872103691101074e-03
-2.855842188000679016e-02,-2.388194203376770020e-03
-2.828340604901313782e-02,-2.218708395957946777e-03
-2.800901606678962708e-02,-2.050206065177917480e-03
-2.773528173565864563e-02,-1.882776618003845215e-03
-2.746203914284706116e-02,-1.716360449790954590e-03
-2.718949690461158752e-02,-1.550868153572082520e-03
-2.691766992211341858e-02,-1.386687159538269043e-03
-2.664648368954658508e-02,-1.223459839820861816e-03
-2.637598291039466858e-02,-1.061335206031799316e-03
-2.610642090439796448e-02,-9.002834558486938477e-04
-2.583739534020423889e-02,-7.402151823043823242e-04
-2.556933835148811340e-02,-5.814284086227416992e-04
-2.530195191502571106e-02,-4.236549139022827148e-04
-2.503551915287971497e-02,-2.671629190444946289e-04
-2.476990595459938049e-02,-1.116245985031127930e-04
-2.450518682599067688e-02,4.278123378753662109e-05
-2.424122765660285950e-02,1.960247755050659180e-04
-2.397834137082099915e-02,3.481954336166381836e-04
-2.371631935238838196e-02,4.992634057998657227e-04
-2.345517650246620178e-02,6.491094827651977539e-04
