# Full Prediction Voltage, Full Prediction Current
-7.320113480091094971e-03,1.722786575555801392e-03
-7.642127573490142822e-03,1.495879143476486206e-03
-7.967554032802581787e-03,1.267094165086746216e-03
-8.296601474285125732e-03,1.036707311868667603e-03
-8.628971874713897705e-03,8.045025169849395752e-04
-8.964903652667999268e-03,5.703829228878021240e-04
-9.304098784923553467e-03,3.347881138324737549e-04
-9.646587073802947998e-03,9.754672646522521973e-05
-9.992457926273345947e-03,-1.415051519870758057e-04
-1.034154742956161499e-02,-3.819428384304046631e-04
-1.069385558366775513e-02,-6.241239607334136963e-04
-1.104941219091415405e-02,-8.677653968334197998e-04
-1.140808314085006714e-02,-1.112911850214004517e-03
-1.176963001489639282e-02,-1.359414309263229370e-03
-1.213448494672775269e-02,-1.607295125722885132e-03
-1.250209659337997437e-02,-1.856606453657150269e-03
-1.287276297807693481e-02,-2.107147127389907837e-03
-1.324609667062759399e-02,-2.358932048082351685e-03
-1.362223178148269653e-02,-2.612020820379257202e-03
-1.400115340948104858e-02,-2.866122871637344360e-03
-1.438269764184951782e-02,-3.121357411146163940e-03
-1.476686447858810425e-02,-3.377567976713180542e-03
-1.515353471040725708e-02,-3.634776920080184937e-03
-1.554255932569503784e-02,-3.892894834280014038e-03
-1.593390852212905884e-02,-4.151757806539535522e-03
-1.632762700319290161e-02,-4.411492496728897095e-03
-1.672343164682388306e-02,-4.671845585107803345e-03
-1.712139695882797241e-02,-4.932906478643417358e-03
-1.752125471830368042e-02,-5.194474011659622192e-03
-1.792315393686294556e-02,-5.456414073705673218e-03
-1.832670718431472778e-02,-5.719024688005447388e-03
-1.873230189085006714e-02,-5.981910973787307739e-03
-1.913910359144210815e-02,-6.244953721761703491e-03
-1.954761892557144165e-02,-6.508063524961471558e-03
-1.995747536420822144e-02,-6.771448999643325806e-03
-2.036874741315841675e-02,-7.034752517938613892e-03
-2.078112214803695679e-02,-7.298011332750320435e-03
-2.119471877813339233e-02,-7.561150938272476196e-03
-2.160920947790145874e-02,-7.823903113603591919e-03
-2.202457934617996216e-02,-8.086476475000381470e-03
-2.244072407484054565e-02,-8.348640054464340210e-03
-2.285743504762649536e-02,-8.610088378190994263e-03
-2.327466756105422974e-02,-8.871067315340042114e-03
-2.369246631860733032e-02,-9.131330996751785278e-03
-2.411014586687088013e-02,-9.390722960233688354e-03
-2.452826499938964844e-02,-9.649384766817092896e-03
-2.494626492261886597e-02,-9.907010942697525024e-03
-2.536430209875106812e-02,-1.016346737742424011e-02
-2.578201144933700562e-02,-1.041879132390022278e-02
-2.619948238134384155e-02,-1.067304238677024841e-02
-2.661635726690292358e-02,-1.092569157481193542e-02
-2.703269571065902710e-02,-1.117693260312080383e-02
-2.744816988706588745e-02,-1.142669841647148132e-02
-2.786277979612350464e-02,-1.167470589280128479e-02
-2.827648073434829712e-02,-1.192108169198036194e-02
-2.868904918432235718e-02,-1.216569170355796814e-02
-2.910021692514419556e-02,-1.240823790431022644e-02
-2.951007336378097534e-02,-1.264883950352668762e-02
-2.991839498281478882e-02,-1.288719102740287781e-02
-3.032480925321578979e-02,-1.312346383929252625e-02
-3.072958439588546753e-02,-1.335731521248817444e-02
-3.113260120153427124e-02,-1.358894631266593933e-02
-3.153356164693832397e-02,-1.381804421544075012e-02
-3.193219751119613647e-02,-1.404454186558723450e-02
-3.232849389314651489e-02,-1.426859572529792786e-02
-3.272243589162826538e-02,-1.448957249522209167e-02
-3.311381489038467407e-02,-1.470782235264778137e-02
-3.350260108709335327e-02,-1.492344960570335388e-02
-3.388839215040206909e-02,-1.513578370213508606e-02
-3.427132219076156616e-02,-1.534518226981163025e-02
-3.465125709772109985e-02,-1.555142924189567566e-02
-3.502800315618515015e-02,-1.575450971722602844e-02
-3.540135174989700317e-02,-1.595417037606239319e-02
-3.577158600091934204e-02,-1.615077629685401917e-02
-3.613828867673873901e-02,-1.634379848837852478e-02
-3.650110214948654175e-02,-1.653323695063591003e-02
-3.686036914587020874e-02,-1.671924814581871033e-02
-3.721591085195541382e-02,-1.690160855650901794e-02
-3.756736963987350464e-02,-1.708027347922325134e-02
-3.791492432355880737e-02,-1.725539937615394592e-02
-3.825836628675460815e-02,-1.742653176188468933e-02
-3.859751671552658081e-02,-1.759390160441398621e-02
-3.893227130174636841e-02,-1.775742694735527039e-02
-3.926282376050949097e-02,-1.791697368025779724e-02
-3.958883136510848999e-02,-1.807256415486335754e-02
-3.991029411554336548e-02,-1.822422072291374207e-02
-4.022700339555740356e-02,-1.837175711989402771e-02
-4.053904861211776733e-02,-1.851524785161018372e-02
-4.084637016057968140e-02,-1.865458115935325623e-02
-4.114874452352523804e-02,-1.878972724080085754e-02
-4.144629091024398804e-02,-1.892083510756492615e-02
-4.173878580331802368e-02,-1.904770359396934509e-02
-4.202627390623092651e-02,-1.917040720582008362e-02
-4.230850189924240112e-02,-1.928872987627983093e-02
-4.258564859628677368e-02,-1.940278336405754089e-02
-4.285755008459091187e-02,-1.951259747147560120e-02
-4.312431067228317261e-02,-1.961827650666236877e-02
-4.338561743497848511e-02,-1.971954479813575745e-02
-4.364152997732162476e-02,-1.981651410460472107e-02
-4.389219731092453003e-02,-1.990922912955284119e-02
-4.413726180791854858e-02,-1.999752596020698547e-02
-4.437693208456039429e-02,-2.008158341050148010e-02
-4.461117833852767944e-02,-2.016131207346916199e-02
-4.483961313962936401e-02,-2.023674175143241882e-02
-4.506284743547439575e-02,-2.030791714787483215e-02
-4.528022557497024536e-02,-2.037485316395759583e-02
-4.549203068017959595e-02,-2.043745294213294983e-02
-4.569826275110244751e-02,-2.049567177891731262e-02
-4.589872807264328003e-02,-2.054978534579277039e-02
-4.609390348196029663e-02,-2.059968188405036926e-02
-4.628320783376693726e-02,-2.064535394310951233e-02
-4.646681994199752808e-02,-2.068673446774482727e-02
-4.664476960897445679e-02,-2.072404697537422180e-02
-4.681696742773056030e-02,-2.075721696019172668e-02
-4.698359221220016479e-02,-2.078626677393913269e-02
-4.714442044496536255e-02,-2.081119641661643982e-02
-4.729989916086196899e-02,-2.083216235041618347e-02
-4.744940251111984253e-02,-2.084902301430702209e-02
-4.759342223405838013e-02,-2.086186781525611877e-02
-4.773177951574325562e-02,-2.087073400616645813e-02
-4.786451905965805054e-02,-2.087577059864997864e-02
-4.799161106348037720e-02,-2.087683603167533875e-02
-4.811321943998336792e-02,-2.087416127324104309e-02
-4.822912067174911499e-02,-2.086741849780082703e-02
-4.833953827619552612e-02,-2.085704728960990906e-02
-4.844447225332260132e-02,-2.084294334053993225e-02
-4.854380339384078979e-02,-2.082515135407447815e-02
-4.863765090703964233e-02,-2.080365642905235291e-02
-4.872610419988632202e-02,-2.077854052186012268e-02
-4.880907386541366577e-02,-2.074987813830375671e-02
-4.888664931058883667e-02,-2.071760222315788269e-02
-4.895894974470138550e-02,-2.068208530545234680e-02
-4.902569204568862915e-02,-2.064289525151252747e-02
-4.908736795186996460e-02,-2.060036733746528625e-02
-4.914366453886032104e-02,-2.055443450808525085e-02
-4.919474571943283081e-02,-2.050517871975898743e-02
-4.924050718545913696e-02,-2.045271173119544983e-02
-4.928120225667953491e-02,-2.039705589413642883e-02
-4.931675642728805542e-02,-2.033815905451774597e-02
-4.934703558683395386e-02,-2.027611061930656433e-02
-4.937232285737991333e-02,-2.021095529198646545e-02
-4.939278215169906616e-02,-2.014296129345893860e-02
-4.940816015005111694e-02,-2.007185295224189758e-02
-4.941844195127487183e-02,-1.999764516949653625e-02
-4.942386597394943237e-02,-1.992075517773628235e-02
-4.942434281110763550e-02,-1.984078809618949890e-02
-4.942008107900619507e-02,-1.975801959633827209e-02
-4.941108077764511108e-02,-1.967255398631095886e-02
-4.939726740121841431e-02,-1.958442106842994690e-02
-4.937878996133804321e-02,-1.949354633688926697e-02
-4.935542494058609009e-02,-1.940003409981727600e-02
-4.932755976915359497e-02,-1.930388435721397400e-02
-4.929511994123458862e-02,-1.920516416430473328e-02
-4.925801604986190796e-02,-1.910401508212089539e-02
-4.921653121709823608e-02,-1.900033280253410339e-02
-4.917051643133163452e-02,-1.889431849122047424e-02
-4.912000149488449097e-02,-1.878573372960090637e-02
-4.906519502401351929e-02,-1.867490634322166443e-02
-4.900596290826797485e-02,-1.856178417801856995e-02
-4.894246906042098999e-02,-1.844632253050804138e-02
-4.887472838163375854e-02,-1.832877472043037415e-02
-4.880253225564956665e-02,-1.820890232920646667e-02
-4.872626811265945435e-02,-1.808690652251243591e-02
-4.864578694105148315e-02,-1.796280220150947571e-02
-4.856111854314804077e-02,-1.783651486039161682e-02
-4.847248643636703491e-02,-1.770829036831855774e-02
-4.837969690561294556e-02,-1.757796481251716614e-02
-4.828292876482009888e-02,-1.744565740227699280e-02
-4.818218201398849487e-02,-1.731164380908012390e-02
-4.807753115892410278e-02,-1.717540249228477478e-02
-4.796876758337020874e-02,-1.703742519021034241e-02
-4.785635322332382202e-02,-1.689757779240608215e-02
-4.774010926485061646e-02,-1.675597205758094788e-02
-4.761984199285507202e-02,-1.661251112818717957e-02
-4.749583452939987183e-02,-1.646731421351432800e-02
-4.736813157796859741e-02,-1.632039621472358704e-02
-4.723679274320602417e-02,-1.617182418704032898e-02
-4.710166901350021362e-02,-1.602144166827201843e-02
-4.696290940046310425e-02,-1.586949452757835388e-02
-4.682054370641708374e-02,-1.571600511670112610e-02
-4.667452722787857056e-02,-1.556077972054481506e-02
-4.652502387762069702e-02,-1.540405675768852234e-02
-4.637195914983749390e-02,-1.524584367871284485e-02
-4.621546715497970581e-02,-1.508604362607002258e-02
-4.605536907911300659e-02,-1.492483541369438171e-02
-4.589190334081649780e-02,-1.476208493113517761e-02
-4.572501033544540405e-02,-1.459786668419837952e-02
-4.555480927228927612e-02,-1.443223282694816589e-02
-4.538112133741378784e-02,-1.426516845822334290e-02
-4.520403593778610229e-02,-1.409678533673286438e-02
-4.502391070127487183e-02,-1.392710581421852112e-02
-4.484014958143234253e-02,-1.375586166977882385e-02
-4.465334862470626831e-02,-1.358341053128242493e-02
-4.446331411600112915e-02,-1.340960338711738586e-02
-4.426991194486618042e-02,-1.323454454541206360e-02
-4.407336562871932983e-02,-1.305819675326347351e-02
-4.387386888265609741e-02,-1.288076117634773254e-02
-4.367100447416305542e-02,-1.270188763737678528e-02
-4.346498101949691772e-02,-1.252196356654167175e-02
-4.325591772794723511e-02,-1.234069094061851501e-02
-4.304381459951400757e-02,-1.215816661715507507e-02
-4.282864183187484741e-02,-1.197457686066627502e-02
-4.261025041341781616e-02,-1.178979501128196716e-02
-4.238910228013992310e-02,-1.160381361842155457e-02
-4.216489940881729126e-02,-1.141683384776115417e-02
-4.193765670061111450e-02,-1.122858002781867981e-02
-4.170731455087661743e-02,-1.103925332427024841e-02
-4.147420078516006470e-02,-1.084880158305168152e-02
-4.123827069997787476e-02,-1.065737381577491760e-02
-4.099919646978378296e-02,-1.046482101082801819e-02
-4.075729101896286011e-02,-1.027122512459754944e-02
-4.051268845796585083e-02,-1.007655635476112366e-02
-4.026501625776290894e-02,-9.880680590867996216e-03
-4.001452773809432983e-02,-9.683970361948013306e-03
-3.976131230592727661e-02,-9.486224502325057983e-03
-3.950532525777816772e-02,-9.287383407354354858e-03
-3.924646228551864624e-02,-9.087610989809036255e-03
-3.898488730192184448e-02,-8.886869996786117554e-03
-3.872052580118179321e-02,-8.685026317834854126e-03
-3.845346719026565552e-02,-8.482169359922409058e-03
-3.818360716104507446e-02,-8.278530091047286987e-03
-3.791118413209915161e-02,-8.073929697275161743e-03
-3.763606399297714233e-02,-7.868353277444839478e-03
-3.735823184251785278e-02,-7.661733776330947876e-03
-3.707765787839889526e-02,-7.454086095094680786e-03
-3.679450601339340210e-02,-7.245693355798721313e-03
-3.650883585214614868e-02,-7.036391645669937134e-03
-3.622034937143325806e-02,-6.826285272836685181e-03
-3.592952340841293335e-02,-6.615187972784042358e-03
-3.563588112592697144e-02,-6.403017789125442505e-03
-3.533961623907089233e-02,-6.190035492181777954e-03
-3.504108637571334839e-02,-5.976360291242599487e-03
-3.473976999521255493e-02,-5.761671811342239380e-03
-3.443636745214462280e-02,-5.546208471059799194e-03
-3.413002938032150269e-02,-5.329813808202743530e-03
-3.382139652967453003e-02,-5.112681537866592407e-03
-3.351029008626937866e-02,-4.894588142633438110e-03
-3.319673985242843628e-02,-4.675697535276412964e-03
-3.288073092699050903e-02,-4.456084221601486206e-03
-3.256236761808395386e-02,-4.235517233610153198e-03
-3.224163502454757690e-02,-4.014242440462112427e-03
-3.191836923360824585e-02,-3.792110830545425415e-03
-3.159276396036148071e-02,-3.569301217794418335e-03
-3.126484900712966919e-02,-3.345560282468795776e-03
-3.093474358320236206e-02,-3.121186047792434692e-03
-3.060220927000045776e-02,-2.896089106798171997e-03
-3.026746958494186401e-02,-2.670142799615859985e-03
-2.993028610944747925e-02,-2.443458884954452515e-03
-2.959098666906356812e-02,-2.216029912233352661e-03
-2.924939244985580444e-02,-1.987885683774948120e-03
-2.890556305646896362e-02,-1.758996397256851196e-03
-2.855957299470901489e-02,-1.529481261968612671e-03
-2.821143716573715210e-02,-1.299206167459487915e-03
-2.786114066839218140e-02,-1.068297773599624634e-03
-2.750856429338455200e-02,-8.366070687770843506e-04
-2.715399116277694702e-02,-6.043203175067901611e-04
-2.679725736379623413e-02,-3.713406622409820557e-04
-2.643864601850509644e-02,-1.377053558826446533e-04
-2.607771009206771851e-02,9.655579924583435059e-05
-2.571488171815872192e-02,3.312937915325164795e-04
-2.535001188516616821e-02,5.667321383953094482e-04
-2.498305588960647583e-02,8.029453456401824951e-04
-2.461414784193038940e-02,1.039694994688034058e-03
-2.424335479736328125e-02,1.276876777410507202e-03
-2.387068420648574829e-02,1.514825969934463501e-03
-2.349617332220077515e-02,1.752976328134536743e-03
-2.311974018812179565e-02,1.991990953683853149e-03
-2.274123579263687134e-02,2.231534570455551147e-03
-2.236121147871017456e-02,2.471458166837692261e-03
-2.197925001382827759e-02,2.711866050958633423e-03
-2.159548550844192505e-02,2.952840179204940796e-03
