# Full Prediction Voltage, Full Prediction Current
-8.769869804382324219e-03,1.977697014808654785e-03
-9.138897061347961426e-03,1.681819558143615723e-03
-9.510233998298645020e-03,1.384772360324859619e-03
-9.884014725685119629e-03,1.086525619029998779e-03
-1.026017963886260986e-02,7.869675755500793457e-04
-1.063841581344604492e-02,4.864931106567382812e-04
-1.101902127265930176e-02,1.848638057708740234e-04
-1.140144467353820801e-02,-1.176148653030395508e-04
-1.178611814975738525e-02,-4.210844635963439941e-04
-1.217263936996459961e-02,-7.254108786582946777e-04
-1.256115734577178955e-02,-1.030512154102325439e-03
-1.295134425163269043e-02,-1.336216926574707031e-03
-1.334345340728759766e-02,-1.642763614654541016e-03
-1.373709738254547119e-02,-1.949794590473175049e-03
-1.413251459598541260e-02,-2.257488667964935303e-03
-1.452939212322235107e-02,-2.565614879131317139e-03
-1.492752134799957275e-02,-2.874009311199188232e-03
-1.532731950283050537e-02,-3.182873129844665527e-03
-1.572839915752410889e-02,-3.491923213005065918e-03
-1.613068580627441406e-02,-3.801293671131134033e-03
-1.653397083282470703e-02,-4.110805690288543701e-03
-1.693849265575408936e-02,-4.420332610607147217e-03
-1.734384894371032715e-02,-4.729785025119781494e-03
-1.775041222572326660e-02,-5.039408802986145020e-03
-1.815761625766754150e-02,-5.348801612854003906e-03
-1.856550574302673340e-02,-5.657963454723358154e-03
-1.897417008876800537e-02,-5.966775119304656982e-03
-1.938340067863464355e-02,-6.275527179241180420e-03
-1.979309320449829102e-02,-6.583556532859802246e-03
-2.020324766635894775e-02,-6.891265511512756348e-03
-2.061381936073303223e-02,-7.198527455329895020e-03
-2.102439105510711670e-02,-7.505036890506744385e-03
-2.143539488315582275e-02,-7.810957729816436768e-03
-2.184629440307617188e-02,-8.116014301776885986e-03
-2.225720882415771484e-02,-8.420266211032867432e-03
-2.266807854175567627e-02,-8.723616600036621094e-03
-2.307863533496856689e-02,-9.026169776916503906e-03
-2.348901331424713135e-02,-9.327612817287445068e-03
-2.389876544475555420e-02,-9.627841413021087646e-03
-2.430844306945800781e-02,-9.926982223987579346e-03
-2.471728622913360596e-02,-1.022481173276901245e-02
-2.512584626674652100e-02,-1.052153110504150391e-02
-2.553327381610870361e-02,-1.081661880016326904e-02
-2.594000101089477539e-02,-1.111026108264923096e-02
-2.634581923484802246e-02,-1.140236109495162964e-02
-2.675077319145202637e-02,-1.169318705797195435e-02
-2.715447545051574707e-02,-1.198212057352066040e-02
-2.755714952945709229e-02,-1.226931810379028320e-02
-2.795833349227905273e-02,-1.255466043949127197e-02
-2.835835516452789307e-02,-1.283821463584899902e-02
-2.875681221485137939e-02,-1.311985403299331665e-02
-2.915376424789428711e-02,-1.339934021234512329e-02
-2.954910695552825928e-02,-1.367694884538650513e-02
-2.994279563426971436e-02,-1.395241916179656982e-02
-3.033466637134552002e-02,-1.422567665576934814e-02
-3.072458505630493164e-02,-1.449666917324066162e-02
-3.111243247985839844e-02,-1.476524025201797485e-02
-3.149823844432830811e-02,-1.503141969442367554e-02
-3.188201785087585449e-02,-1.529527455568313599e-02
-3.226354718208312988e-02,-1.555660739541053772e-02
-3.264273703098297119e-02,-1.581540703773498535e-02
-3.301942348480224609e-02,-1.607139408588409424e-02
-3.339366614818572998e-02,-1.632482931017875671e-02
-3.376533091068267822e-02,-1.657552644610404968e-02
-3.413422405719757080e-02,-1.682329922914505005e-02
-3.450070321559906006e-02,-1.706837862730026245e-02
-3.486399352550506592e-02,-1.731051877140998840e-02
-3.522460162639617920e-02,-1.754961907863616943e-02
-3.558199107646942139e-02,-1.778562366962432861e-02
-3.593641519546508789e-02,-1.801851019263267517e-02
-3.628773987293243408e-02,-1.824833080172538757e-02
-3.663581609725952148e-02,-1.847507804632186890e-02
-3.698058426380157471e-02,-1.869841292500495911e-02
-3.732185065746307373e-02,-1.891860738396644592e-02
-3.765986859798431396e-02,-1.913543045520782471e-02
-3.799410164356231689e-02,-1.934877038002014160e-02
-3.832492232322692871e-02,-1.955875381827354431e-02
-3.865215182304382324e-02,-1.976534351706504822e-02
-3.897543251514434814e-02,-1.996820420026779175e-02
-3.929494321346282959e-02,-2.016763761639595032e-02
-3.961054980754852295e-02,-2.036346867680549622e-02
-3.992228209972381592e-02,-2.055560052394866943e-02
-4.022997617721557617e-02,-2.074421942234039307e-02
-4.053355753421783447e-02,-2.092900499701499939e-02
-4.083296656608581543e-02,-2.111000940203666687e-02
-4.112830758094787598e-02,-2.128721028566360474e-02
-4.141923785209655762e-02,-2.146062999963760376e-02
-4.170584678649902344e-02,-2.163032069802284241e-02
-4.198805987834930420e-02,-2.179589867591857910e-02
-4.226587712764739990e-02,-2.195763587951660156e-02
-4.253907501697540283e-02,-2.211540564894676208e-02
-4.280781745910644531e-02,-2.226912602782249451e-02
-4.307186603546142578e-02,-2.241893857717514038e-02
-4.333132505416870117e-02,-2.256461232900619507e-02
-4.358609020709991455e-02,-2.270625904202461243e-02
-4.383607208728790283e-02,-2.284383773803710938e-02
-4.408125579357147217e-02,-2.297739684581756592e-02
-4.432147741317749023e-02,-2.310667932033538818e-02
-4.455682635307312012e-02,-2.323190495371818542e-02
-4.478724300861358643e-02,-2.335280925035476685e-02
-4.501263797283172607e-02,-2.346976846456527710e-02
-4.523296654224395752e-02,-2.358222380280494690e-02
-4.544842243194580078e-02,-2.369064465165138245e-02
-4.565860331058502197e-02,-2.379480004310607910e-02
-4.586364328861236572e-02,-2.389466762542724609e-02
-4.606349766254425049e-02,-2.399038895964622498e-02
-4.625815153121948242e-02,-2.408167347311973572e-02
-4.644748568534851074e-02,-2.416872233152389526e-02
-4.663158953189849854e-02,-2.425154298543930054e-02
-4.681055247783660889e-02,-2.433003857731819153e-02
-4.698385298252105713e-02,-2.440421655774116516e-02
-4.715196788311004639e-02,-2.447406947612762451e-02
-4.731462895870208740e-02,-2.453969419002532959e-02
-4.747191071510314941e-02,-2.460084483027458191e-02
-4.762376844882965088e-02,-2.465773746371269226e-02
-4.777011275291442871e-02,-2.471021562814712524e-02
-4.791092872619628906e-02,-2.475858479738235474e-02
-4.804632067680358887e-02,-2.480242028832435608e-02
-4.817606508731842041e-02,-2.484195306897163391e-02
-4.830041527748107910e-02,-2.487730979919433594e-02
-4.841922223567962646e-02,-2.490818500518798828e-02
-4.853238165378570557e-02,-2.493489906191825867e-02
-4.864004254341125488e-02,-2.495722100138664246e-02
-4.874199628829956055e-02,-2.497532218694686890e-02
-4.883834719657897949e-02,-2.498903125524520874e-02
-4.892927408218383789e-02,-2.499850466847419739e-02
-4.901446402072906494e-02,-2.500372007489204407e-02
-4.909393191337585449e-02,-2.500472962856292725e-02
-4.916788637638092041e-02,-2.500143647193908691e-02
-4.923614859580993652e-02,-2.499388158321380615e-02
-4.929889738559722900e-02,-2.498219534754753113e-02
-4.935586452484130859e-02,-2.496606856584548950e-02
-4.940728843212127686e-02,-2.494601160287857056e-02
-4.945304989814758301e-02,-2.492157369852066040e-02
-4.949313402175903320e-02,-2.489310875535011292e-02
-4.952760040760040283e-02,-2.486047521233558655e-02
-4.955649375915527344e-02,-2.482372522354125977e-02
-4.957969486713409424e-02,-2.478283643722534180e-02
-4.959744215011596680e-02,-2.473783120512962341e-02
-4.960942268371582031e-02,-2.468880638480186462e-02
-4.961585998535156250e-02,-2.463573962450027466e-02
-4.961661994457244873e-02,-2.457850426435470581e-02
-4.961185157299041748e-02,-2.451732009649276733e-02
-4.960159957408905029e-02,-2.445228770375251770e-02
-4.958570003509521484e-02,-2.438299730420112610e-02
-4.956431686878204346e-02,-2.431003749370574951e-02
-4.953733086585998535e-02,-2.423313260078430176e-02
-4.950477182865142822e-02,-2.415226027369499207e-02
-4.946690797805786133e-02,-2.406762167811393738e-02
-4.942353069782257080e-02,-2.397910505533218384e-02
-4.937458038330078125e-02,-2.388668805360794067e-02
-4.932020604610443115e-02,-2.379054576158523560e-02
-4.926045238971710205e-02,-2.369059994816780090e-02
-4.919525980949401855e-02,-2.358708158135414124e-02
-4.912459850311279297e-02,-2.347972989082336426e-02
-4.904875159263610840e-02,-2.336876094341278076e-02
-4.896739125251770020e-02,-2.325400710105895996e-02
-4.888089001178741455e-02,-2.313565835356712341e-02
-4.878899455070495605e-02,-2.301397547125816345e-02
-4.869180917739868164e-02,-2.288844436407089233e-02
-4.858945310115814209e-02,-2.275953441858291626e-02
-4.848182201385498047e-02,-2.262703329324722290e-02
-4.836885631084442139e-02,-2.249114587903022766e-02
-4.825101792812347412e-02,-2.235189452767372131e-02
-4.812775552272796631e-02,-2.220906317234039307e-02
-4.799944162368774414e-02,-2.206294238567352295e-02
-4.786609113216400146e-02,-2.191355824470520020e-02
-4.772756993770599365e-02,-2.176081761717796326e-02
-4.758413136005401611e-02,-2.160474285483360291e-02
-4.743580520153045654e-02,-2.144549041986465454e-02
-4.728235304355621338e-02,-2.128305286169052124e-02
-4.712395370006561279e-02,-2.111742645502090454e-02
-4.696060717105865479e-02,-2.094859257340431213e-02
-4.679250717163085938e-02,-2.077675238251686096e-02
-4.661943018436431885e-02,-2.060160040855407715e-02
-4.644165933132171631e-02,-2.042371034622192383e-02
-4.625913500785827637e-02,-2.024269104003906250e-02
-4.607172310352325439e-02,-2.005859836935997009e-02
-4.587964713573455811e-02,-1.987178251147270203e-02
-4.568292200565338135e-02,-1.968189701437950134e-02
-4.548150300979614258e-02,-1.948917657136917114e-02
-4.527544975280761719e-02,-1.929362863302230835e-02
-4.506489634513854980e-02,-1.909526437520980835e-02
-4.484955966472625732e-02,-1.889415457844734192e-02
-4.463003575801849365e-02,-1.869024708867073059e-02
-4.440586268901824951e-02,-1.848380267620086670e-02
-4.417715966701507568e-02,-1.827439665794372559e-02
-4.394422471523284912e-02,-1.806262135505676270e-02
-4.370692372322082520e-02,-1.784820482134819031e-02
-4.346518218517303467e-02,-1.763124391436576843e-02
-4.321920871734619141e-02,-1.741174980998039246e-02
-4.296897351741790771e-02,-1.718968898057937622e-02
-4.271440207958221436e-02,-1.696518808603286743e-02
-4.245570302009582520e-02,-1.673822849988937378e-02
-4.219293594360351562e-02,-1.650891080498695374e-02
-4.192592203617095947e-02,-1.627719774842262268e-02
-4.165484011173248291e-02,-1.604326441884040833e-02
-4.137986898422241211e-02,-1.580703258514404297e-02
-4.110057651996612549e-02,-1.556846499443054199e-02
-4.081760346889495850e-02,-1.532760262489318848e-02
-4.053071141242980957e-02,-1.508478447794914246e-02
-4.023978114128112793e-02,-1.483970135450363159e-02
-3.994499146938323975e-02,-1.459253579378128052e-02
-3.964638710021972656e-02,-1.434313505887985229e-02
-3.934396803379058838e-02,-1.409178227186203003e-02
-3.903795778751373291e-02,-1.383843272924423218e-02
-3.872808814048767090e-02,-1.358302682638168335e-02
-3.841474652290344238e-02,-1.332580298185348511e-02
-3.809753060340881348e-02,-1.306648552417755127e-02
-3.777684271335601807e-02,-1.280544698238372803e-02
-3.745231032371520996e-02,-1.254242658615112305e-02
-3.712464869022369385e-02,-1.227749884128570557e-02
-3.679324686527252197e-02,-1.201106607913970947e-02
-3.645856678485870361e-02,-1.174257695674896240e-02
-3.612037003040313721e-02,-1.147245615720748901e-02
-3.577877581119537354e-02,-1.120076328516006470e-02
-3.543379902839660645e-02,-1.092723757028579712e-02
-3.508566319942474365e-02,-1.065214723348617554e-02
-3.473426401615142822e-02,-1.037541776895523071e-02
-3.437964618206024170e-02,-1.009725779294967651e-02
-3.402173519134521484e-02,-9.817436337471008301e-03
-3.366072475910186768e-02,-9.536162018775939941e-03
-3.329639136791229248e-02,-9.253278374671936035e-03
-3.292915225028991699e-02,-8.969008922576904297e-03
-3.255888819694519043e-02,-8.683323860168457031e-03
-3.218552470207214355e-02,-8.396297693252563477e-03
-3.180938959121704102e-02,-8.107855916023254395e-03
-3.143014013767242432e-02,-7.818154990673065186e-03
-3.104786574840545654e-02,-7.526986300945281982e-03
-3.066296875476837158e-02,-7.234655320644378662e-03
-3.027498722076416016e-02,-6.941013038158416748e-03
-2.988442778587341309e-02,-6.646253168582916260e-03
-2.949105203151702881e-02,-6.350271403789520264e-03
-2.909497916698455811e-02,-6.053052842617034912e-03
-2.869585156440734863e-02,-5.754642188549041748e-03
-2.829439938068389893e-02,-5.455285310745239258e-03
-2.789020538330078125e-02,-5.154862999916076660e-03
-2.748361229896545410e-02,-4.853308200836181641e-03
-2.707424759864807129e-02,-4.550740122795104980e-03
-2.666243910789489746e-02,-4.247128963470458984e-03
-2.624812722206115723e-02,-3.942504525184631348e-03
-2.583131194114685059e-02,-3.637045621871948242e-03
-2.541215717792510986e-02,-3.330685198307037354e-03
-2.499058842658996582e-02,-3.023453056812286377e-03
-2.456665039062500000e-02,-2.715237438678741455e-03
-2.414031326770782471e-02,-2.406187355518341064e-03
-2.371183037757873535e-02,-2.096362411975860596e-03
-2.328082919120788574e-02,-1.785494387149810791e-03
-2.284789085388183594e-02,-1.474149525165557861e-03
-2.241267263889312744e-02,-1.162059605121612549e-03
-2.197526395320892334e-02,-8.492469787597656250e-04
-2.153566479682922363e-02,-5.356371402740478516e-04
-2.109418809413909912e-02,-2.213418483734130859e-04
-2.065023779869079590e-02,9.360909461975097656e-05
-2.020443975925445557e-02,4.092156887054443359e-04
-1.975665986537933350e-02,7.252842187881469727e-04
-1.930701732635498047e-02,1.042038202285766602e-03
-1.885537803173065186e-02,1.359440386295318604e-03
-1.840171217918395996e-02,1.677192747592926025e-03
-1.794606447219848633e-02,1.995570957660675049e-03
-1.748867332935333252e-02,2.314470708370208740e-03
-1.702947914600372314e-02,2.633787691593170166e-03
-1.656848192214965820e-02,2.953596413135528564e-03
-1.610581576824188232e-02,3.273703157901763916e-03
-1.564125716686248779e-02,3.594376146793365479e-03
-1.517488062381744385e-02,3.915496170520782471e-03
-1.470708847045898438e-02,4.236832261085510254e-03
-1.423758268356323242e-02,4.558578133583068848e-03
-1.376648247241973877e-02,4.880532622337341309e-03
