# Full Prediction Voltage, Full Prediction Current
-6.614122539758682251e-03,9.381398558616638184e-04
-6.985101848840713501e-03,6.132200360298156738e-04
-7.358167320489883423e-03,2.880170941352844238e-04
-7.733020931482315063e-03,-3.795325756072998047e-05
-8.109766989946365356e-03,-3.642439842224121094e-04
-8.488301187753677368e-03,-6.909072399139404297e-04
-8.868280798196792603e-03,-1.017801463603973389e-03
-9.250063449144363403e-03,-1.345060765743255615e-03
-9.633380919694900513e-03,-1.672334969043731689e-03
-1.001811400055885315e-02,-1.999579370021820068e-03
-1.040414348244667053e-02,-2.326965332031250000e-03
-1.079164817929267883e-02,-2.654165029525756836e-03
-1.118030026555061340e-02,-2.981178462505340576e-03
-1.157004013657569885e-02,-3.308005630970001221e-03
-1.196104660630226135e-02,-3.634385764598846436e-03
-1.235275343060493469e-02,-3.960639238357543945e-03
-1.274539902806282043e-02,-4.286095499992370605e-03
-1.313923671841621399e-02,-4.611365497112274170e-03
-1.353362575173377991e-02,-4.935719072818756104e-03
-1.392867043614387512e-02,-5.259446799755096436e-03
-1.432432606816291809e-02,-5.582332611083984375e-03
-1.472048833966255188e-02,-5.904458463191986084e-03
-1.511727645993232727e-02,-6.225802004337310791e-03
-1.551430299878120422e-02,-6.546065211296081543e-03
-1.591173186898231506e-02,-6.865374743938446045e-03
-1.630925014615058899e-02,-7.183350622653961182e-03
-1.670700684189796448e-02,-7.500298321247100830e-03
-1.710462942719459534e-02,-7.815852761268615723e-03
-1.750252023339271545e-02,-8.130200207233428955e-03
-1.790006831288337708e-02,-8.443169295787811279e-03
-1.829760149121284485e-02,-8.754551410675048828e-03
-1.869483664631843567e-02,-9.064488112926483154e-03
-1.909171417355537415e-02,-9.372763335704803467e-03
-1.948821917176246643e-02,-9.679377079010009766e-03
-1.988423243165016174e-02,-9.984470903873443604e-03
-2.027975395321846008e-02,-1.028767228126525879e-02
-2.067435160279273987e-02,-1.058901101350784302e-02
-2.106848731637001038e-02,-1.088834553956985474e-02
-2.146166935563087463e-02,-1.118591427803039551e-02
-2.185418084263801575e-02,-1.148133724927902222e-02
-2.224578335881233215e-02,-1.177474111318588257e-02
-2.263616397976875305e-02,-1.206593960523605347e-02
-2.302541211247444153e-02,-1.235511153936386108e-02
-2.341340854763984680e-02,-1.264187693595886230e-02
-2.380054071545600891e-02,-1.292624324560165405e-02
-2.418612316250801086e-02,-1.320837438106536865e-02
-2.457045391201972961e-02,-1.348818093538284302e-02
-2.495316043496131897e-02,-1.376550644636154175e-02
-2.533431723713874817e-02,-1.404022425413131714e-02
-2.571399882435798645e-02,-1.431246846914291382e-02
-2.609192207455635071e-02,-1.458214223384857178e-02
-2.646811679005622864e-02,-1.484907418489456177e-02
-2.684276178479194641e-02,-1.511350274085998535e-02
-2.721530571579933167e-02,-1.537505537271499634e-02
-2.758579328656196594e-02,-1.563379168510437012e-02
-2.795425429940223694e-02,-1.588978618383407593e-02
-2.832077816128730774e-02,-1.614286005496978760e-02
-2.868515625596046448e-02,-1.639298349618911743e-02
-2.904729917645454407e-02,-1.664031296968460083e-02
-2.940711751580238342e-02,-1.688463240861892700e-02
-2.976458147168159485e-02,-1.712586730718612671e-02
-3.011967614293098450e-02,-1.736395806074142456e-02
-3.047234192490577698e-02,-1.759908348321914673e-02
-3.082238510251045227e-02,-1.783110946416854858e-02
-3.117013350129127502e-02,-1.806000620126724243e-02
-3.151488676667213440e-02,-1.828572899103164673e-02
-3.185704723000526428e-02,-1.850823312997817993e-02
-3.219648078083992004e-02,-1.872719079256057739e-02
-3.253300860524177551e-02,-1.894310116767883301e-02
-3.286669030785560608e-02,-1.915564388036727905e-02
-3.319743648171424866e-02,-1.936496049165725708e-02
-3.352532163262367249e-02,-1.957076042890548706e-02
-3.384989872574806213e-02,-1.977319270372390747e-02
-3.417155519127845764e-02,-1.997236162424087524e-02
-3.448994830250740051e-02,-2.016789466142654419e-02
-3.480533137917518616e-02,-2.036000788211822510e-02
-3.511734679341316223e-02,-2.054867893457412720e-02
-3.542615845799446106e-02,-2.073387801647186279e-02
-3.573160246014595032e-02,-2.091548591852188110e-02
-3.603341057896614075e-02,-2.109341323375701904e-02
-3.633204475045204163e-02,-2.126795798540115356e-02
-3.662714734673500061e-02,-2.143876254558563232e-02
-3.691864386200904846e-02,-2.160600572824478149e-02
-3.720660880208015442e-02,-2.176963537931442261e-02
-3.749084845185279846e-02,-2.192964404821395874e-02
-3.777131810784339905e-02,-2.208591252565383911e-02
-3.804825618863105774e-02,-2.223862707614898682e-02
-3.832133486866950989e-02,-2.238758653402328491e-02
-3.859083727002143860e-02,-2.253277599811553955e-02
-3.885630145668983459e-02,-2.267426997423171997e-02
-3.911796584725379944e-02,-2.281189709901809692e-02
-3.937572613358497620e-02,-2.294593304395675659e-02
-3.962952271103858948e-02,-2.307609468698501587e-02
-3.987916186451911926e-02,-2.320250868797302246e-02
-4.012495651841163635e-02,-2.332515269517898560e-02
-4.036665335297584534e-02,-2.344396710395812988e-02
-4.060425236821174622e-02,-2.355902642011642456e-02
-4.083770886063575745e-02,-2.367017418146133423e-02
-4.106699302792549133e-02,-2.377748489379882812e-02
-4.129203036427497864e-02,-2.388093620538711548e-02
-4.151299968361854553e-02,-2.398069202899932861e-02
-4.172951355576515198e-02,-2.407630532979965210e-02
-4.194188490509986877e-02,-2.416824549436569214e-02
-4.214984551072120667e-02,-2.425615489482879639e-02
-4.235342517495155334e-02,-2.434026449918746948e-02
-4.255277290940284729e-02,-2.442046999931335449e-02
-4.274748638272285461e-02,-2.449680119752883911e-02
-4.293802753090858459e-02,-2.456923574209213257e-02
-4.312402382493019104e-02,-2.463772892951965332e-02
-4.330547526478767395e-02,-2.470222860574722290e-02
-4.348248615860939026e-02,-2.476282417774200439e-02
-4.365480318665504456e-02,-2.481948584318161011e-02
-4.382273927330970764e-02,-2.487225830554962158e-02
-4.398610070347785950e-02,-2.492096275091171265e-02
-4.414470866322517395e-02,-2.496585249900817871e-02
-4.429886117577552795e-02,-2.500660717487335205e-02
-4.444815590977668762e-02,-2.504343539476394653e-02
-4.459296539425849915e-02,-2.507640421390533447e-02
-4.473284259438514709e-02,-2.510540932416915894e-02
-4.486839845776557922e-02,-2.513040602207183838e-02
-4.499906674027442932e-02,-2.515138685703277588e-02
-4.512487724423408508e-02,-2.516841143369674683e-02
-4.524593427777290344e-02,-2.518148720264434814e-02
-4.536228254437446594e-02,-2.519053220748901367e-02
-4.547381773591041565e-02,-2.519566565752029419e-02
-4.558071866631507874e-02,-2.519670128822326660e-02
-4.568250849843025208e-02,-2.519367635250091553e-02
-4.577960446476936340e-02,-2.518687397241592407e-02
-4.587190225720405579e-02,-2.517598867416381836e-02
-4.595916345715522766e-02,-2.516114711761474609e-02
-4.604176059365272522e-02,-2.514231950044631958e-02
-4.611927643418312073e-02,-2.511949837207794189e-02
-4.619200900197029114e-02,-2.509255707263946533e-02
-4.625983908772468567e-02,-2.506182342767715454e-02
-4.632273688912391663e-02,-2.502705156803131104e-02
-4.638050869107246399e-02,-2.498830854892730713e-02
-4.643360152840614319e-02,-2.494543045759201050e-02
-4.648168757557868958e-02,-2.489861845970153809e-02
-4.652457311749458313e-02,-2.484796941280364990e-02
-4.656269028782844543e-02,-2.479317039251327515e-02
-4.659584537148475647e-02,-2.473446726799011230e-02
-4.662397876381874084e-02,-2.467183768749237061e-02
-4.664712026715278625e-02,-2.460519224405288696e-02
-4.666526988148689270e-02,-2.453453838825225830e-02
-4.667839780449867249e-02,-2.445998787879943848e-02
-4.668659344315528870e-02,-2.438151091337203979e-02
-4.668978229165077209e-02,-2.429907023906707764e-02
-4.668791964650154114e-02,-2.421270310878753662e-02
-4.668103531002998352e-02,-2.412224560976028442e-02
-4.666908457875251770e-02,-2.402801066637039185e-02
-4.665229097008705139e-02,-2.392990887165069580e-02
-4.663034155964851379e-02,-2.382776141166687012e-02
-4.660353437066078186e-02,-2.372173964977264404e-02
-4.657155647873878479e-02,-2.361182123422622681e-02
-4.653473570942878723e-02,-2.349803596735000610e-02
-4.649268463253974915e-02,-2.338036894798278809e-02
-4.644570127129554749e-02,-2.325882017612457275e-02
-4.639371111989021301e-02,-2.313330024480819702e-02
-4.633678868412971497e-02,-2.300398796796798706e-02
-4.627488926053047180e-02,-2.287094295024871826e-02
-4.620781913399696350e-02,-2.273397892713546753e-02
-4.613577201962471008e-02,-2.259311825037002563e-02
-4.605897143483161926e-02,-2.244866639375686646e-02
-4.597704485058784485e-02,-2.230013906955718994e-02
-4.589024558663368225e-02,-2.214808017015457153e-02
-4.579840973019599915e-02,-2.199218422174453735e-02
-4.570161178708076477e-02,-2.183253318071365356e-02
-4.559976235032081604e-02,-2.166898548603057861e-02
-4.549327865242958069e-02,-2.150201052427291870e-02
-4.538171365857124329e-02,-2.133113890886306763e-02
-4.526517167687416077e-02,-2.115675061941146851e-02
-4.514366760849952698e-02,-2.097849547863006592e-02
-4.501745477318763733e-02,-2.079669386148452759e-02
-4.488625004887580872e-02,-2.061123400926589966e-02
-4.475033655762672424e-02,-2.042215317487716675e-02
-4.460950568318367004e-02,-2.022953331470489502e-02
-4.446375742554664612e-02,-2.003341168165206909e-02
-4.431327059864997864e-02,-1.983367651700973511e-02
-4.415811970829963684e-02,-1.963040977716445923e-02
-4.399794712662696838e-02,-1.942345499992370605e-02
-4.383317008614540100e-02,-1.921321451663970947e-02
-4.366344586014747620e-02,-1.899953931570053101e-02
-4.348934069275856018e-02,-1.878245919942855835e-02
-4.331028833985328674e-02,-1.856186240911483765e-02
-4.312661662697792053e-02,-1.833792030811309814e-02
-4.293826594948768616e-02,-1.811055094003677368e-02
-4.274528101086616516e-02,-1.787996292114257812e-02
-4.254764690995216370e-02,-1.764613389968872070e-02
-4.234558716416358948e-02,-1.740892231464385986e-02
-4.213880375027656555e-02,-1.716860383749008179e-02
-4.192749038338661194e-02,-1.692486554384231567e-02
-4.171161726117134094e-02,-1.667802035808563232e-02
-4.149131849408149719e-02,-1.642800867557525635e-02
-4.126654937863349915e-02,-1.617501676082611084e-02
-4.103738442063331604e-02,-1.591882109642028809e-02
-4.080380871891975403e-02,-1.565956324338912964e-02
-4.056582227349281311e-02,-1.539746671915054321e-02
-4.032342508435249329e-02,-1.513192057609558105e-02
-4.007690027356147766e-02,-1.486387848854064941e-02
-3.982577100396156311e-02,-1.459294557571411133e-02
-3.957066312432289124e-02,-1.431886851787567139e-02
-3.931142762303352356e-02,-1.404205709695816040e-02
-3.904778137803077698e-02,-1.376248151063919067e-02
-3.878006711602210999e-02,-1.348005235195159912e-02
-3.850816562771797180e-02,-1.319488883018493652e-02
-3.823234513401985168e-02,-1.290711760520935059e-02
-3.795241191983222961e-02,-1.261672377586364746e-02
-3.766850009560585022e-02,-1.232349127531051636e-02
-3.738063946366310120e-02,-1.202804595232009888e-02
-3.708874061703681946e-02,-1.172975450754165649e-02
-3.679295256733894348e-02,-1.142913103103637695e-02
-3.649327531456947327e-02,-1.112586259841918945e-02
-3.618993237614631653e-02,-1.082050800323486328e-02
-3.588293865323066711e-02,-1.051262021064758301e-02
-3.557199612259864807e-02,-1.020240783691406250e-02
-3.525737300515174866e-02,-9.889893233776092529e-03
-3.493915870785713196e-02,-9.575091302394866943e-03
-3.461738303303718567e-02,-9.258307516574859619e-03
-3.429228439927101135e-02,-8.939355611801147461e-03
-3.396343067288398743e-02,-8.618250489234924316e-03
-3.363117948174476624e-02,-8.295163512229919434e-03
-3.329542651772499084e-02,-7.969900965690612793e-03
-3.295633569359779358e-02,-7.642775774002075195e-03
-3.261392191052436829e-02,-7.313683629035949707e-03
-3.226827457547187805e-02,-6.982766091823577881e-03
-3.191942349076271057e-02,-6.650082767009735107e-03
-3.156732395291328430e-02,-6.315685808658599854e-03
-3.121224418282508850e-02,-5.979359149932861328e-03
-3.085400536656379700e-02,-5.641549825668334961e-03
-3.049287572503089905e-02,-5.302041769027709961e-03
-3.012875095009803772e-02,-4.960946738719940186e-03
-2.976154163479804993e-02,-4.618488252162933350e-03
-2.939159050583839417e-02,-4.274375736713409424e-03
-2.901873365044593811e-02,-3.928743302822113037e-03
-2.864323928952217102e-02,-3.581888973712921143e-03
-2.826507762074470520e-02,-3.233797848224639893e-03
-2.788417413830757141e-02,-2.884276211261749268e-03
-2.750052884221076965e-02,-2.533368766307830811e-03
-2.711446955800056458e-02,-2.181500196456909180e-03
-2.672593668103218079e-02,-1.828305423259735107e-03
-2.633500471711158752e-02,-1.474209129810333252e-03
-2.594150975346565247e-02,-1.119010150432586670e-03
-2.554598823189735413e-02,-7.628723978996276855e-04
-2.514797821640968323e-02,-4.058033227920532227e-04
-2.474786713719367981e-02,-4.787743091583251953e-05
-2.434565499424934387e-02,3.109127283096313477e-04
-2.394111827015876770e-02,6.707310676574707031e-04
-2.353461459279060364e-02,1.031145453453063965e-03
-2.312635257840156555e-02,1.392185688018798828e-03
-2.271601930260658264e-02,1.753851771354675293e-03
-2.230368927121162415e-02,2.116158604621887207e-03
-2.188958600163459778e-02,2.479255199432373047e-03
-2.147372439503669739e-02,2.842679619789123535e-03
-2.105619385838508606e-02,3.206543624401092529e-03
-2.063724771142005920e-02,3.570668399333953857e-03
-2.021652832627296448e-02,3.935344517230987549e-03
-1.979411020874977112e-02,4.300273954868316650e-03
-1.937051489949226379e-02,4.665471613407135010e-03
-1.894525066018104553e-02,5.030922591686248779e-03
-1.851876452565193176e-02,5.396589636802673340e-03
-1.809107139706611633e-02,5.762323737144470215e-03
-1.766206696629524231e-02,6.128221750259399414e-03
-1.723175123333930969e-02,6.494045257568359375e-03
-1.680054143071174622e-02,6.860047578811645508e-03
-1.636785641312599182e-02,7.225923240184783936e-03
-1.593432202935218811e-02,7.591836154460906982e-03
-1.549998298287391663e-02,7.957510650157928467e-03
-1.506491377949714661e-02,8.322961628437042236e-03
