# Full Prediction Voltage, Full Prediction Current
-1.108342409133911133e-02,-3.845494240522384644e-03
-1.147311925888061523e-02,-4.139516502618789673e-03
-1.186516880989074707e-02,-4.434410482645034790e-03
-1.225949823856353760e-02,-4.729803651571273804e-03
-1.265621185302734375e-02,-5.025636404752731323e-03
-1.305535435676574707e-02,-5.321923643350601196e-03
-1.345649361610412598e-02,-5.618806928396224976e-03
-1.385979354381561279e-02,-5.915831774473190308e-03
-1.426506042480468750e-02,-6.213214248418807983e-03
-1.467236876487731934e-02,-6.510753184556961060e-03
-1.508140563964843750e-02,-6.808605045080184937e-03
-1.549237966537475586e-02,-7.106345146894454956e-03
-1.590487360954284668e-02,-7.404085248708724976e-03
-1.631897687911987305e-02,-7.701825350522994995e-03
-1.673468947410583496e-02,-7.999558001756668091e-03
-1.715186238288879395e-02,-8.297052234411239624e-03
-1.757021248340606689e-02,-8.593957871198654175e-03
-1.798988878726959229e-02,-8.890856057405471802e-03
-1.841083168983459473e-02,-9.187217801809310913e-03
-1.883271336555480957e-02,-9.482953697443008423e-03
-1.925568282604217529e-02,-9.778235107660293579e-03
-1.967951655387878418e-02,-1.007287576794624329e-02
-2.010405063629150391e-02,-1.036677882075309753e-02
-2.052929997444152832e-02,-1.065992191433906555e-02
-2.095516026020050049e-02,-1.095223054289817810e-02
-2.138149738311767578e-02,-1.124351844191551208e-02
-2.180826663970947266e-02,-1.153382286429405212e-02
-2.223515510559082031e-02,-1.182299479842185974e-02
-2.266255021095275879e-02,-1.211123540997505188e-02
-2.309004962444305420e-02,-1.239811256527900696e-02
-2.351722121238708496e-02,-1.268356665968894958e-02
-2.394452691078186035e-02,-1.296781376004219055e-02
-2.437147498130798340e-02,-1.325036957859992981e-02
-2.479824423789978027e-02,-1.353160664439201355e-02
-2.522453665733337402e-02,-1.381118223071098328e-02
-2.565032243728637695e-02,-1.408919319510459900e-02
-2.607551217079162598e-02,-1.436528190970420837e-02
-2.649998664855957031e-02,-1.463976129889488220e-02
-2.692365646362304688e-02,-1.491208001971244812e-02
-2.734640240669250488e-02,-1.518274471163749695e-02
-2.776823937892913818e-02,-1.545143499970436096e-02
-2.818876504898071289e-02,-1.571780070662498474e-02
-2.860817313194274902e-02,-1.598211005330085754e-02
-2.902609109878540039e-02,-1.624412462115287781e-02
-2.944269776344299316e-02,-1.650392636656761169e-02
-2.985766530036926270e-02,-1.676129177212715149e-02
-3.027141094207763672e-02,-1.701645180583000183e-02
-3.068315982818603516e-02,-1.726904138922691345e-02
-3.109288215637207031e-02,-1.751892641186714172e-02
-3.150096535682678223e-02,-1.776630803942680359e-02
-3.190684318542480469e-02,-1.801109686493873596e-02
-3.231054544448852539e-02,-1.825304701924324036e-02
-3.271219134330749512e-02,-1.849243417382240295e-02
-3.311151266098022461e-02,-1.872879639267921448e-02
-3.350841999053955078e-02,-1.896231994032859802e-02
-3.390288352966308594e-02,-1.919293776154518127e-02
-3.429451584815979004e-02,-1.942044124007225037e-02
-3.468358516693115234e-02,-1.964493468403816223e-02
-3.507009148597717285e-02,-1.986661925911903381e-02
-3.545352816581726074e-02,-2.008470520377159119e-02
-3.583404421806335449e-02,-2.029983326792716980e-02
-3.621140122413635254e-02,-2.051172778010368347e-02
-3.658571839332580566e-02,-2.072018012404441833e-02
-3.695675730705261230e-02,-2.092545107007026672e-02
-3.732475638389587402e-02,-2.112725749611854553e-02
-3.768917918205261230e-02,-2.132567390799522400e-02
-3.805020451545715332e-02,-2.152066305279731750e-02
-3.840762376785278320e-02,-2.171216532588005066e-02
-3.876143693923950195e-02,-2.190015092492103577e-02
-3.911152482032775879e-02,-2.208455279469490051e-02
-3.945812582969665527e-02,-2.226548269391059875e-02
-3.980074822902679443e-02,-2.244255319237709045e-02
-4.013928771018981934e-02,-2.261603251099586487e-02
-4.047401249408721924e-02,-2.278595790266990662e-02
-4.080465435981750488e-02,-2.295203879475593567e-02
-4.113119840621948242e-02,-2.311433479189872742e-02
-4.145365953445434570e-02,-2.327317371964454651e-02
-4.177178442478179932e-02,-2.342775091528892517e-02
-4.208570718765258789e-02,-2.357881143689155579e-02
-4.239521920680999756e-02,-2.372597530484199524e-02
-4.270029067993164062e-02,-2.386923506855964661e-02
-4.300093650817871094e-02,-2.400882914662361145e-02
-4.329712688922882080e-02,-2.414431050419807434e-02
-4.358869791030883789e-02,-2.427591755986213684e-02
-4.387557506561279297e-02,-2.440373227000236511e-02
-4.415786266326904297e-02,-2.452759817242622375e-02
-4.443545639514923096e-02,-2.464740350842475891e-02
-4.470834136009216309e-02,-2.476339414715766907e-02
-4.497641324996948242e-02,-2.487533912062644958e-02
-4.523959755897521973e-02,-2.498348429799079895e-02
-4.549783468246459961e-02,-2.508753165602684021e-02
-4.575122892856597900e-02,-2.518767490983009338e-02
-4.599973559379577637e-02,-2.528385445475578308e-02
-4.624313116073608398e-02,-2.537601068615913391e-02
-4.648154973983764648e-02,-2.546417340636253357e-02
-4.671514034271240234e-02,-2.554858103394508362e-02
-4.694330692291259766e-02,-2.562878653407096863e-02
-4.716654121875762939e-02,-2.570502832531929016e-02
-4.738461971282958984e-02,-2.577743306756019592e-02
-4.759755730628967285e-02,-2.584592625498771667e-02
-4.780527949333190918e-02,-2.591031417250633240e-02
-4.800796508789062500e-02,-2.597097679972648621e-02
-4.820525646209716797e-02,-2.602750435471534729e-02
-4.839737713336944580e-02,-2.608023211359977722e-02
-4.858437180519104004e-02,-2.612906321883201599e-02
-4.876616597175598145e-02,-2.617393806576728821e-02
-4.894229769706726074e-02,-2.621490880846977234e-02
-4.911348223686218262e-02,-2.625212445855140686e-02
-4.927942156791687012e-02,-2.628545835614204407e-02
-4.943996667861938477e-02,-2.631492540240287781e-02
-4.959514737129211426e-02,-2.634067460894584656e-02
-4.974526166915893555e-02,-2.636251226067543030e-02
-4.988977313041687012e-02,-2.638061717152595520e-02
-5.002918839454650879e-02,-2.639498189091682434e-02
-5.016314983367919922e-02,-2.640571072697639465e-02
-5.029200017452239990e-02,-2.641268447041511536e-02
-5.041545629501342773e-02,-2.641582116484642029e-02
-5.053360760211944580e-02,-2.641546353697776794e-02
-5.064648389816284180e-02,-2.641135081648826599e-02
-5.075415968894958496e-02,-2.640363201498985291e-02
-5.085659027099609375e-02,-2.639240399003028870e-02
-5.095374584197998047e-02,-2.637753263115882874e-02
-5.104544758796691895e-02,-2.635912969708442688e-02
-5.113203823566436768e-02,-2.633720263838768005e-02
-5.121351778507232666e-02,-2.631184831261634827e-02
-5.128967761993408203e-02,-2.628297731280326843e-02
-5.136069655418395996e-02,-2.625068649649620056e-02
-5.142644047737121582e-02,-2.621487900614738464e-02
-5.148723721504211426e-02,-2.617589011788368225e-02
-5.154272913932800293e-02,-2.613351866602897644e-02
-5.159315466880798340e-02,-2.608770504593849182e-02
-5.163836479187011719e-02,-2.603862807154655457e-02
-5.167862772941589355e-02,-2.598631754517555237e-02
-5.171391367912292480e-02,-2.593097463250160217e-02
-5.174410343170166016e-02,-2.587215974926948547e-02
-5.176928639411926270e-02,-2.581049129366874695e-02
-5.178947746753692627e-02,-2.574530616402626038e-02
-5.180466175079345703e-02,-2.567731961607933044e-02
-5.181506276130676270e-02,-2.560612186789512634e-02
-5.182047188282012939e-02,-2.553202584385871887e-02
-5.182108283042907715e-02,-2.545493468642234802e-02
-5.181664228439331055e-02,-2.537486329674720764e-02
-5.180764198303222656e-02,-2.529186382889747620e-02
-5.179381370544433594e-02,-2.520585432648658752e-02
-5.177518725395202637e-02,-2.511695399880409241e-02
-5.175185203552246094e-02,-2.502549067139625549e-02
-5.172391235828399658e-02,-2.493106201291084290e-02
-5.169099569320678711e-02,-2.483370527625083923e-02
-5.165383219718933105e-02,-2.473392710089683533e-02
-5.161198973655700684e-02,-2.463136240839958191e-02
-5.156549811363220215e-02,-2.452604845166206360e-02
-5.151468515396118164e-02,-2.441820874810218811e-02
-5.145923793315887451e-02,-2.430786564946174622e-02
-5.139932036399841309e-02,-2.419475093483924866e-02
-5.133518576622009277e-02,-2.407925948500633240e-02
-5.126647651195526123e-02,-2.396137639880180359e-02
-5.119341611862182617e-02,-2.384081110358238220e-02
-5.111622810363769531e-02,-2.371804788708686829e-02
-5.103465914726257324e-02,-2.359274402260780334e-02
-5.094879865646362305e-02,-2.346500381827354431e-02
-5.085900425910949707e-02,-2.333532646298408508e-02
-5.076485872268676758e-02,-2.320302650332450867e-02
-5.066666007041931152e-02,-2.306861802935600281e-02
-5.056443810462951660e-02,-2.293200418353080750e-02
-5.045804381370544434e-02,-2.279323711991310120e-02
-5.034781992435455322e-02,-2.265242859721183777e-02
-5.023366212844848633e-02,-2.250931039452552795e-02
-5.011545121669769287e-02,-2.236408367753028870e-02
-4.999327659606933594e-02,-2.221704646944999695e-02
-4.986748099327087402e-02,-2.206794545054435730e-02
-4.973790049552917480e-02,-2.191676571965217590e-02
-4.960459470748901367e-02,-2.176379039883613586e-02
-4.946741461753845215e-02,-2.160883322358131409e-02
-4.932655394077301025e-02,-2.145192399621009827e-02
-4.918214678764343262e-02,-2.129338309168815613e-02
-4.903411865234375000e-02,-2.113285288214683533e-02
-4.888260364532470703e-02,-2.097056433558464050e-02
-4.872758686542510986e-02,-2.080666646361351013e-02
-4.856899380683898926e-02,-2.064088359475135803e-02
-4.840695858001708984e-02,-2.047352865338325500e-02
-4.824151098728179932e-02,-2.030447497963905334e-02
-4.807285964488983154e-02,-2.013381943106651306e-02
-4.790078103542327881e-02,-1.996166631579399109e-02
-4.772557318210601807e-02,-1.978805288672447205e-02
-4.754695296287536621e-02,-1.961271837353706360e-02
-4.736509919166564941e-02,-1.943589374423027039e-02
-4.718039929866790771e-02,-1.925760135054588318e-02
-4.699248075485229492e-02,-1.907794550061225891e-02
-4.680138826370239258e-02,-1.889688894152641296e-02
-4.660722613334655762e-02,-1.871443912386894226e-02
-4.641009867191314697e-02,-1.853070035576820374e-02
-4.620984196662902832e-02,-1.834541931748390198e-02
-4.600688815116882324e-02,-1.815918460488319397e-02
-4.580111801624298096e-02,-1.797145232558250427e-02
-4.559230804443359375e-02,-1.778259500861167908e-02
-4.538083076477050781e-02,-1.759254559874534607e-02
-4.516664147377014160e-02,-1.740124449133872986e-02
-4.494956135749816895e-02,-1.720887795090675354e-02
-4.472984373569488525e-02,-1.701534166932106018e-02
-4.450738430023193359e-02,-1.682074740529060364e-02
-4.428260028362274170e-02,-1.662518456578254700e-02
-4.405508935451507568e-02,-1.642839983105659485e-02
-4.382501542568206787e-02,-1.623073592782020569e-02
-4.359254240989685059e-02,-1.603193208575248718e-02
-4.335729777812957764e-02,-1.583214476704597473e-02
-4.311995208263397217e-02,-1.563164964318275452e-02
-4.288017749786376953e-02,-1.543010398745536804e-02
-4.263788461685180664e-02,-1.522769406437873840e-02
-4.239341616630554199e-02,-1.502446457743644714e-02
-4.214659333229064941e-02,-1.482041552662849426e-02
-4.189741611480712891e-02,-1.461542025208473206e-02
-4.164619743824005127e-02,-1.440968737006187439e-02
-4.139280319213867188e-02,-1.420322433114051819e-02
-4.113724827766418457e-02,-1.399599388241767883e-02
-4.087963700294494629e-02,-1.378808543086051941e-02
-4.061974585056304932e-02,-1.357943192124366760e-02
-4.035794734954833984e-02,-1.337011530995368958e-02
-4.009398818016052246e-02,-1.316009089350700378e-02
-3.982833027839660645e-02,-1.294958218932151794e-02
-3.956064581871032715e-02,-1.273852214217185974e-02
-3.929090499877929688e-02,-1.252653077244758606e-02
-3.901942074298858643e-02,-1.231414452195167542e-02
-3.874605894088745117e-02,-1.210121437907218933e-02
-3.847077488899230957e-02,-1.188779249787330627e-02
-3.819398581981658936e-02,-1.167395338416099548e-02
-3.791531920433044434e-02,-1.145951822400093079e-02
-3.763493895530700684e-02,-1.124473288655281067e-02
-3.735256195068359375e-02,-1.102908328175544739e-02
-3.706899285316467285e-02,-1.081349328160285950e-02
-3.678369522094726562e-02,-1.059737429022789001e-02
-3.649659454822540283e-02,-1.038076356053352356e-02
-3.620824217796325684e-02,-1.016392186284065247e-02
-3.591802716255187988e-02,-9.946700185537338257e-03
-3.562636673450469971e-02,-9.728845208883285522e-03
-3.533333539962768555e-02,-9.511049836874008179e-03
-3.503891825675964355e-02,-9.292874485254287720e-03
-3.474304080009460449e-02,-9.074334055185317993e-03
-3.444558382034301758e-02,-8.855592459440231323e-03
-3.414714336395263672e-02,-8.636523038148880005e-03
-3.384694457054138184e-02,-8.417304605245590210e-03
-3.354556858539581299e-02,-8.197795599699020386e-03
-3.324311971664428711e-02,-7.978182286024093628e-03
-3.293934464454650879e-02,-7.758367806673049927e-03
-3.263410925865173340e-02,-7.538292557001113892e-03
-3.232795000076293945e-02,-7.318150252103805542e-03
-3.202061355113983154e-02,-7.097836583852767944e-03
-3.171183168888092041e-02,-6.877426058053970337e-03
-3.140223026275634766e-02,-6.656851619482040405e-03
-3.109145164489746094e-02,-6.436232477426528931e-03
-3.077942132949829102e-02,-6.215464323759078979e-03
-3.046663105487823486e-02,-5.994822829961776733e-03
-3.015270829200744629e-02,-5.773942917585372925e-03
-2.983759343624114990e-02,-5.552921444177627563e-03
-2.952173352241516113e-02,-5.332071334123611450e-03
-2.920489013195037842e-02,-5.111288279294967651e-03
-2.888697385787963867e-02,-4.890408366918563843e-03
-2.856831252574920654e-02,-4.669588059186935425e-03
-2.824905514717102051e-02,-4.448737949132919312e-03
-2.792842686176300049e-02,-4.227865487337112427e-03
-2.760708332061767578e-02,-4.007082432508468628e-03
-2.728505432605743408e-02,-3.786448389291763306e-03
-2.696219086647033691e-02,-3.565993160009384155e-03
-2.663850784301757812e-02,-3.345441073179244995e-03
