# Full Prediction Voltage, Full Prediction Current
-8.170135319232940674e-03,-8.167922496795654297e-04
-8.544720709323883057e-03,-1.072071492671966553e-03
-8.920975029468536377e-03,-1.328140497207641602e-03
-9.298883378505706787e-03,-1.584790647029876709e-03
-9.678579866886138916e-03,-1.842081546783447266e-03
-1.005987077951431274e-02,-2.099916338920593262e-03
-1.044235378503799438e-02,-2.358280122280120850e-03
-1.082658022642135620e-02,-2.617023885250091553e-03
-1.121226698160171509e-02,-2.876326441764831543e-03
-1.159899681806564331e-02,-3.136008977890014648e-03
-1.198712736368179321e-02,-3.395885229110717773e-03
-1.237655431032180786e-02,-3.656335175037384033e-03
-1.276709884405136108e-02,-3.916859626770019531e-03
-1.315861195325851440e-02,-4.177562892436981201e-03
-1.355140656232833862e-02,-4.438549280166625977e-03
-1.394494622945785522e-02,-4.699610173702239990e-03
-1.433930546045303345e-02,-4.960738122463226318e-03
-1.473457366228103638e-02,-5.221948027610778809e-03
-1.513061672449111938e-02,-5.483180284500122070e-03
-1.552724093198776245e-02,-5.744278430938720703e-03
-1.592472940683364868e-02,-6.005339324474334717e-03
-1.632241159677505493e-02,-6.266079843044281006e-03
-1.672074943780899048e-02,-6.526827812194824219e-03
-1.711959391832351685e-02,-6.787218153476715088e-03
-1.751858741044998169e-02,-7.047265768051147461e-03
-1.791807264089584351e-02,-7.307238876819610596e-03
-1.831767708063125610e-02,-7.566630840301513672e-03
-1.871722191572189331e-02,-7.825560867786407471e-03
-1.911697536706924438e-02,-8.084125816822052002e-03
-1.951665431261062622e-02,-8.342079818248748779e-03
-1.991628855466842651e-02,-8.599482476711273193e-03
-2.031575888395309448e-02,-8.856408298015594482e-03
-2.071509510278701782e-02,-9.112618863582611084e-03
-2.111395448446273804e-02,-9.368002414703369141e-03
-2.151251584291458130e-02,-9.622655808925628662e-03
-2.191057056188583374e-02,-9.876482188701629639e-03
-2.230793982744216919e-02,-1.012945920228958130e-02
-2.270507067441940308e-02,-1.038164645433425903e-02
-2.310136705636978149e-02,-1.063293963670730591e-02
-2.349684387445449829e-02,-1.088312268257141113e-02
-2.389148622751235962e-02,-1.113224029541015625e-02
-2.428520470857620239e-02,-1.138025522232055664e-02
-2.467805892229080200e-02,-1.162722706794738770e-02
-2.506984025239944458e-02,-1.187302172183990479e-02
-2.546050399541854858e-02,-1.211751252412796021e-02
-2.584975212812423706e-02,-1.236063987016677856e-02
-2.623795717954635620e-02,-1.260259002447128296e-02
-2.662461251020431519e-02,-1.284310221672058105e-02
-2.700997143983840942e-02,-1.308228075504302979e-02
-2.739388495683670044e-02,-1.332011818885803223e-02
-2.777612954378128052e-02,-1.355621963739395142e-02
-2.815663069486618042e-02,-1.379080861806869507e-02
-2.853564172983169556e-02,-1.402390003204345703e-02
-2.891256660223007202e-02,-1.425527781248092651e-02
-2.928783744573593140e-02,-1.448495686054229736e-02
-2.966114133596420288e-02,-1.471308618783950806e-02
-3.003237396478652954e-02,-1.493918895721435547e-02
-3.040152043104171753e-02,-1.516353338956832886e-02
-3.076844662427902222e-02,-1.538616418838500977e-02
-3.113328665494918823e-02,-1.560679078102111816e-02
-3.149562329053878784e-02,-1.582544296979904175e-02
-3.185588866472244263e-02,-1.604224741458892822e-02
-3.221347182989120483e-02,-1.625690609216690063e-02
-3.256853669881820679e-02,-1.646953821182250977e-02
-3.292102366685867310e-02,-1.668003946542739868e-02
-3.327091783285140991e-02,-1.688833534717559814e-02
-3.361808508634567261e-02,-1.709455251693725586e-02
-3.396254032850265503e-02,-1.729862391948699951e-02
-3.430401533842086792e-02,-1.750026643276214600e-02
-3.464252501726150513e-02,-1.769964396953582764e-02
-3.497818857431411743e-02,-1.789662986993789673e-02
-3.531072288751602173e-02,-1.809137314558029175e-02
-3.564017266035079956e-02,-1.828359812498092651e-02
-3.596649318933486938e-02,-1.847352087497711182e-02
-3.628955036401748657e-02,-1.866076886653900146e-02
-3.660926967859268188e-02,-1.884552836418151855e-02
-3.692565113306045532e-02,-1.902778446674346924e-02
-3.723848611116409302e-02,-1.920741796493530273e-02
-3.754808753728866577e-02,-1.938445121049880981e-02
-3.785408288240432739e-02,-1.955885440111160278e-02
-3.815650194883346558e-02,-1.973062753677368164e-02
-3.845516592264175415e-02,-1.989948004484176636e-02
-3.875017911195755005e-02,-2.006573975086212158e-02
-3.904130309820175171e-02,-2.022915333509445190e-02
-3.932868689298629761e-02,-2.038974314928054810e-02
-3.961247950792312622e-02,-2.054762095212936401e-02
-3.989209979772567749e-02,-2.070259302854537964e-02
-4.016783088445663452e-02,-2.085457742214202881e-02
-4.043947905302047729e-02,-2.100373804569244385e-02
-4.070698469877243042e-02,-2.114974707365036011e-02
-4.097057133913040161e-02,-2.129302918910980225e-02
-4.122997075319290161e-02,-2.143330127000808716e-02
-4.148515313863754272e-02,-2.157037705183029175e-02
-4.173610359430313110e-02,-2.170450985431671143e-02
-4.198259860277175903e-02,-2.183556556701660156e-02
-4.222498089075088501e-02,-2.196358889341354370e-02
-4.246292263269424438e-02,-2.208844572305679321e-02
-4.269642382860183716e-02,-2.221010625362396240e-02
-4.292551428079605103e-02,-2.232874184846878052e-02
-4.315016418695449829e-02,-2.244417369365692139e-02
-4.337015002965927124e-02,-2.255638688802719116e-02
-4.358569532632827759e-02,-2.266540378332138062e-02
-4.379668086767196655e-02,-2.277117967605590820e-02
-4.400295764207839966e-02,-2.287369221448898315e-02
-4.420454055070877075e-02,-2.297297120094299316e-02
-4.440151900053024292e-02,-2.306903898715972900e-02
-4.459365457296371460e-02,-2.316173166036605835e-02
-4.478121548891067505e-02,-2.325116842985153198e-02
-4.496388882398605347e-02,-2.333722263574600220e-02
-4.514182358980178833e-02,-2.342005074024200439e-02
-4.531500488519668579e-02,-2.349945902824401855e-02
-4.548326879739761353e-02,-2.357567101716995239e-02
-4.564657062292098999e-02,-2.364836633205413818e-02
-4.580508917570114136e-02,-2.371768653392791748e-02
-4.595858603715896606e-02,-2.378365397453308105e-02
-4.610715061426162720e-02,-2.384624630212783813e-02
-4.625081270933151245e-02,-2.390541881322860718e-02
-4.638957232236862183e-02,-2.396126836538314819e-02
-4.652325063943862915e-02,-2.401364594697952271e-02
-4.665196686983108521e-02,-2.406264841556549072e-02
-4.677545279264450073e-02,-2.410805225372314453e-02
-4.689421504735946655e-02,-2.415032684803009033e-02
-4.700779169797897339e-02,-2.418896555900573730e-02
-4.711637645959854126e-02,-2.422420680522918701e-02
-4.721976071596145630e-02,-2.425599843263626099e-02
-4.731827229261398315e-02,-2.428448945283889771e-02
-4.741156846284866333e-02,-2.430941164493560791e-02
-4.749975353479385376e-02,-2.433089911937713623e-02
-4.758284240961074829e-02,-2.434901148080825806e-02
-4.766086488962173462e-02,-2.436362951993942261e-02
-4.773374646902084351e-02,-2.437478303909301758e-02
-4.780156165361404419e-02,-2.438257634639739990e-02
-4.786426573991775513e-02,-2.438691258430480957e-02
-4.792176932096481323e-02,-2.438774704933166504e-02
-4.797416180372238159e-02,-2.438523620367050171e-02
-4.802150279283523560e-02,-2.437917143106460571e-02
-4.806355386972427368e-02,-2.436988800764083862e-02
-4.810071736574172974e-02,-2.435707300901412964e-02
-4.813271015882492065e-02,-2.434091269969940186e-02
-4.815948754549026489e-02,-2.432122081518173218e-02
-4.818124324083328247e-02,-2.429816126823425293e-02
-4.819791764020919800e-02,-2.427178621292114258e-02
-4.820946604013442993e-02,-2.424190938472747803e-02
-4.821587353944778442e-02,-2.420870214700698853e-02
-4.821721464395523071e-02,-2.417216449975967407e-02
-4.821362346410751343e-02,-2.413225919008255005e-02
-4.820481687784194946e-02,-2.408897131681442261e-02
-4.819101840257644653e-02,-2.404232323169708252e-02
-4.817213863134384155e-02,-2.399229258298873901e-02
-4.814831167459487915e-02,-2.393906563520431519e-02
-4.811935871839523315e-02,-2.388248592615127563e-02
-4.808539897203445435e-02,-2.382251620292663574e-02
-4.804653674364089966e-02,-2.375928312540054321e-02
-4.800266772508621216e-02,-2.369278669357299805e-02
-4.795380681753158569e-02,-2.362298965454101562e-02
-4.790010303258895874e-02,-2.354999631643295288e-02
-4.784137755632400513e-02,-2.347382903099060059e-02
-4.777777940034866333e-02,-2.339431643486022949e-02
-4.770907014608383179e-02,-2.331153303384780884e-02
-4.763574153184890747e-02,-2.322564274072647095e-02
-4.755755513906478882e-02,-2.313661575317382812e-02
-4.747440665960311890e-02,-2.304440736770629883e-02
-4.738646000623703003e-02,-2.294889092445373535e-02
-4.729370027780532837e-02,-2.285028249025344849e-02
-4.719618707895278931e-02,-2.274858206510543823e-02
-4.709390550851821899e-02,-2.264382690191268921e-02
-4.698695987462997437e-02,-2.253590524196624756e-02
-4.687527567148208618e-02,-2.242490649223327637e-02
-4.675885289907455444e-02,-2.231082320213317871e-02
-4.663776606321334839e-02,-2.219376713037490845e-02
-4.651207476854324341e-02,-2.207352966070175171e-02
-4.638163000345230103e-02,-2.195047587156295776e-02
-4.624675959348678589e-02,-2.182438224554061890e-02
-4.610721021890640259e-02,-2.169515192508697510e-02
-4.596316069364547729e-02,-2.156313508749008179e-02
-4.581447690725326538e-02,-2.142806351184844971e-02
-4.566151648759841919e-02,-2.129019796848297119e-02
-4.550387710332870483e-02,-2.114925533533096313e-02
-4.534187167882919312e-02,-2.100560069084167480e-02
-4.517542570829391479e-02,-2.085898071527481079e-02
-4.500465840101242065e-02,-2.070958912372589111e-02
-4.482958465814590454e-02,-2.055727690458297729e-02
-4.464993625879287720e-02,-2.040214836597442627e-02
-4.446629434823989868e-02,-2.024441212415695190e-02
-4.427807778120040894e-02,-2.008364349603652954e-02
-4.408580809831619263e-02,-1.992031931877136230e-02
-4.388933628797531128e-02,-1.975423097610473633e-02
-4.368852823972702026e-02,-1.958540827035903931e-02
-4.348368197679519653e-02,-1.941381394863128662e-02
-4.327475279569625854e-02,-1.923976093530654907e-02
-4.306168109178543091e-02,-1.906286925077438354e-02
-4.284454137086868286e-02,-1.888341456651687622e-02
-4.262322932481765747e-02,-1.870141178369522095e-02
-4.239823669195175171e-02,-1.851687580347061157e-02
-4.216887801885604858e-02,-1.832944899797439575e-02
-4.193583875894546509e-02,-1.813977211713790894e-02
-4.169882088899612427e-02,-1.794754713773727417e-02
-4.145792871713638306e-02,-1.775284111499786377e-02
-4.121316224336624146e-02,-1.755563914775848389e-02
-4.096470028162002563e-02,-1.735592633485794067e-02
-4.071221500635147095e-02,-1.715372502803802490e-02
-4.045621305704116821e-02,-1.694925874471664429e-02
-4.019639641046524048e-02,-1.674229651689529419e-02
-3.993288427591323853e-02,-1.653312146663665771e-02
-3.966581076383590698e-02,-1.632146537303924561e-02
-3.939504176378250122e-02,-1.610758900642395020e-02
-3.912063688039779663e-02,-1.589119434356689453e-02
-3.884273022413253784e-02,-1.567271351814270020e-02
-3.856121748685836792e-02,-1.545179635286331177e-02
-3.827641159296035767e-02,-1.522885262966156006e-02
-3.798807412385940552e-02,-1.500357687473297119e-02
-3.769621998071670532e-02,-1.477618515491485596e-02
-3.740096837282180786e-02,-1.454649120569229126e-02
-3.710246831178665161e-02,-1.431471109390258789e-02
-3.680052608251571655e-02,-1.408085227012634277e-02
-3.649545460939407349e-02,-1.384484022855758667e-02
-3.618695586919784546e-02,-1.360680162906646729e-02
-3.587540239095687866e-02,-1.336669921875000000e-02
-3.556049615144729614e-02,-1.312442123889923096e-02
-3.524255007505416870e-02,-1.288016885519027710e-02
-3.492137044668197632e-02,-1.263403147459030151e-02
-3.459729999303817749e-02,-1.238595694303512573e-02
-3.427002578973770142e-02,-1.213572174310684204e-02
-3.393977135419845581e-02,-1.188374310731887817e-02
-3.360641747713088989e-02,-1.162972301244735718e-02
-3.327003866434097290e-02,-1.137382537126541138e-02
-3.293096274137496948e-02,-1.111611723899841309e-02
-3.258892148733139038e-02,-1.085665822029113770e-02
-3.224400430917739868e-02,-1.059526950120925903e-02
-3.189637511968612671e-02,-1.033220440149307251e-02
-3.154570609331130981e-02,-1.006703078746795654e-02
-3.119242936372756958e-02,-9.800337255001068115e-03
-3.083647042512893677e-02,-9.531959891319274902e-03
-3.047776967287063599e-02,-9.261831641197204590e-03
-3.011638671159744263e-02,-8.990041911602020264e-03
-2.975239604711532593e-02,-8.716560900211334229e-03
-2.938563376665115356e-02,-8.441306650638580322e-03
-2.901653200387954712e-02,-8.164428174495697021e-03
-2.864495664834976196e-02,-7.886186242103576660e-03
-2.827069908380508423e-02,-7.606089115142822266e-03
-2.789411693811416626e-02,-7.324680685997009277e-03
-2.751509100198745728e-02,-7.041595876216888428e-03
-2.713354676961898804e-02,-6.756991147994995117e-03
-2.674954384565353394e-02,-6.470859050750732422e-03
-2.636354416608810425e-02,-6.183333694934844971e-03
-2.597486227750778198e-02,-5.894139409065246582e-03
-2.558422833681106567e-02,-5.603767931461334229e-03
-2.519116550683975220e-02,-5.311913788318634033e-03
-2.479594200849533081e-02,-5.018651485443115234e-03
-2.439845353364944458e-02,-4.723876714706420898e-03
-2.399883419275283813e-02,-4.427932202816009521e-03
-2.359715849161148071e-02,-4.130467772483825684e-03
-2.319347113370895386e-02,-3.831893205642700195e-03
-2.278771251440048218e-02,-3.532014787197113037e-03
-2.237980812788009644e-02,-3.230661153793334961e-03
-2.196984738111495972e-02,-2.928197383880615234e-03
-2.155820280313491821e-02,-2.624437212944030762e-03
-2.114433795213699341e-02,-2.319492399692535400e-03
-2.072868496179580688e-02,-2.013385295867919922e-03
-2.031127363443374634e-02,-1.706115901470184326e-03
-1.989196985960006714e-02,-1.397609710693359375e-03
-1.947062462568283081e-02,-1.087933778762817383e-03
-1.904756575822830200e-02,-7.771924138069152832e-04
-1.862295717000961304e-02,-4.653483629226684570e-04
-1.819645613431930542e-02,-1.525431871414184570e-04
-1.776833087205886841e-02,1.615211367607116699e-04
-1.733852177858352661e-02,4.764944314956665039e-04
-1.690698415040969849e-02,7.925704121589660645e-04
-1.647397130727767944e-02,1.109585165977478027e-03
-1.603930443525314331e-02,1.427598297595977783e-03
-1.560320705175399780e-02,1.746527850627899170e-03
-1.516547054052352905e-02,2.066537737846374512e-03
