# Full Prediction Voltage, Full Prediction Current
-8.228596299886703491e-03,-2.768695354461669922e-03
-8.583236485719680786e-03,-3.021642565727233887e-03
-8.938919752836227417e-03,-3.274522721767425537e-03
-9.296063333749771118e-03,-3.527410328388214111e-03
-9.654108434915542603e-03,-3.779999911785125732e-03
-1.001327857375144958e-02,-4.032470285892486572e-03
-1.037352159619331360e-02,-4.284836351871490479e-03
-1.073474809527397156e-02,-4.536889493465423584e-03
-1.109698787331581116e-02,-4.788659512996673584e-03
-1.146009936928749084e-02,-5.040131509304046631e-03
-1.182415708899497986e-02,-5.291298031806945801e-03
-1.218893751502037048e-02,-5.542084574699401855e-03
-1.255466416478157043e-02,-5.792513489723205566e-03
-1.292101666331291199e-02,-6.042376160621643066e-03
-1.328808441758155823e-02,-6.291851401329040527e-03
-1.365596428513526917e-02,-6.540909409523010254e-03
-1.402429118752479553e-02,-6.789289414882659912e-03
-1.439332589507102966e-02,-7.037110626697540283e-03
-1.476271823048591614e-02,-7.284305989742279053e-03
-1.513295248150825500e-02,-7.530905306339263916e-03
-1.550323888659477234e-02,-7.776774466037750244e-03
-1.587418094277381897e-02,-8.021973073482513428e-03
-1.624545827507972717e-02,-8.266441524028778076e-03
-1.661694422364234924e-02,-8.510060608386993408e-03
-1.698872074484825134e-02,-8.752826601266860962e-03
-1.736073568463325500e-02,-8.994791656732559204e-03
-1.773301884531974792e-02,-9.235993027687072754e-03
-1.810533925890922546e-02,-9.476125240325927734e-03
-1.847783103585243225e-02,-9.715393185615539551e-03
-1.885015144944190979e-02,-9.953513741493225098e-03
-1.922264322638511658e-02,-1.019074022769927979e-02
-1.959501579403877258e-02,-1.042695343494415283e-02
-1.996757462620735168e-02,-1.066218316555023193e-02
-2.033970877528190613e-02,-1.089611276984214783e-02
-2.071163430809974670e-02,-1.112890988588333130e-02
-2.108344808220863342e-02,-1.136056333780288696e-02
-2.145489677786827087e-02,-1.159105449914932251e-02
-2.182601764798164368e-02,-1.182029396295547485e-02
-2.219681069254875183e-02,-1.204823702573776245e-02
-2.256706729531288147e-02,-1.227486506104469299e-02
-2.293688431382179260e-02,-1.250016689300537109e-02
-2.330603823065757751e-02,-1.272402703762054443e-02
-2.367474511265754700e-02,-1.294654607772827148e-02
-2.404282614588737488e-02,-1.316770911216735840e-02
-2.441054955124855042e-02,-1.338736340403556824e-02
-2.477722987532615662e-02,-1.360564678907394409e-02
-2.514298632740974426e-02,-1.382216066122055054e-02
-2.550802752375602722e-02,-1.403731852769851685e-02
-2.587238326668739319e-02,-1.425076276063919067e-02
-2.623560652136802673e-02,-1.446256414055824280e-02
-2.659799531102180481e-02,-1.467287912964820862e-02
-2.695922181010246277e-02,-1.488149166107177734e-02
-2.731940522789955139e-02,-1.508827507495880127e-02
-2.767847850918769836e-02,-1.529341563582420349e-02
-2.803639695048332214e-02,-1.549674198031425476e-02
-2.839297428727149963e-02,-1.569833606481552124e-02
-2.874856814742088318e-02,-1.589813083410263062e-02
-2.910251542925834656e-02,-1.609592512249946594e-02
-2.945524826645851135e-02,-1.629202067852020264e-02
-2.980642393231391907e-02,-1.648610830307006836e-02
-3.015614673495292664e-02,-1.667833328247070312e-02
-3.050429001450538635e-02,-1.686854287981987000e-02
-3.085111454129219055e-02,-1.705681532621383667e-02
-3.119606897234916687e-02,-1.724306493997573853e-02
-3.153934702277183533e-02,-1.742725446820259094e-02
-3.188083693385124207e-02,-1.760934293270111084e-02
-3.222063556313514709e-02,-1.778939366340637207e-02
-3.255848214030265808e-02,-1.796721667051315308e-02
-3.289458528161048889e-02,-1.814300566911697388e-02
-3.322868421673774719e-02,-1.831661909818649292e-02
-3.356067463755607605e-02,-1.848787069320678711e-02
-3.389074280858039856e-02,-1.865704357624053955e-02
-3.421856090426445007e-02,-1.882390305399894714e-02
-3.454412892460823059e-02,-1.898846775293350220e-02
-3.486786410212516785e-02,-1.915081590414047241e-02
-3.518914058804512024e-02,-1.931086182594299316e-02
-3.550807759165763855e-02,-1.946842670440673828e-02
-3.582461550831794739e-02,-1.962363347411155701e-02
-3.613880649209022522e-02,-1.977650076150894165e-02
-3.645043447613716125e-02,-1.992689445614814758e-02
-3.675973042845726013e-02,-2.007490396499633789e-02
-3.706629201769828796e-02,-2.022038027644157410e-02
-3.737034276127815247e-02,-2.036338299512863159e-02
-3.767151013016700745e-02,-2.050389721989631653e-02
-3.797014430165290833e-02,-2.064184844493865967e-02
-3.826605901122093201e-02,-2.077728137373924255e-02
-3.855917975306510925e-02,-2.091018110513687134e-02
-3.884919360280036926e-02,-2.104036509990692139e-02
-3.913643583655357361e-02,-2.116800844669342041e-02
-3.942060843110084534e-02,-2.129293233156204224e-02
-3.970189765095710754e-02,-2.141530066728591919e-02
-3.997998312115669250e-02,-2.153486013412475586e-02
-4.025507345795631409e-02,-2.165186032652854919e-02
-4.052696749567985535e-02,-2.176601439714431763e-02
-4.079552367329597473e-02,-2.187755703926086426e-02
-4.106106236577033997e-02,-2.198627218604087830e-02
-4.132312163710594177e-02,-2.209218591451644897e-02
-4.158178344368934631e-02,-2.219536900520324707e-02
-4.183701798319816589e-02,-2.229562401771545410e-02
-4.208903387188911438e-02,-2.239312976598739624e-02
-4.233732447028160095e-02,-2.248783409595489502e-02
-4.258223995566368103e-02,-2.257969975471496582e-02
-4.282343015074729919e-02,-2.266853302717208862e-02
-4.306105151772499084e-02,-2.275471389293670654e-02
-4.329499974846839905e-02,-2.283776924014091492e-02
-4.352528974413871765e-02,-2.291796356439590454e-02
-4.375166818499565125e-02,-2.299521863460540771e-02
-4.397426918148994446e-02,-2.306962758302688599e-02
-4.419298842549324036e-02,-2.314082160592079163e-02
-4.440777376294136047e-02,-2.320921421051025391e-02
-4.461877420544624329e-02,-2.327457815408706665e-02
-4.482572153210639954e-02,-2.333699166774749756e-02
-4.502861574292182922e-02,-2.339632064104080200e-02
-4.522745683789253235e-02,-2.345270290970802307e-02
-4.542224481701850891e-02,-2.350584790110588074e-02
-4.561273381114006042e-02,-2.355616167187690735e-02
-4.579911753535270691e-02,-2.360317111015319824e-02
-4.598147049546241760e-02,-2.364734560251235962e-02
-4.615927115082740784e-02,-2.368822693824768066e-02
-4.633278027176856995e-02,-2.372606843709945679e-02
-4.650202766060829163e-02,-2.376082539558410645e-02
-4.666697606444358826e-02,-2.379243820905685425e-02
-4.682736471295356750e-02,-2.382093667984008789e-02
-4.698349162936210632e-02,-2.384642511606216431e-02
-4.713494703173637390e-02,-2.386850118637084961e-02
-4.728207364678382874e-02,-2.388762682676315308e-02
-4.742443189024925232e-02,-2.390348911285400391e-02
-4.756234958767890930e-02,-2.391626685857772827e-02
-4.769552871584892273e-02,-2.392575144767761230e-02
-4.782405868172645569e-02,-2.393212169408798218e-02
-4.794805869460105896e-02,-2.393527328968048096e-02
-4.806720092892646790e-02,-2.393523603677749634e-02
-4.818156734108924866e-02,-2.393199503421783447e-02
-4.829120263457298279e-02,-2.392556518316268921e-02
-4.839598014950752258e-02,-2.391588687896728516e-02
-4.849607124924659729e-02,-2.390298992395401001e-02
-4.859112575650215149e-02,-2.388691529631614685e-02
-4.868132993578910828e-02,-2.386749163269996643e-02
-4.876660928130149841e-02,-2.384493499994277954e-02
-4.884697869420051575e-02,-2.381919324398040771e-02
-4.892232641577720642e-02,-2.379011362791061401e-02
-4.899259284138679504e-02,-2.375780045986175537e-02
-4.905799403786659241e-02,-2.372229471802711487e-02
-4.911829903721809387e-02,-2.368351072072982788e-02
-4.917344078421592712e-02,-2.364146709442138672e-02
-4.922356083989143372e-02,-2.359620481729507446e-02
-4.926865920424461365e-02,-2.354773506522178650e-02
-4.930831119418144226e-02,-2.349592745304107666e-02
-4.934295639395713806e-02,-2.344084531068801880e-02
-4.937252774834632874e-02,-2.338258549571037292e-02
-4.939683154225349426e-02,-2.332103252410888672e-02
-4.941591992974281311e-02,-2.325636893510818481e-02
-4.942983761429786682e-02,-2.318836376070976257e-02
-4.943834617733955383e-02,-2.311700582504272461e-02
-4.944163933396339417e-02,-2.304255217313766479e-02
-4.943962022662162781e-02,-2.296472713351249695e-02
-4.943228885531425476e-02,-2.288374304771423340e-02
-4.941975697875022888e-02,-2.279949933290481567e-02
-4.940179362893104553e-02,-2.271202951669692993e-02
-4.937855526804924011e-02,-2.262127399444580078e-02
-4.934979602694511414e-02,-2.252738177776336670e-02
-4.931594803929328918e-02,-2.243018895387649536e-02
-4.927652701735496521e-02,-2.232985943555831909e-02
-4.923173412680625916e-02,-2.222618460655212402e-02
-4.918158426880836487e-02,-2.211941778659820557e-02
-4.912595078349113464e-02,-2.200930565595626831e-02
-4.906500503420829773e-02,-2.189613133668899536e-02
-4.899855330586433411e-02,-2.177971601486206055e-02
-4.892672970890998840e-02,-2.166005969047546387e-02
-4.884945228695869446e-02,-2.153729274868965149e-02
-4.876672104001045227e-02,-2.141141146421432495e-02
-4.867850616574287415e-02,-2.128220349550247192e-02
-4.858489707112312317e-02,-2.114988490939140320e-02
-4.848580434918403625e-02,-2.101455628871917725e-02
-4.838119819760322571e-02,-2.087588608264923096e-02
-4.827125743031501770e-02,-2.073414996266365051e-02
-4.815579578280448914e-02,-2.058934420347213745e-02
-4.803482815623283386e-02,-2.044125646352767944e-02
-4.790848866105079651e-02,-2.029022201895713806e-02
-4.777668043971061707e-02,-2.013605833053588867e-02
-4.763928428292274475e-02,-1.997868716716766357e-02
-4.749646410346031189e-02,-1.981842517852783203e-02
-4.734839871525764465e-02,-1.965503767132759094e-02
-4.719464108347892761e-02,-1.948841288685798645e-02
-4.703558608889579773e-02,-1.931887120008468628e-02
-4.687106981873512268e-02,-1.914640516042709351e-02
-4.670098051428794861e-02,-1.897078007459640503e-02
-4.652555659413337708e-02,-1.879214495420455933e-02
-4.634476825594902039e-02,-1.861053332686424255e-02
-4.615849629044532776e-02,-1.842589676380157471e-02
-4.596685990691184998e-02,-1.823829114437103271e-02
-4.576979205012321472e-02,-1.804774999618530273e-02
-4.556738957762718201e-02,-1.785424351692199707e-02
-4.535948857665061951e-02,-1.765775680541992188e-02
-4.514638707041740417e-02,-1.745840907096862793e-02
-4.492777958512306213e-02,-1.725609600543975830e-02
-4.470388963818550110e-02,-1.705090701580047607e-02
-4.447463527321815491e-02,-1.684284210205078125e-02
-4.424007609486579895e-02,-1.663196086883544922e-02
-4.400021210312843323e-02,-1.641818881034851074e-02
-4.375516250729560852e-02,-1.620152592658996582e-02
-4.350466653704643250e-02,-1.598200201988220215e-02
-4.324905946850776672e-02,-1.575978100299835205e-02
-4.298809543251991272e-02,-1.553480327129364014e-02
-4.272194579243659973e-02,-1.530696451663970947e-02
-4.245075955986976624e-02,-1.507642865180969238e-02
-4.217426851391792297e-02,-1.484311744570732117e-02
-4.189240559935569763e-02,-1.460705325007438660e-02
-4.160563275218009949e-02,-1.436828821897506714e-02
-4.131372645497322083e-02,-1.412690430879592896e-02
-4.101660475134849548e-02,-1.388277858495712280e-02
-4.071445390582084656e-02,-1.363601535558700562e-02
-4.040725901722908020e-02,-1.338662579655647278e-02
-4.009499773383140564e-02,-1.313457265496253967e-02
-3.977772966027259827e-02,-1.288005709648132324e-02
-3.945549204945564270e-02,-1.262286305427551270e-02
-3.912827000021934509e-02,-1.236304640769958496e-02
-3.879619017243385315e-02,-1.210085675120353699e-02
-3.845901414752006531e-02,-1.183602958917617798e-02
-3.811694309115409851e-02,-1.156868785619735718e-02
-3.777011111378669739e-02,-1.129892840981483459e-02
-3.741842135787010193e-02,-1.102663576602935791e-02
-3.706199303269386292e-02,-1.075200736522674561e-02
-3.670058026909828186e-02,-1.047491654753684998e-02
-3.633458539843559265e-02,-1.019530743360519409e-02
-3.596363589167594910e-02,-9.913347661495208740e-03
-3.558813408017158508e-02,-9.629074484109878540e-03
-3.520797565579414368e-02,-9.342506527900695801e-03
-3.482322767376899719e-02,-9.053602814674377441e-03
-3.443386778235435486e-02,-8.762445300817489624e-03
-3.403991088271141052e-02,-8.468948304653167725e-03
-3.364127501845359802e-02,-8.173096925020217896e-03
-3.323813900351524353e-02,-7.875218987464904785e-03
-3.283077105879783630e-02,-7.575012743473052979e-03
-3.241866454482078552e-02,-7.272683084011077881e-03
-3.200237825512886047e-02,-6.968222558498382568e-03
-3.158171847462654114e-02,-6.661608815193176270e-03
-3.115637972950935364e-02,-6.352737545967102051e-03
-3.072698786854743958e-02,-6.041802465915679932e-03
-3.029327467083930969e-02,-5.728907883167266846e-03
-2.985535189509391785e-02,-5.413964390754699707e-03
-2.941314503550529480e-02,-5.096919834613800049e-03
-2.896693721413612366e-02,-4.778020083904266357e-03
-2.851631864905357361e-02,-4.456982016563415527e-03
-2.806180343031883240e-02,-4.134103655815124512e-03
-2.760316804051399231e-02,-3.809191286563873291e-03
-2.714068815112113953e-02,-3.482483327388763428e-03
-2.667412534356117249e-02,-3.153920173645019531e-03
-2.620351687073707581e-02,-2.823345363140106201e-03
-2.572914585471153259e-02,-2.491079270839691162e-03
-2.525075152516365051e-02,-2.156928181648254395e-03
-2.476869150996208191e-02,-1.821048557758331299e-03
-2.428278699517250061e-02,-1.483403146266937256e-03
-2.379318699240684509e-02,-1.143991947174072266e-03
-2.329977229237556458e-02,-8.029714226722717285e-04
-2.280275151133537292e-02,-4.601553082466125488e-04
-2.230184897780418396e-02,-1.156181097030639648e-04
-2.179756388068199158e-02,2.304837107658386230e-04
-2.128992602229118347e-02,5.780681967735290527e-04
-2.077859267592430115e-02,9.273290634155273438e-04
-2.026398852467536926e-02,1.278050243854522705e-03
-1.974574103951454163e-02,1.630336046218872070e-03
-1.922416314482688904e-02,1.984231173992156982e-03
-1.869941875338554382e-02,2.339534461498260498e-03
-1.817119494080543518e-02,2.696260809898376465e-03
-1.763980463147163391e-02,3.054477274417877197e-03
-1.710550114512443542e-02,3.413856029510498047e-03
-1.656752452254295349e-02,3.774933516979217529e-03
-1.602642610669136047e-02,4.137314856052398682e-03
-1.548251137137413025e-02,4.500955343246459961e-03
-1.493557170033454895e-02,4.865787923336029053e-03
-1.438576355576515198e-02,5.231916904449462891e-03
-1.383291557431221008e-02,5.599342286586761475e-03
