# Full Prediction Voltage, Full Prediction Current
-1.061629131436347961e-02,-2.862915396690368652e-03
-1.102796569466590881e-02,-3.167614340782165527e-03
-1.144162192940711975e-02,-3.473058342933654785e-03
-1.185754314064979553e-02,-3.778770565986633301e-03
-1.227558031678199768e-02,-4.084691405296325684e-03
-1.269536092877388000e-02,-4.391029477119445801e-03
-1.311699673533439636e-02,-4.697576165199279785e-03
-1.354040578007698059e-02,-5.004301667213439941e-03
-1.396555826067924500e-02,-5.311086773872375488e-03
-1.439176872372627258e-02,-5.617633461952209473e-03
-1.481990888714790344e-02,-5.924358963966369629e-03
-1.524933055043220520e-02,-6.230697035789489746e-03
-1.567969098687171936e-02,-6.537064909934997559e-03
-1.611136272549629211e-02,-6.842747330665588379e-03
-1.654400303959846497e-02,-7.148310542106628418e-03
-1.697741821408271790e-02,-7.453337311744689941e-03
-1.741186156868934631e-02,-7.757827639579772949e-03
-1.784695312380790710e-02,-8.061870932579040527e-03
-1.828270033001899719e-02,-8.364960551261901855e-03
-1.871869340538978577e-02,-8.667305111885070801e-03
-1.915514841675758362e-02,-8.968815207481384277e-03
-1.959218457341194153e-02,-9.269550442695617676e-03
-2.002931013703346252e-02,-9.569302201271057129e-03
-2.046618983149528503e-02,-9.867742657661437988e-03
-2.090337499976158142e-02,-1.016531884670257568e-02
-2.134015783667564392e-02,-1.046140491962432861e-02
-2.177682891488075256e-02,-1.075626909732818604e-02
-2.221314981579780579e-02,-1.104985177516937256e-02
-2.264902368187904358e-02,-1.134167611598968506e-02
-2.308428660035133362e-02,-1.163224875926971436e-02
-2.351874485611915588e-02,-1.192121207714080811e-02
-2.395251765847206116e-02,-1.220826804637908936e-02
-2.438529208302497864e-02,-1.249371469020843506e-02
-2.481744065880775452e-02,-1.277740299701690674e-02
-2.524827793240547180e-02,-1.305912435054779053e-02
-2.567766979336738586e-02,-1.333887875080108643e-02
-2.610603347420692444e-02,-1.361642777919769287e-02
-2.653297409415245056e-02,-1.389203965663909912e-02
-2.695831283926963806e-02,-1.416544616222381592e-02
-2.738216891884803772e-02,-1.443655788898468018e-02
-2.780414000153541565e-02,-1.470537483692169189e-02
-2.822439000010490417e-02,-1.497183740139007568e-02
-2.864253893494606018e-02,-1.523558795452117920e-02
-2.905896678566932678e-02,-1.549707353115081787e-02
-2.947315946221351624e-02,-1.575599610805511475e-02
-2.988532558083534241e-02,-1.601220667362213135e-02
-3.029494360089302063e-02,-1.626564562320709229e-02
-3.070228919386863708e-02,-1.651628315448760986e-02
-3.110713884234428406e-02,-1.676420867443084717e-02
-3.150938823819160461e-02,-1.700906455516815186e-02
-3.190897777676582336e-02,-1.725108921527862549e-02
-3.230600431561470032e-02,-1.749028265476226807e-02
-3.269992396235466003e-02,-1.772631704807281494e-02
-3.309104219079017639e-02,-1.795898377895355225e-02
-3.347914293408393860e-02,-1.818870007991790771e-02
-3.386409953236579895e-02,-1.841516792774200439e-02
-3.424598649144172668e-02,-1.863850653171539307e-02
-3.462487831711769104e-02,-1.885841786861419678e-02
-3.500011190772056580e-02,-1.907508075237274170e-02
-3.537206724286079407e-02,-1.928819715976715088e-02
-3.574048355221748352e-02,-1.949785649776458740e-02
-3.610547259449958801e-02,-1.970417797565460205e-02
-3.646678104996681213e-02,-1.990692317485809326e-02
-3.682455047965049744e-02,-2.010609209537506104e-02
-3.717850521206855774e-02,-2.030168473720550537e-02
-3.752850368618965149e-02,-2.049373090267181396e-02
-3.787482157349586487e-02,-2.068199217319488525e-02
-3.821701183915138245e-02,-2.086661756038665771e-02
-3.855540230870246887e-02,-2.104751765727996826e-02
-3.888991102576255798e-02,-2.122478187084197998e-02
-3.921990469098091125e-02,-2.139808237552642822e-02
-3.954613581299781799e-02,-2.156771719455718994e-02
-3.986779972910881042e-02,-2.173347771167755127e-02
-4.018521681427955627e-02,-2.189530432224273682e-02
-4.049849882721900940e-02,-2.205337584018707275e-02
-4.080742970108985901e-02,-2.220739424228668213e-02
-4.111203178763389587e-02,-2.235753834247589111e-02
-4.141211137175559998e-02,-2.250395715236663818e-02
-4.170767590403556824e-02,-2.264632284641265869e-02
-4.199876263737678528e-02,-2.278472483158111572e-02
-4.228502884507179260e-02,-2.291919291019439697e-02
-4.256695881485939026e-02,-2.304963767528533936e-02
-4.284413531422615051e-02,-2.317617833614349365e-02
-4.311681166291236877e-02,-2.329863607883453369e-02
-4.338471964001655579e-02,-2.341718971729278564e-02
-4.364782944321632385e-02,-2.353172004222869873e-02
-4.390602186322212219e-02,-2.364204823970794678e-02
-4.415980353951454163e-02,-2.374871075153350830e-02
-4.440853372216224670e-02,-2.385108172893524170e-02
-4.465233162045478821e-02,-2.394948899745941162e-02
-4.489146545529365540e-02,-2.404414117336273193e-02
-4.512582346796989441e-02,-2.413459122180938721e-02
-4.535511508584022522e-02,-2.422095835208892822e-02
-4.557961598038673401e-02,-2.430351078510284424e-02
-4.579905793070793152e-02,-2.438198029994964600e-02
-4.601359739899635315e-02,-2.445642650127410889e-02
-4.622306302189826965e-02,-2.452702820301055908e-02
-4.642782732844352722e-02,-2.459369599819183350e-02
-4.662740603089332581e-02,-2.465640008449554443e-02
-4.682225361466407776e-02,-2.471514046192169189e-02
-4.701194539666175842e-02,-2.476979792118072510e-02
-4.719659313559532166e-02,-2.482067048549652100e-02
-4.737630859017372131e-02,-2.486790716648101807e-02
-4.755095019936561584e-02,-2.491100132465362549e-02
-4.772069677710533142e-02,-2.495031058788299561e-02
-4.788527265191078186e-02,-2.498568594455718994e-02
-4.804493859410285950e-02,-2.501718699932098389e-02
-4.819964244961738586e-02,-2.504514157772064209e-02
-4.834936931729316711e-02,-2.506919205188751221e-02
-4.849401488900184631e-02,-2.508954703807830811e-02
-4.863357916474342346e-02,-2.510605752468109131e-02
-4.876828566193580627e-02,-2.511887252330780029e-02
-4.889820888638496399e-02,-2.512823045253753662e-02
-4.902288690209388733e-02,-2.513368427753448486e-02
-4.914258792996406555e-02,-2.513547241687774658e-02
-4.925743117928504944e-02,-2.513389289379119873e-02
-4.936729744076728821e-02,-2.512849867343902588e-02
-4.947222396731376648e-02,-2.511961758136749268e-02
-4.957227036356925964e-02,-2.510716021060943604e-02
-4.966730251908302307e-02,-2.509121596813201904e-02
-4.975748434662818909e-02,-2.507193386554718018e-02
-4.984289780259132385e-02,-2.504886686801910400e-02
-4.992335662245750427e-02,-2.502258121967315674e-02
-4.999890550971031189e-02,-2.499289810657501221e-02
-5.006985738873481750e-02,-2.495984733104705811e-02
-5.013567581772804260e-02,-2.492354810237884521e-02
-5.019678547978401184e-02,-2.488379180431365967e-02
-5.025327578186988831e-02,-2.484084665775299072e-02
-5.030487850308418274e-02,-2.479468286037445068e-02
-5.035178735852241516e-02,-2.474530041217803955e-02
-5.039389058947563171e-02,-2.469269931316375732e-02
-5.043135955929756165e-02,-2.463696897029876709e-02
-5.046415701508522034e-02,-2.457810938358306885e-02
-5.049227550625801086e-02,-2.451615035533905029e-02
-5.051593109965324402e-02,-2.445127069950103760e-02
-5.053459480404853821e-02,-2.438305318355560303e-02
-5.054903402924537659e-02,-2.431221306324005127e-02
-5.055867508053779602e-02,-2.423812448978424072e-02
-5.056384578347206116e-02,-2.416129410266876221e-02
-5.056460574269294739e-02,-2.408160269260406494e-02
-5.056076869368553162e-02,-2.399902045726776123e-02
-5.055263265967369080e-02,-2.391354739665985107e-02
-5.053977295756340027e-02,-2.382524311542510986e-02
-5.052265152335166931e-02,-2.373431622982025146e-02
-5.050108954310417175e-02,-2.364055812358856201e-02
-5.047525838017463684e-02,-2.354393899440765381e-02
-5.044511333107948303e-02,-2.344502508640289307e-02
-5.041050538420677185e-02,-2.334325015544891357e-02
-5.037181451916694641e-02,-2.323903143405914307e-02
-5.032874271273612976e-02,-2.313210070133209229e-02
-5.028148368000984192e-02,-2.302281558513641357e-02
-5.023002997040748596e-02,-2.291081845760345459e-02
-5.017433688044548035e-02,-2.279637753963470459e-02
-5.011457577347755432e-02,-2.267955243587493896e-02
-5.005057528614997864e-02,-2.256028354167938232e-02
-4.998247697949409485e-02,-2.243883907794952393e-02
-4.991060867905616760e-02,-2.231480181217193604e-02
-4.983447119593620300e-02,-2.218864858150482178e-02
-4.975442960858345032e-02,-2.206005156040191650e-02
-4.967040196061134338e-02,-2.192945778369903564e-02
-4.958241060376167297e-02,-2.179642021656036377e-02
-4.949052259325981140e-02,-2.166123688220977783e-02
-4.939465597271919250e-02,-2.152408659458160400e-02
-4.929492250084877014e-02,-2.138440310955047607e-02
-4.919165745377540588e-02,-2.124305069446563721e-02
-4.908447340130805969e-02,-2.109952270984649658e-02
-4.897333309054374695e-02,-2.095378935337066650e-02
-4.885866865515708923e-02,-2.080626785755157471e-02
-4.874024167656898499e-02,-2.065669000148773193e-02
-4.861805215477943420e-02,-2.050535380840301514e-02
-4.849233105778694153e-02,-2.035187184810638428e-02
-4.836292937397956848e-02,-2.019660174846649170e-02
-4.822984710335731506e-02,-2.003930509090423584e-02
-4.809329286217689514e-02,-1.988033950328826904e-02
-4.795324429869651794e-02,-1.971958577632904053e-02
-4.780982062220573425e-02,-1.955710351467132568e-02
-4.766255989670753479e-02,-1.939271390438079834e-02
-4.751210287213325500e-02,-1.922671496868133545e-02
-4.735812172293663025e-02,-1.905898749828338623e-02
-4.720089212059974670e-02,-1.888974010944366455e-02
-4.704025015234947205e-02,-1.871873438358306885e-02
-4.687630012631416321e-02,-1.854605972766876221e-02
-4.670913144946098328e-02,-1.837210357189178467e-02
-4.653846099972724915e-02,-1.819618046283721924e-02
-4.636468365788459778e-02,-1.801903545856475830e-02
-4.618762806057929993e-02,-1.784010231494903564e-02
-4.600765183568000793e-02,-1.765997707843780518e-02
-4.582432284951210022e-02,-1.747839152812957764e-02
-4.563786461949348450e-02,-1.729516685009002686e-02
-4.544850811362266541e-02,-1.711060106754302979e-02
-4.525576159358024597e-02,-1.692469418048858643e-02
-4.506017640233039856e-02,-1.673744618892669678e-02
-4.486151412129402161e-02,-1.654885709285736084e-02
-4.466000571846961975e-02,-1.635895669460296631e-02
-4.445545002818107605e-02,-1.616786420345306396e-02
-4.424790665507316589e-02,-1.597534120082855225e-02
-4.403757676482200623e-02,-1.578162610530853271e-02
-4.382436349987983704e-02,-1.558674871921539307e-02
-4.360820725560188293e-02,-1.539082825183868408e-02
-4.338936880230903625e-02,-1.519341766834259033e-02
-4.316795244812965393e-02,-1.499511301517486572e-02
-4.294339939951896667e-02,-1.479555666446685791e-02
-4.271623119711875916e-02,-1.459489762783050537e-02
-4.248631373047828674e-02,-1.439310610294342041e-02
-4.225387051701545715e-02,-1.419036090373992920e-02
-4.201859608292579651e-02,-1.398639380931854248e-02
-4.178108647465705872e-02,-1.378168165683746338e-02
-4.154056683182716370e-02,-1.357568800449371338e-02
-4.129754379391670227e-02,-1.336865127086639404e-02
-4.105220362544059753e-02,-1.316101849079132080e-02
-4.080425575375556946e-02,-1.295231282711029053e-02
-4.055371508002281189e-02,-1.274262368679046631e-02
-4.030087962746620178e-02,-1.253212988376617432e-02
-4.004556313157081604e-02,-1.232050359249114990e-02
-3.978776559233665466e-02,-1.210819184780120850e-02
-3.952759876847267151e-02,-1.189489662647247314e-02
-3.926523402333259583e-02,-1.168106496334075928e-02
-3.900033608078956604e-02,-1.146613061428070068e-02
-3.873326256871223450e-02,-1.125036180019378662e-02
-3.846378996968269348e-02,-1.103405654430389404e-02
-3.819211944937705994e-02,-1.081682741641998291e-02
-3.791819885373115540e-02,-1.059882342815399170e-02
-3.764212504029273987e-02,-1.038019359111785889e-02
-3.736392036080360413e-02,-1.016084849834442139e-02
-3.708351030945777893e-02,-9.940728545188903809e-03
-3.680116310715675354e-02,-9.719952940940856934e-03
-3.651646152138710022e-02,-9.498551487922668457e-03
-3.622968867421150208e-02,-9.276494383811950684e-03
-3.594103828072547913e-02,-9.053841233253479004e-03
-3.565015271306037903e-02,-8.830353617668151855e-03
-3.535752370953559875e-02,-8.606508374214172363e-03
-3.506268933415412903e-02,-8.381977677345275879e-03
-3.476588800549507141e-02,-8.156731724739074707e-03
-3.446737304329872131e-02,-7.931098341941833496e-03
-3.416674211621284485e-02,-7.704988121986389160e-03
-3.386423364281654358e-02,-7.478132843971252441e-03
-3.355998173356056213e-02,-7.250949740409851074e-03
-3.325395658612251282e-02,-7.023319602012634277e-03
-3.294597938656806946e-02,-6.794944405555725098e-03
-3.263618424534797668e-02,-6.566360592842102051e-03
-3.232472017407417297e-02,-6.337180733680725098e-03
-3.201149776577949524e-02,-6.107345223426818848e-03
-3.169656172394752502e-02,-5.877450108528137207e-03
-3.137982264161109924e-02,-5.647048354148864746e-03
-3.106158599257469177e-02,-5.416080355644226074e-03
-3.074150905013084412e-02,-5.184754729270935059e-03
-3.041983023285865784e-02,-4.953071475028991699e-03
-3.009663894772529602e-02,-4.721060395240783691e-03
-2.977185323834419250e-02,-4.488781094551086426e-03
-2.944542095065116882e-02,-4.255995154380798340e-03
-2.911740168929100037e-02,-4.023000597953796387e-03
-2.878775075078010559e-02,-3.789469599723815918e-03
-2.845694497227668762e-02,-3.555640578269958496e-03
-2.812445536255836487e-02,-3.321811556816101074e-03
-2.779060974717140198e-02,-3.087356686592102051e-03
-2.745522931218147278e-02,-2.852901816368103027e-03
-2.711841091513633728e-02,-2.618089318275451660e-03
-2.678028121590614319e-02,-2.382889389991760254e-03
-2.644060924649238586e-02,-2.147570252418518066e-03
-2.609976008534431458e-02,-1.911982893943786621e-03
-2.575750276446342468e-02,-1.676157116889953613e-03
-2.541387453675270081e-02,-1.440003514289855957e-03
