# Full Prediction Voltage, Full Prediction Current
-9.275108575820922852e-03,3.486983478069305420e-04
-9.626790881156921387e-03,1.072697341442108154e-04
-9.981065988540649414e-03,-1.351125538349151611e-04
-1.033800840377807617e-02,-3.784783184528350830e-04
-1.069797575473785400e-02,-6.229169666767120361e-04
-1.106002926826477051e-02,-8.681900799274444580e-04
-1.142479479312896729e-02,-1.114476472139358521e-03
-1.179195940494537354e-02,-1.361537724733352661e-03
-1.216159760951995850e-02,-1.609403640031814575e-03
-1.253341138362884521e-02,-1.857984811067581177e-03
-1.290768384933471680e-02,-2.107311040163040161e-03
-1.328386366367340088e-02,-2.357173711061477661e-03
-1.366239786148071289e-02,-2.607572823762893677e-03
-1.404289901256561279e-02,-2.858508378267288208e-03
-1.442517340183258057e-02,-3.109950572252273560e-03
-1.480935513973236084e-02,-3.361720591783523560e-03
-1.519542932510375977e-02,-3.613729029893875122e-03
-1.558315753936767578e-02,-3.866065293550491333e-03
-1.597237586975097656e-02,-4.118699580430984497e-03
-1.636350154876708984e-02,-4.371244460344314575e-03
-1.675575971603393555e-02,-4.623759537935256958e-03
-1.714935898780822754e-02,-4.876483231782913208e-03
-1.754450798034667969e-02,-5.129028111696243286e-03
-1.794040203094482422e-02,-5.381394177675247192e-03
-1.833790540695190430e-02,-5.633700639009475708e-03
-1.873621344566345215e-02,-5.885589867830276489e-03
-1.913540065288543701e-02,-6.137300282716751099e-03
-1.953534781932830811e-02,-6.388414651155471802e-03
-1.993583142757415771e-02,-6.638992577791213989e-03
-2.033741772174835205e-02,-6.889123469591140747e-03
-2.073939144611358643e-02,-7.138688117265701294e-03
-2.114181220531463623e-02,-7.387448102235794067e-03
-2.154460549354553223e-02,-7.635343819856643677e-03
-2.194750308990478516e-02,-7.882464677095413208e-03
-2.235066890716552734e-02,-8.128572255373001099e-03
-2.275401353836059570e-02,-8.373696357011795044e-03
-2.315723896026611328e-02,-8.617896586656570435e-03
-2.356021106243133545e-02,-8.860815316438674927e-03
-2.396303415298461914e-02,-9.102541953325271606e-03
-2.436546981334686279e-02,-9.343016892671585083e-03
-2.476751804351806641e-02,-9.582120925188064575e-03
-2.516905963420867920e-02,-9.819764643907546997e-03
-2.557013928890228271e-02,-1.005594804883003235e-02
-2.597023546695709229e-02,-1.029058173298835754e-02
-2.636970579624176025e-02,-1.052351668477058411e-02
-2.676801383495330811e-02,-1.075475290417671204e-02
-2.716539800167083740e-02,-1.098434999585151672e-02
-2.756173908710479736e-02,-1.121183112263679504e-02
-2.795685827732086182e-02,-1.143776252865791321e-02
-2.835054695606231689e-02,-1.166142895817756653e-02
-2.874293923377990723e-02,-1.188321784138679504e-02
-2.913360297679901123e-02,-1.210277155041694641e-02
-2.952279150485992432e-02,-1.232032850384712219e-02
-2.991047501564025879e-02,-1.253544166684150696e-02
-3.029607236385345459e-02,-1.274852827191352844e-02
-3.068000078201293945e-02,-1.295896247029304504e-02
-3.106187283992767334e-02,-1.316725090146064758e-02
-3.144149482250213623e-02,-1.337291672825813293e-02
-3.181907534599304199e-02,-1.357607915997505188e-02
-3.219428658485412598e-02,-1.377664878964424133e-02
-3.256747126579284668e-02,-1.397465541958808899e-02
-3.293794393539428711e-02,-1.417000964283943176e-02
-3.330588340759277344e-02,-1.436259225010871887e-02
-3.367120027542114258e-02,-1.455231383442878723e-02
-3.403373062610626221e-02,-1.473926380276679993e-02
-3.439366817474365234e-02,-1.492323353886604309e-02
-3.475061058998107910e-02,-1.510443165898323059e-02
-3.510478138923645020e-02,-1.528247073292732239e-02
-3.545559942722320557e-02,-1.545764878392219543e-02
-3.580349683761596680e-02,-1.562969759106636047e-02
-3.614805638790130615e-02,-1.579858735203742981e-02
-3.648927807807922363e-02,-1.596431806683540344e-02
-3.682741522789001465e-02,-1.612703874707221985e-02
-3.716190159320831299e-02,-1.628648117184638977e-02
-3.749290108680725098e-02,-1.644246652722358704e-02
-3.782024979591369629e-02,-1.659535244107246399e-02
-3.814391791820526123e-02,-1.674493029713630676e-02
-3.846403956413269043e-02,-1.689102128148078918e-02
-3.878033161163330078e-02,-1.703395321965217590e-02
-3.909264504909515381e-02,-1.717345789074897766e-02
-3.940117359161376953e-02,-1.730944588780403137e-02
-3.970555961132049561e-02,-1.744197681546211243e-02
-4.000590741634368896e-02,-1.757102087140083313e-02
-4.030220210552215576e-02,-1.769660785794258118e-02
-4.059445858001708984e-02,-1.781867817044258118e-02
-4.088215529918670654e-02,-1.793723180890083313e-02
-4.116575419902801514e-02,-1.805226877331733704e-02
-4.144507646560668945e-02,-1.816366985440254211e-02
-4.171989858150482178e-02,-1.827158406376838684e-02
-4.199038445949554443e-02,-1.837586238980293274e-02
-4.225619137287139893e-02,-1.847653463482856750e-02
-4.251770675182342529e-02,-1.857360079884529114e-02
-4.277440905570983887e-02,-1.866697147488594055e-02
-4.302650690078735352e-02,-1.875679567456245422e-02
-4.327391088008880615e-02,-1.884313300251960754e-02
-4.351663589477539062e-02,-1.892568543553352356e-02
-4.375451803207397461e-02,-1.900460198521614075e-02
-4.398791491985321045e-02,-1.907988265156745911e-02
-4.421597719192504883e-02,-1.915152743458747864e-02
-4.443961381912231445e-02,-1.921968534588813782e-02
-4.465812444686889648e-02,-1.928399875760078430e-02
-4.487173259258270264e-02,-1.934470608830451965e-02
-4.508025944232940674e-02,-1.940174773335456848e-02
-4.528386890888214111e-02,-1.945524290204048157e-02
-4.548250138759613037e-02,-1.950519159436225891e-02
-4.567623138427734375e-02,-1.955132558941841125e-02
-4.586470127105712891e-02,-1.959400251507759094e-02
-4.604810476303100586e-02,-1.963316276669502258e-02
-4.622656106948852539e-02,-1.966862753033638000e-02
-4.639969766139984131e-02,-1.970039680600166321e-02
-4.656758904457092285e-02,-1.972870901226997375e-02
-4.673047363758087158e-02,-1.975350454449653625e-02
-4.688809812068939209e-02,-1.977478340268135071e-02
-4.704055190086364746e-02,-1.979239657521247864e-02
-4.718779027462005615e-02,-1.980658248066902161e-02
-4.732988774776458740e-02,-1.981719210743904114e-02
-4.746675491333007812e-02,-1.982443407177925110e-02
-4.759815335273742676e-02,-1.982818916440010071e-02
-4.772457480430603027e-02,-1.982845738530158997e-02
-4.784552752971649170e-02,-1.982532814145088196e-02
-4.796132445335388184e-02,-1.981871202588081360e-02
-4.807195067405700684e-02,-1.980866864323616028e-02
-4.817710816860198975e-02,-1.979546621441841125e-02
-4.827718436717987061e-02,-1.977868750691413879e-02
-4.837173223495483398e-02,-1.975860074162483215e-02
-4.846131801605224609e-02,-1.973535493016242981e-02
-4.854553937911987305e-02,-1.970874145627021790e-02
-4.862442612648010254e-02,-1.967876031994819641e-02
-4.869802296161651611e-02,-1.964564993977546692e-02
-4.876662790775299072e-02,-1.960926130414009094e-02
-4.882974922657012939e-02,-1.956971362233161926e-02
-4.888775944709777832e-02,-1.952682808041572571e-02
-4.894039034843444824e-02,-1.948090270161628723e-02
-4.898799955844879150e-02,-1.943187788128852844e-02
-4.903043806552886963e-02,-1.937963441014289856e-02
-4.906755685806274414e-02,-1.932444050908088684e-02
-4.909953474998474121e-02,-1.926602795720100403e-02
-4.912641644477844238e-02,-1.920475438237190247e-02
-4.914794862270355225e-02,-1.914032176136970520e-02
-4.916451871395111084e-02,-1.907290890812873840e-02
-4.917581379413604736e-02,-1.900245621800422668e-02
-4.918225109577178955e-02,-1.892926171422004700e-02
-4.918338358402252197e-02,-1.885302737355232239e-02
-4.917946457862854004e-02,-1.877384260296821594e-02
-4.917058348655700684e-02,-1.869194582104682922e-02
-4.915654659271240234e-02,-1.860724762082099915e-02
-4.913771152496337891e-02,-1.851965859532356262e-02
-4.911376535892486572e-02,-1.842941716313362122e-02
-4.908494651317596436e-02,-1.833625510334968567e-02
-4.905106127262115479e-02,-1.824035122990608215e-02
-4.901225864887237549e-02,-1.814176514744758606e-02
-4.896859824657440186e-02,-1.804046705365180969e-02
-4.891988635063171387e-02,-1.793651655316352844e-02
-4.886670410633087158e-02,-1.783012226223945618e-02
-4.880832135677337646e-02,-1.772101595997810364e-02
-4.874542355537414551e-02,-1.760943606495857239e-02
-4.867772758007049561e-02,-1.749508455395698547e-02
-4.860514402389526367e-02,-1.737840846180915833e-02
-4.852783679962158203e-02,-1.725910976529121399e-02
-4.844588041305541992e-02,-1.713736727833747864e-02
-4.835931956768035889e-02,-1.701318100094795227e-02
-4.826802015304565430e-02,-1.688675954937934875e-02
-4.817223548889160156e-02,-1.675780490040779114e-02
-4.807171225547790527e-02,-1.662634685635566711e-02
-4.796673357486724854e-02,-1.649286225438117981e-02
-4.785729944705963135e-02,-1.635690405964851379e-02
-4.774317145347595215e-02,-1.621871069073677063e-02
-4.762485623359680176e-02,-1.607822254300117493e-02
-4.750199615955352783e-02,-1.593552902340888977e-02
-4.737445712089538574e-02,-1.579071953892707825e-02
-4.724286496639251709e-02,-1.564355567097663879e-02
-4.710681736469268799e-02,-1.549433544278144836e-02
-4.696644842624664307e-02,-1.534299924969673157e-02
-4.682216048240661621e-02,-1.518954709172248840e-02
-4.667308926582336426e-02,-1.503403857350349426e-02
-4.651999473571777344e-02,-1.487656310200691223e-02
-4.636278748512268066e-02,-1.471676304936408997e-02
-4.620145261287689209e-02,-1.455551758408546448e-02
-4.603596031665802002e-02,-1.439187303185462952e-02
-4.586638510227203369e-02,-1.422638073563575745e-02
-4.569268226623535156e-02,-1.405918970704078674e-02
-4.551507532596588135e-02,-1.388976350426673889e-02
-4.533344507217407227e-02,-1.371880248188972473e-02
-4.514785110950469971e-02,-1.354580000042915344e-02
-4.495829343795776367e-02,-1.337097957730293274e-02
-4.476498067378997803e-02,-1.319446042180061340e-02
-4.456765949726104736e-02,-1.301624253392219543e-02
-4.436661303043365479e-02,-1.283608749508857727e-02
-4.416172206401824951e-02,-1.265438273549079895e-02
-4.395304620265960693e-02,-1.247086003422737122e-02
-4.374073445796966553e-02,-1.228584721684455872e-02
-4.352475702762603760e-02,-1.209919527173042297e-02
-4.330518841743469238e-02,-1.191084459424018860e-02
-4.308174550533294678e-02,-1.172075048089027405e-02
-4.285493493080139160e-02,-1.152938976883888245e-02
-4.262447357177734375e-02,-1.133636012673377991e-02
-4.239052534103393555e-02,-1.114192977547645569e-02
-4.215312004089355469e-02,-1.094591990113258362e-02
-4.191228747367858887e-02,-1.074847951531410217e-02
-4.166802763938903809e-02,-1.054937019944190979e-02
-4.142035543918609619e-02,-1.034933701157569885e-02
-4.116925597190856934e-02,-1.014751568436622620e-02
-4.091492295265197754e-02,-9.944591671228408813e-03
-4.065740108489990234e-02,-9.740132838487625122e-03
-4.039649665355682373e-02,-9.534407407045364380e-03
-4.013232886791229248e-02,-9.327519685029983521e-03
-3.986506164073944092e-02,-9.119261056184768677e-03
-3.959470987319946289e-02,-8.909661322832107544e-03
-3.932133316993713379e-02,-8.699078112840652466e-03
-3.904479742050170898e-02,-8.487094193696975708e-03
-3.876513242721557617e-02,-8.274007588624954224e-03
-3.848242759704589844e-02,-8.059728890657424927e-03
-3.819686174392700195e-02,-7.844451814889907837e-03
-3.790821135044097900e-02,-7.627997547388076782e-03
-3.761687874794006348e-02,-7.410470396280288696e-03
-3.732262551784515381e-02,-7.191929966211318970e-03
-3.702551126480102539e-02,-6.972435861825942993e-03
-3.672540187835693359e-02,-6.751719862222671509e-03
-3.642253577709197998e-02,-6.530109792947769165e-03
-3.611701726913452148e-02,-6.307546049356460571e-03
-3.580889105796813965e-02,-6.084118038415908813e-03
-3.549794852733612061e-02,-5.859676748514175415e-03
-3.518447279930114746e-02,-5.634460598230361938e-03
-3.486809134483337402e-02,-5.408171564340591431e-03
-3.454957902431488037e-02,-5.181301385164260864e-03
-3.422817587852478027e-02,-4.953477531671524048e-03
-3.390452265739440918e-02,-4.724714905023574829e-03
-3.357817232608795166e-02,-4.495386034250259399e-03
-3.324943780899047852e-02,-4.265192896127700806e-03
-3.291819989681243896e-02,-4.034403711557388306e-03
-3.258477151393890381e-02,-3.802839666604995728e-03
-3.224886953830718994e-02,-3.570426255464553833e-03
-3.191064298152923584e-02,-3.337386995553970337e-03
-3.157028555870056152e-02,-3.103870898485183716e-03
-3.122766315937042236e-02,-2.869609743356704712e-03
-3.088246285915374756e-02,-2.634618431329727173e-03
-3.053538501262664795e-02,-2.399388700723648071e-03
-3.018611669540405273e-02,-2.163443714380264282e-03
-2.983465790748596191e-02,-1.926798373460769653e-03
-2.948117256164550781e-02,-1.689810305833816528e-03
-2.912557125091552734e-02,-1.452345401048660278e-03
-2.876789867877960205e-02,-1.214254647493362427e-03
-2.840818464756011963e-02,-9.757019579410552979e-04
-2.804660797119140625e-02,-7.368214428424835205e-04
-2.768313884735107422e-02,-4.974640905857086182e-04
-2.731765806674957275e-02,-2.576746046543121338e-04
-2.695024013519287109e-02,-1.778081059455871582e-05
-2.658124268054962158e-02,2.226196229457855225e-04
-2.620998024940490723e-02,4.634074866771697998e-04
-2.583719789981842041e-02,7.045827805995941162e-04
-2.546262741088867188e-02,9.460113942623138428e-04
-2.508649230003356934e-02,1.187514513731002808e-03
-2.470852434635162354e-02,1.429390162229537964e-03
-2.432879805564880371e-02,1.671578735113143921e-03
-2.394743263721466064e-02,1.913931220769882202e-03
-2.356451749801635742e-02,2.156477421522140503e-03
-2.318008244037628174e-02,2.399172633886337280e-03
-2.279402315616607666e-02,2.641957253217697144e-03
-2.240650355815887451e-02,2.885039895772933960e-03
-2.201746404170989990e-02,3.128137439489364624e-03
-2.162677049636840820e-02,3.371413797140121460e-03
-2.123491466045379639e-02,3.614585846662521362e-03
-2.084161341190338135e-02,3.857966512441635132e-03
-2.044698596000671387e-02,4.101317375898361206e-03
-2.005086839199066162e-02,4.344727843999862671e-03
-1.965351402759552002e-02,4.588242620229721069e-03
-1.925480365753173828e-02,4.831727594137191772e-03
-1.885475218296051025e-02,5.075018852949142456e-03
-1.845358312129974365e-02,5.318444222211837769e-03
-1.805123686790466309e-02,5.561720579862594604e-03
