# Full Prediction Voltage, Full Prediction Current
-8.942816406488418579e-03,2.837866544723510742e-03
-9.327266365289688110e-03,2.546817064285278320e-03
-9.713549166917800903e-03,2.254515886306762695e-03
-1.010136678814888000e-02,1.961410045623779297e-03
-1.049073413014411926e-02,1.667268574237823486e-03
-1.088141277432441711e-02,1.372434198856353760e-03
-1.127381995320320129e-02,1.076646149158477783e-03
-1.166715100407600403e-02,7.800981402397155762e-04
-1.206191256642341614e-02,4.828944802284240723e-04
-1.245768740773200989e-02,1.851096749305725098e-04
-1.285444572567939758e-02,-1.134648919105529785e-04
-1.325227692723274231e-02,-4.123970866203308105e-04
-1.365103200078010559e-02,-7.119402289390563965e-04
-1.405044272541999817e-02,-1.011632382869720459e-03
-1.445080712437629700e-02,-1.312009990215301514e-03
-1.485164836049079895e-02,-1.612395048141479492e-03
-1.525314524769783020e-02,-1.913204789161682129e-03
-1.565505936741828918e-02,-2.214252948760986328e-03
-1.605743542313575745e-02,-2.515256404876708984e-03
-1.646009460091590881e-02,-2.816468477249145508e-03
-1.686290279030799866e-02,-3.117442131042480469e-03
-1.726602390408515930e-02,-3.418639302253723145e-03
-1.766948774456977844e-02,-3.719776868820190430e-03
-1.807263866066932678e-02,-4.020467400550842285e-03
-1.847583428025245667e-02,-4.321008920669555664e-03
-1.887892559170722961e-02,-4.621386528015136719e-03
-1.928168907761573792e-02,-4.921421408653259277e-03
-1.968436315655708313e-02,-5.220979452133178711e-03
-2.008672431111335754e-02,-5.520209670066833496e-03
-2.048829570412635803e-02,-5.818679928779602051e-03
-2.088937535881996155e-02,-6.116732954978942871e-03
-2.129005268216133118e-02,-6.414040923118591309e-03
-2.168979123234748840e-02,-6.710529327392578125e-03
-2.208890393376350403e-02,-7.006436586380004883e-03
-2.248724177479743958e-02,-7.301539182662963867e-03
-2.288467064499855042e-02,-7.595807313919067383e-03
-2.328095212578773499e-02,-7.888942956924438477e-03
-2.367627993226051331e-02,-8.181154727935791016e-03
-2.407044544816017151e-02,-8.472323417663574219e-03
-2.446350827813148499e-02,-8.762329816818237305e-03
-2.485531941056251526e-02,-9.051270782947540283e-03
-2.524550631642341614e-02,-9.338863193988800049e-03
-2.563448622822761536e-02,-9.625174105167388916e-03
-2.602191641926765442e-02,-9.910084307193756104e-03
-2.640757337212562561e-02,-1.019353419542312622e-02
-2.679169550538063049e-02,-1.047573238611221313e-02
-2.717428281903266907e-02,-1.075623184442520142e-02
-2.755500748753547668e-02,-1.103521138429641724e-02
-2.793383970856666565e-02,-1.131249219179153442e-02
-2.831071987748146057e-02,-1.158804446458816528e-02
-2.868561819195747375e-02,-1.186189800500869751e-02
-2.905859425663948059e-02,-1.213396340608596802e-02
-2.942930534482002258e-02,-1.240415126085281372e-02
-2.979794517159461975e-02,-1.267234236001968384e-02
-3.016421571373939514e-02,-1.293859630823135376e-02
-3.052845969796180725e-02,-1.320286095142364502e-02
-3.089002147316932678e-02,-1.346488296985626221e-02
-3.124928846955299377e-02,-1.372484862804412842e-02
-3.160609677433967590e-02,-1.398266851902008057e-02
-3.196052089333534241e-02,-1.423822343349456787e-02
-3.231180086731910706e-02,-1.449133455753326416e-02
-3.266072645783424377e-02,-1.474224030971527100e-02
-3.300713375210762024e-02,-1.499070227146148682e-02
-3.335030749440193176e-02,-1.523660123348236084e-02
-3.369121626019477844e-02,-1.548020541667938232e-02
-3.402880206704139709e-02,-1.572100818157196045e-02
-3.436342254281044006e-02,-1.595942676067352295e-02
-3.469530120491981506e-02,-1.619507372379302979e-02
-3.502384200692176819e-02,-1.642803847789764404e-02
-3.534949198365211487e-02,-1.665823161602020264e-02
-3.567210212349891663e-02,-1.688565313816070557e-02
-3.599124029278755188e-02,-1.711024343967437744e-02
-3.630708530545234680e-02,-1.733188331127166748e-02
-3.661974146962165833e-02,-1.755057275295257568e-02
-3.692902997136116028e-02,-1.776628196239471436e-02
-3.723489120602607727e-02,-1.797886192798614502e-02
-3.753738477826118469e-02,-1.818858087062835693e-02
-3.783633187413215637e-02,-1.839499175548553467e-02
-3.813176229596138000e-02,-1.859833300113677979e-02
-3.842340782284736633e-02,-1.879824697971343994e-02
-3.871152177453041077e-02,-1.899521052837371826e-02
-3.899594023823738098e-02,-1.918877661228179932e-02
-3.927691653370857239e-02,-1.937915384769439697e-02
-3.955398872494697571e-02,-1.956586539745330811e-02
-3.982700780034065247e-02,-1.974938809871673584e-02
-4.009637609124183655e-02,-1.992933452129364014e-02
-4.036184027791023254e-02,-2.010573446750640869e-02
-4.062325134873390198e-02,-2.027873694896697998e-02
-4.088101163506507874e-02,-2.044813334941864014e-02
-4.113452509045600891e-02,-2.061380445957183838e-02
-4.138404503464698792e-02,-2.077598869800567627e-02
-4.162942245602607727e-02,-2.093430608510971069e-02
-4.187076166272163391e-02,-2.108909934759140015e-02
-4.210792854428291321e-02,-2.124004811048507690e-02
-4.234093800187110901e-02,-2.138730138540267944e-02
-4.256984964013099670e-02,-2.153065055608749390e-02
-4.279433563351631165e-02,-2.167024463415145874e-02
-4.301467910408973694e-02,-2.180590480566024780e-02
-4.323059692978858948e-02,-2.193775027990341187e-02
-4.344216361641883850e-02,-2.206554263830184937e-02
-4.364931955933570862e-02,-2.218943089246749878e-02
-4.385225847363471985e-02,-2.230923622846603394e-02
-4.405065253376960754e-02,-2.242516726255416870e-02
-4.424460604786872864e-02,-2.253701537847518921e-02
-4.443397000432014465e-02,-2.264457195997238159e-02
-4.461883381009101868e-02,-2.274822443723678589e-02
-4.479913786053657532e-02,-2.284764498472213745e-02
-4.497500136494636536e-02,-2.294307202100753784e-02
-4.514621570706367493e-02,-2.303423732519149780e-02
-4.531263187527656555e-02,-2.312108129262924194e-02
-4.547451809048652649e-02,-2.320390194654464722e-02
-4.563159123063087463e-02,-2.328237146139144897e-02
-4.578407481312751770e-02,-2.335657924413681030e-02
-4.593186452984809875e-02,-2.342658489942550659e-02
-4.607467725872993469e-02,-2.349217981100082397e-02
-4.621297493577003479e-02,-2.355360984802246094e-02
-4.634634032845497131e-02,-2.361044287681579590e-02
-4.647484794259071350e-02,-2.366316318511962891e-02
-4.659840837121009827e-02,-2.371126413345336914e-02
-4.671718552708625793e-02,-2.375513315200805664e-02
-4.683122411370277405e-02,-2.379468083381652832e-02
-4.694018140435218811e-02,-2.382975816726684570e-02
-4.704426601529121399e-02,-2.386030554771423340e-02
-4.714323952794075012e-02,-2.388650178909301758e-02
-4.723739996552467346e-02,-2.390828728675842285e-02
-4.732668772339820862e-02,-2.392563223838806152e-02
-4.741068556904792786e-02,-2.393841743469238281e-02
-4.748967662453651428e-02,-2.394676208496093750e-02
-4.756379500031471252e-02,-2.395057678222656250e-02
-4.763284698128700256e-02,-2.394998073577880859e-02
-4.769656434655189514e-02,-2.394494414329528809e-02
-4.775543883442878723e-02,-2.393531799316406250e-02
-4.780912771821022034e-02,-2.392128109931945801e-02
-4.785770550370216370e-02,-2.390271425247192383e-02
-4.790111258625984192e-02,-2.387958765029907227e-02
-4.793933406472206116e-02,-2.385199069976806641e-02
-4.797254875302314758e-02,-2.382010221481323242e-02
-4.800054803490638733e-02,-2.378341555595397949e-02
-4.802322760224342346e-02,-2.374234795570373535e-02
-4.804076626896858215e-02,-2.369681000709533691e-02
-4.805317893624305725e-02,-2.364686131477355957e-02
-4.806028679013252258e-02,-2.359232306480407715e-02
-4.806211963295936584e-02,-2.353337407112121582e-02
-4.805881157517433167e-02,-2.346983551979064941e-02
-4.805031791329383850e-02,-2.340203523635864258e-02
-4.803626611828804016e-02,-2.332964539527893066e-02
-4.801726713776588440e-02,-2.325287461280822754e-02
-4.799288883805274963e-02,-2.317178249359130859e-02
-4.796308651566505432e-02,-2.308604121208190918e-02
-4.792817309498786926e-02,-2.299621701240539551e-02
-4.788793995976448059e-02,-2.290177345275878906e-02
-4.784244671463966370e-02,-2.280310541391372681e-02
-4.779163375496864319e-02,-2.270001918077468872e-02
-4.773547127842903137e-02,-2.259285002946853638e-02
-4.767413809895515442e-02,-2.248118072748184204e-02
-4.760750010609626770e-02,-2.236516028642654419e-02
-4.753546789288520813e-02,-2.224505692720413208e-02
-4.745822027325630188e-02,-2.212060242891311646e-02
-4.737566784024238586e-02,-2.199200540781021118e-02
-4.728781059384346008e-02,-2.185926586389541626e-02
-4.719461873173713684e-02,-2.172238379716873169e-02
-4.709616675972938538e-02,-2.158112078905105591e-02
-4.699246957898139954e-02,-2.143604308366775513e-02
-4.688352718949317932e-02,-2.128673344850540161e-02
-4.676922038197517395e-02,-2.113343030214309692e-02
-4.664971306920051575e-02,-2.097611874341964722e-02
-4.652497544884681702e-02,-2.081505209207534790e-02
-4.639493301510810852e-02,-2.064978331327438354e-02
-4.625963047146797180e-02,-2.048068493604660034e-02
-4.611917212605476379e-02,-2.030775696039199829e-02
-4.597349837422370911e-02,-2.013114839792251587e-02
-4.582257941365242004e-02,-1.995044201612472534e-02
-4.566656425595283508e-02,-1.976620405912399292e-02
-4.550527408719062805e-02,-1.957822591066360474e-02
-4.533885791897773743e-02,-1.938655227422714233e-02
-4.516731575131416321e-02,-1.919131726026535034e-02
-4.499069228768348694e-02,-1.899255067110061646e-02
-4.480891302227973938e-02,-1.879013329744338989e-02
-4.462200775742530823e-02,-1.858431845903396606e-02
-4.443008080124855042e-02,-1.837494224309921265e-02
-4.423308745026588440e-02,-1.816225796937942505e-02
-4.403105750679969788e-02,-1.794623583555221558e-02
-4.382400587201118469e-02,-1.772690564393997192e-02
-4.361208155751228333e-02,-1.750437170267105103e-02
-4.339500144124031067e-02,-1.727854460477828979e-02
-4.317309334874153137e-02,-1.704963296651840210e-02
-4.294635728001594543e-02,-1.681766659021377563e-02
-4.271470382809638977e-02,-1.658260077238082886e-02
-4.247816279530525208e-02,-1.634461432695388794e-02
-4.223694279789924622e-02,-1.610372215509414673e-02
-4.199086502194404602e-02,-1.585984975099563599e-02
-4.173984006047248840e-02,-1.561311632394790649e-02
-4.148430004715919495e-02,-1.536361128091812134e-02
-4.122412577271461487e-02,-1.511169224977493286e-02
-4.095915332436561584e-02,-1.485700160264968872e-02
-4.068957641720771790e-02,-1.459968835115432739e-02
-4.041558876633644104e-02,-1.433984190225601196e-02
-4.013678804039955139e-02,-1.407734304666519165e-02
-3.985366597771644592e-02,-1.381263881921768188e-02
-3.956607356667518616e-02,-1.354552060365676880e-02
-3.927401080727577209e-02,-1.327613741159439087e-02
-3.897764161229133606e-02,-1.300460845232009888e-02
-3.867693617939949036e-02,-1.273072510957717896e-02
-3.837168589234352112e-02,-1.245478540658950806e-02
-3.806239739060401917e-02,-1.217675954103469849e-02
-3.774904087185859680e-02,-1.189700514078140259e-02
-3.743136301636695862e-02,-1.161516457796096802e-02
-3.710952773690223694e-02,-1.133138686418533325e-02
-3.678368404507637024e-02,-1.104588061571121216e-02
-3.645380213856697083e-02,-1.075864583253860474e-02
-3.612004593014717102e-02,-1.046977192163467407e-02
-3.578223660588264465e-02,-1.017919927835464478e-02
-3.544055297970771790e-02,-9.887017309665679932e-03
-3.509529307484626770e-02,-9.593673050403594971e-03
-3.474624827504158020e-02,-9.298674762248992920e-03
-3.439310565590858459e-02,-9.002186357975006104e-03
-3.403668478131294250e-02,-8.704580366611480713e-03
-3.367667272686958313e-02,-8.405752480030059814e-03
-3.331306949257850647e-02,-8.105762302875518799e-03
-3.294593468308448792e-02,-7.804520428180694580e-03
-3.257555142045021057e-02,-7.502414286136627197e-03
-3.220148757100105286e-02,-7.199116051197052002e-03
-3.182430937886238098e-02,-6.894968450069427490e-03
-3.144385293126106262e-02,-6.589956581592559814e-03
-3.106023743748664856e-02,-6.284095346927642822e-03
-3.067361190915107727e-02,-5.977667868137359619e-03
-3.028378263115882874e-02,-5.670420825481414795e-03
-2.989085391163825989e-02,-5.362354218959808350e-03
-2.949501946568489075e-02,-5.053825676441192627e-03
-2.909647300839424133e-02,-4.745222628116607666e-03
-2.869505062699317932e-02,-4.435725510120391846e-03
-2.829076722264289856e-02,-4.125900566577911377e-03
-2.788402512669563293e-02,-3.815837204456329346e-03
-2.747434750199317932e-02,-3.505267202854156494e-03
-2.706228569149971008e-02,-3.194607794284820557e-03
-2.664773538708686829e-02,-2.883829176425933838e-03
-2.623062208294868469e-02,-2.572722733020782471e-03
-2.581140771508216858e-02,-2.261884510517120361e-03
-2.538980916142463684e-02,-1.950867474079132080e-03
-2.496566250920295715e-02,-1.639790832996368408e-03
-2.453963831067085266e-02,-1.328714191913604736e-03
-2.411154285073280334e-02,-1.018084585666656494e-03
-2.368127182126045227e-02,-7.074847817420959473e-04
-2.324898913502693176e-02,-3.971830010414123535e-04
-2.281500771641731262e-02,-8.720904588699340820e-05
-2.237917855381965637e-02,2.225264906883239746e-04
-2.194123342633247375e-02,5.320236086845397949e-04
-2.150181308388710022e-02,8.409246802330017090e-04
-2.106081321835517883e-02,1.149199903011322021e-03
-2.061818912625312805e-02,1.457326114177703857e-03
-2.017398551106452942e-02,1.764647662639617920e-03
-1.972826197743415833e-02,2.071462571620941162e-03
-1.928110793232917786e-02,2.377651631832122803e-03
-1.883294060826301575e-02,2.682916820049285889e-03
-1.838325336575508118e-02,2.987645566463470459e-03
-1.793249323964118958e-02,3.291718661785125732e-03
-1.748067513108253479e-02,3.594748675823211670e-03
-1.702769473195075989e-02,3.896944224834442139e-03
-1.657367125153541565e-02,4.198484122753143311e-03
-1.611863449215888977e-02,4.498980939388275146e-03
-1.566298678517341614e-02,4.798479378223419189e-03
-1.520643010735511780e-02,5.097068846225738525e-03
-1.474906876683235168e-02,5.394615232944488525e-03
-1.429100707173347473e-02,5.691207945346832275e-03
-1.383231952786445618e-02,5.986548960208892822e-03
-1.337300613522529602e-02,6.280951201915740967e-03
-1.291333511471748352e-02,6.574176251888275146e-03
-1.245303824543952942e-02,6.866253912448883057e-03
