# Full Prediction Voltage, Full Prediction Current
-1.079048216342926025e-02,-3.962561488151550293e-03
-1.123508810997009277e-02,-4.243053495883941650e-03
-1.168265938758850098e-02,-4.523072391748428345e-03
-1.213310658931732178e-02,-4.802763462066650391e-03
-1.258637011051177979e-02,-5.082055926322937012e-03
-1.304228603839874268e-02,-5.360946059226989746e-03
-1.350043714046478271e-02,-5.639031529426574707e-03
-1.396113634109497070e-02,-5.916729569435119629e-03
-1.442401111125946045e-02,-6.193675100803375244e-03
-1.488864421844482422e-02,-6.469782441854476929e-03
-1.535575091838836670e-02,-6.745070219039916992e-03
-1.582446694374084473e-02,-7.019586861133575439e-03
-1.629491150379180908e-02,-7.293269038200378418e-03
-1.676702499389648438e-02,-7.565926760435104370e-03
-1.724004745483398438e-02,-7.837332785129547119e-03
-1.771464943885803223e-02,-8.107781410217285156e-03
-1.819019019603729248e-02,-8.376941084861755371e-03
-1.866681873798370361e-02,-8.645027875900268555e-03
-1.914434134960174561e-02,-8.911740034818649292e-03
-1.962271332740783691e-02,-9.177159518003463745e-03
-2.010132372379302979e-02,-9.441301226615905762e-03
-2.058047056198120117e-02,-9.703740477561950684e-03
-2.105988562107086182e-02,-9.964857250452041626e-03
-2.153931558132171631e-02,-1.022418588399887085e-02
-2.201911807060241699e-02,-1.048224791884422302e-02
-2.249814569950103760e-02,-1.073816418647766113e-02
-2.297747135162353516e-02,-1.099253445863723755e-02
-2.345621585845947266e-02,-1.124531030654907227e-02
-2.393409609794616699e-02,-1.149588078260421753e-02
-2.441164851188659668e-02,-1.174484193325042725e-02
-2.488820254802703857e-02,-1.199175044894218445e-02
-2.536374330520629883e-02,-1.223654299974441528e-02
-2.583827078342437744e-02,-1.247943937778472900e-02
-2.631141245365142822e-02,-1.272018253803253174e-02
-2.678336203098297119e-02,-1.295874267816543579e-02
-2.725347876548767090e-02,-1.319506019353866577e-02
-2.772250771522521973e-02,-1.342920213937759399e-02
-2.818919718265533447e-02,-1.366100087761878967e-02
-2.865439653396606445e-02,-1.389043405652046204e-02
-2.911724150180816650e-02,-1.411737874150276184e-02
-2.957814931869506836e-02,-1.434208825230598450e-02
-3.003653883934020996e-02,-1.456410065293312073e-02
-3.049308061599731445e-02,-1.478383690118789673e-02
-3.094679117202758789e-02,-1.500091701745986938e-02
-3.139786422252655029e-02,-1.521534472703933716e-02
-3.184622526168823242e-02,-1.542707905173301697e-02
-3.229159116744995117e-02,-1.563601195812225342e-02
-3.273402154445648193e-02,-1.584256067872047424e-02
-3.317360579967498779e-02,-1.604609936475753784e-02
-3.360995650291442871e-02,-1.624686643481254578e-02
-3.404302895069122314e-02,-1.644481718540191650e-02
-3.447254002094268799e-02,-1.663998514413833618e-02
-3.489865362644195557e-02,-1.683210954070091248e-02
-3.532111644744873047e-02,-1.702135801315307617e-02
-3.574012219905853271e-02,-1.720762997865676880e-02
-3.615498542785644531e-02,-1.739102602005004883e-02
-3.656634688377380371e-02,-1.757112890481948853e-02
-3.697352111339569092e-02,-1.774840056896209717e-02
-3.737659752368927002e-02,-1.792240887880325317e-02
-3.777571022510528564e-02,-1.809338852763175964e-02
-3.817054629325866699e-02,-1.826145127415657043e-02
-3.856106102466583252e-02,-1.842619106173515320e-02
-3.894716501235961914e-02,-1.858761161565780640e-02
-3.932881355285644531e-02,-1.874600350856781006e-02
-3.970594704151153564e-02,-1.890105754137039185e-02
-4.007844626903533936e-02,-1.905304193496704102e-02
-4.044660925865173340e-02,-1.920176297426223755e-02
-4.080969095230102539e-02,-1.934698224067687988e-02
-4.116803407669067383e-02,-1.948903128504753113e-02
-4.152144491672515869e-02,-1.962781324982643127e-02
-4.187010228633880615e-02,-1.976321637630462646e-02
-4.221364855766296387e-02,-1.989530771970748901e-02
-4.255238175392150879e-02,-2.002416551113128662e-02
-4.288585484027862549e-02,-2.014945074915885925e-02
-4.321423172950744629e-02,-2.027153223752975464e-02
-4.353739321231842041e-02,-2.039021253585815430e-02
-4.385542869567871094e-02,-2.050542086362838745e-02
-4.416818916797637939e-02,-2.061722055077552795e-02
-4.447555541992187500e-02,-2.072575688362121582e-02
-4.477781057357788086e-02,-2.083081752061843872e-02
-4.507453739643096924e-02,-2.093245089054107666e-02
-4.536566138267517090e-02,-2.103075385093688965e-02
-4.565170407295227051e-02,-2.112569659948348999e-02
-4.593211412429809570e-02,-2.121703326702117920e-02
-4.620707035064697266e-02,-2.130502089858055115e-02
-4.647645354270935059e-02,-2.138959616422653198e-02
-4.674038290977478027e-02,-2.147077023983001709e-02
-4.699870944023132324e-02,-2.154856175184249878e-02
-4.725131392478942871e-02,-2.162289991974830627e-02
-4.749853909015655518e-02,-2.169394493103027344e-02
-4.773998260498046875e-02,-2.176146954298019409e-02
-4.797607660293579102e-02,-2.182565629482269287e-02
-4.820626974105834961e-02,-2.188638970255851746e-02
-4.843091964721679688e-02,-2.194375544786453247e-02
-4.864990711212158203e-02,-2.199786901473999023e-02
-4.886329174041748047e-02,-2.204852551221847534e-02
-4.907105863094329834e-02,-2.209592238068580627e-02
-4.927308857440948486e-02,-2.213980257511138916e-02
-4.946964979171752930e-02,-2.218041568994522095e-02
-4.966020584106445312e-02,-2.221766114234924316e-02
-4.984557628631591797e-02,-2.225176244974136353e-02
-5.002495646476745605e-02,-2.228249609470367432e-02
-5.019885301589965820e-02,-2.230995520949363708e-02
-5.036704242229461670e-02,-2.233410254120826721e-02
-5.052977800369262695e-02,-2.235502004623413086e-02
-5.068680644035339355e-02,-2.237274497747421265e-02
-5.083827674388885498e-02,-2.238723635673522949e-02
-5.098420381546020508e-02,-2.239838987588882446e-02
-5.112451314926147461e-02,-2.240642905235290527e-02
-5.125945806503295898e-02,-2.241130918264389038e-02
-5.138880014419555664e-02,-2.241319417953491211e-02
-5.151252448558807373e-02,-2.241169661283493042e-02
-5.163088440895080566e-02,-2.240727841854095459e-02
-5.174374580383300781e-02,-2.239976078271865845e-02
-5.185140669345855713e-02,-2.238905429840087891e-02
-5.195334553718566895e-02,-2.237523347139358521e-02
-5.205012857913970947e-02,-2.235871180891990662e-02
-5.214135348796844482e-02,-2.233894541859626770e-02
-5.222742259502410889e-02,-2.231622487306594849e-02
-5.230820178985595703e-02,-2.229040861129760742e-02
-5.238372087478637695e-02,-2.226192504167556763e-02
-5.245402455329895020e-02,-2.223028242588043213e-02
-5.251914262771606445e-02,-2.219590917229652405e-02
-5.257904529571533203e-02,-2.215857058763504028e-02
-5.263391137123107910e-02,-2.211844921112060547e-02
-5.268356204032897949e-02,-2.207545191049575806e-02
-5.272828042507171631e-02,-2.202966064214706421e-02
-5.276797711849212646e-02,-2.198107540607452393e-02
-5.280259251594543457e-02,-2.192989364266395569e-02
-5.283229053020477295e-02,-2.187576144933700562e-02
-5.285710096359252930e-02,-2.181906998157501221e-02
-5.287708342075347900e-02,-2.175970748066902161e-02
-5.289226770401000977e-02,-2.169770747423171997e-02
-5.290257930755615234e-02,-2.163299545645713806e-02
-5.290815234184265137e-02,-2.156576514244079590e-02
-5.290903151035308838e-02,-2.149601653218269348e-02
-5.290526151657104492e-02,-2.142348140478134155e-02
-5.289679765701293945e-02,-2.134878188371658325e-02
-5.288377404212951660e-02,-2.127134799957275391e-02
-5.286638438701629639e-02,-2.119153738021850586e-02
-5.284430086612701416e-02,-2.110922709107398987e-02
-5.281782150268554688e-02,-2.102459222078323364e-02
-5.278697609901428223e-02,-2.093762904405593872e-02
-5.275186896324157715e-02,-2.084821090102195740e-02
-5.271223187446594238e-02,-2.075654268264770508e-02
-5.266848206520080566e-02,-2.066238224506378174e-02
-5.262038111686706543e-02,-2.056621015071868896e-02
-5.256809294223785400e-02,-2.046769857406616211e-02
-5.251160264015197754e-02,-2.036701515316963196e-02
-5.245116353034973145e-02,-2.026405185461044312e-02
-5.238673090934753418e-02,-2.015892416238784790e-02
-5.231818556785583496e-02,-2.005169540643692017e-02
-5.224575102329254150e-02,-1.994233578443527222e-02
-5.216926336288452148e-02,-1.983090490102767944e-02
-5.208906531333923340e-02,-1.971749216318130493e-02
-5.200499296188354492e-02,-1.960197836160659790e-02
-5.191722512245178223e-02,-1.948440819978713989e-02
-5.182565748691558838e-02,-1.936499029397964478e-02
-5.173036456108093262e-02,-1.924370974302291870e-02
-5.163154006004333496e-02,-1.912050694227218628e-02
-5.152900516986846924e-02,-1.899523288011550903e-02
-5.142295360565185547e-02,-1.886820048093795776e-02
-5.131350457668304443e-02,-1.873921602964401245e-02
-5.120046436786651611e-02,-1.860852912068367004e-02
-5.108408629894256592e-02,-1.847610250115394592e-02
-5.096450448036193848e-02,-1.834169030189514160e-02
-5.084133148193359375e-02,-1.820585131645202637e-02
-5.071513354778289795e-02,-1.806819438934326172e-02
-5.058550834655761719e-02,-1.792892441153526306e-02
-5.045279860496520996e-02,-1.778786629438400269e-02
-5.031695961952209473e-02,-1.764521747827529907e-02
-5.017809569835662842e-02,-1.750110834836959839e-02
-5.003613233566284180e-02,-1.735534146428108215e-02
-4.989105463027954102e-02,-1.720792055130004883e-02
-4.974301159381866455e-02,-1.705916225910186768e-02
-4.959228634834289551e-02,-1.690878719091415405e-02
-4.943841695785522461e-02,-1.675679534673690796e-02
-4.928189516067504883e-02,-1.660358905792236328e-02
-4.912266135215759277e-02,-1.644901931285858154e-02
-4.896055161952972412e-02,-1.629298552870750427e-02
-4.879584908485412598e-02,-1.613540202379226685e-02
-4.862825572490692139e-02,-1.597650721669197083e-02
-4.845833778381347656e-02,-1.581649482250213623e-02
-4.828566312789916992e-02,-1.565499231219291687e-02
-4.811060428619384766e-02,-1.549229770898818970e-02
-4.793286323547363281e-02,-1.532821357250213623e-02
-4.775270819664001465e-02,-1.516306027770042419e-02
-4.757019877433776855e-02,-1.499662548303604126e-02
-4.738537967205047607e-02,-1.482889056205749512e-02
-4.719819128513336182e-02,-1.466017961502075195e-02
-4.700887203216552734e-02,-1.449028402566909790e-02
-4.681713879108428955e-02,-1.431928575038909912e-02
-4.662331938743591309e-02,-1.414712890982627869e-02
-4.642701148986816406e-02,-1.397382467985153198e-02
-4.622885584831237793e-02,-1.379959285259246826e-02
-4.602852463722229004e-02,-1.362427324056625366e-02
-4.582618176937103271e-02,-1.344798877835273743e-02
-4.562193155288696289e-02,-1.327073201537132263e-02
-4.541549086570739746e-02,-1.309249550104141235e-02
-4.520724713802337646e-02,-1.291310787200927734e-02
-4.499709606170654297e-02,-1.273307949304580688e-02
-4.478479921817779541e-02,-1.255197823047637939e-02
-4.457110166549682617e-02,-1.236999779939651489e-02
-4.435543715953826904e-02,-1.218726113438606262e-02
-4.413796961307525635e-02,-1.200358197093009949e-02
-4.391875863075256348e-02,-1.181912794709205627e-02
-4.369784891605377197e-02,-1.163376867771148682e-02
-4.347540438175201416e-02,-1.144780963659286499e-02
-4.325136542320251465e-02,-1.126091182231903076e-02
-4.302532970905303955e-02,-1.107313483953475952e-02
-4.279831051826477051e-02,-1.088503003120422363e-02
-4.256920516490936279e-02,-1.069580763578414917e-02
-4.233905673027038574e-02,-1.050600036978721619e-02
-4.210717976093292236e-02,-1.031563431024551392e-02
-4.187411069869995117e-02,-1.012451574206352234e-02
-4.163959622383117676e-02,-9.932730346918106079e-03
-4.140362143516540527e-02,-9.740404784679412842e-03
-4.116617143154144287e-02,-9.547442197799682617e-03
-4.092773795127868652e-02,-9.353749454021453857e-03
-4.068788886070251465e-02,-9.159728884696960449e-03
-4.044683277606964111e-02,-8.964933454990386963e-03
-4.020456969738006592e-02,-8.769866079092025757e-03
-3.996101021766662598e-02,-8.573967963457107544e-03
-3.971628844738006592e-02,-8.377544581890106201e-03
-3.947046399116516113e-02,-8.180797100067138672e-03
-3.922358155250549316e-02,-7.983528077602386475e-03
-3.897586464881896973e-02,-7.785733789205551147e-03
-3.872674703598022461e-02,-7.587507367134094238e-03
-3.847680985927581787e-02,-7.388882339000701904e-03
-3.822572529315948486e-02,-7.189810276031494141e-03
-3.797373175621032715e-02,-6.990361958742141724e-03
-3.772084414958953857e-02,-6.790481507778167725e-03
-3.746703267097473145e-02,-6.590247154235839844e-03
-3.721241652965545654e-02,-6.389636546373367310e-03
-3.695690631866455078e-02,-6.188772618770599365e-03
-3.670051693916320801e-02,-5.987465381622314453e-03
-3.644323348999023438e-02,-5.785793066024780273e-03
-3.618521988391876221e-02,-5.583815276622772217e-03
-3.592658042907714844e-02,-5.381718277931213379e-03
-3.566695749759674072e-02,-5.179122090339660645e-03
-3.540682792663574219e-02,-4.976369440555572510e-03
-3.514584898948669434e-02,-4.773225635290145874e-03
-3.488430380821228027e-02,-4.570037126541137695e-03
-3.462198376655578613e-02,-4.366431385278701782e-03
-3.435929119586944580e-02,-4.162780940532684326e-03
-3.409573435783386230e-02,-3.958910703659057617e-03
-3.383177518844604492e-02,-3.754675388336181641e-03
-3.356721997261047363e-02,-3.550373017787933350e-03
-3.330197930335998535e-02,-3.345675766468048096e-03
-3.303632140159606934e-02,-3.141194581985473633e-03
-3.277020156383514404e-02,-2.936244010925292969e-03
-3.250354528427124023e-02,-2.731300890445709229e-03
-3.223639726638793945e-02,-2.526186406612396240e-03
-3.196899592876434326e-02,-2.321045845746994019e-03
-3.170092403888702393e-02,-2.115637063980102539e-03
-3.143242001533508301e-02,-1.910138875246047974e-03
-3.116378188133239746e-02,-1.704730093479156494e-03
-3.089466691017150879e-02,-1.499064266681671143e-03
-3.062513470649719238e-02,-1.293465495109558105e-03
