# Full Prediction Voltage, Full Prediction Current
-7.793635129928588867e-03,3.228709101676940918e-04
-8.152529597282409668e-03,5.452334880828857422e-05
-8.514672517776489258e-03,-2.151578664779663086e-04
-8.879795670509338379e-03,-4.859492182731628418e-04
-9.247988462448120117e-03,-7.581152021884918213e-04
-9.619265794754028320e-03,-1.031350344419479370e-03
-9.993404150009155273e-03,-1.305691897869110107e-03
-1.037043333053588867e-02,-1.581251621246337891e-03
-1.075027883052825928e-02,-1.857697963714599609e-03
-1.113304495811462402e-02,-2.135198563337326050e-03
-1.151838898658752441e-02,-2.413701266050338745e-03
-1.190654933452606201e-02,-2.693258225917816162e-03
-1.229727268218994141e-02,-2.973526716232299805e-03
-1.269063353538513184e-02,-3.254722803831100464e-03
-1.308660209178924561e-02,-3.536663949489593506e-03
-1.348498463630676270e-02,-3.819316625595092773e-03
-1.388569176197052002e-02,-4.102569073438644409e-03
-1.428891718387603760e-02,-4.386678338050842285e-03
-1.469421386718750000e-02,-4.671029746532440186e-03
-1.510193943977355957e-02,-4.956070333719253540e-03
-1.551170647144317627e-02,-5.241557955741882324e-03
-1.592357456684112549e-02,-5.527455359697341919e-03
-1.633739471435546875e-02,-5.813717842102050781e-03
-1.675319671630859375e-02,-6.100248545408248901e-03
-1.717068254947662354e-02,-6.386924535036087036e-03
-1.759035885334014893e-02,-6.673846393823623657e-03
-1.801143586635589600e-02,-6.960850208997726440e-03
-1.843413710594177246e-02,-7.247913628816604614e-03
-1.885835826396942139e-02,-7.534947246313095093e-03
-1.928409934043884277e-02,-7.821772247552871704e-03
-1.971127092838287354e-02,-8.108541369438171387e-03
-2.013969421386718750e-02,-8.395101875066757202e-03
-2.056919038295745850e-02,-8.681274950504302979e-03
-2.099992334842681885e-02,-8.967150002717971802e-03
-2.143159508705139160e-02,-9.252544492483139038e-03
-2.186405658721923828e-02,-9.537376463413238525e-03
-2.229753136634826660e-02,-9.821694344282150269e-03
-2.273181825876235962e-02,-1.010551303625106812e-02
-2.316650748252868652e-02,-1.038849726319313049e-02
-2.360184490680694580e-02,-1.067050173878669739e-02
-2.403755486011505127e-02,-1.095188036561012268e-02
-2.447353303432464600e-02,-1.123218238353729248e-02
-2.490969002246856689e-02,-1.151147112250328064e-02
-2.534630149602890015e-02,-1.178972050547599792e-02
-2.578251808881759644e-02,-1.206673681735992432e-02
-2.621892839670181274e-02,-1.234251260757446289e-02
-2.665485441684722900e-02,-1.261690631508827209e-02
-2.709054946899414062e-02,-1.288988068699836731e-02
-2.752579748630523682e-02,-1.316124573349952698e-02
-2.796075493097305298e-02,-1.343132928013801575e-02
-2.839487046003341675e-02,-1.369968056678771973e-02
-2.882815897464752197e-02,-1.396624743938446045e-02
-2.926068007946014404e-02,-1.423104479908943176e-02
-2.969218045473098755e-02,-1.449389010667800903e-02
-3.012242168188095093e-02,-1.475481688976287842e-02
-3.055182099342346191e-02,-1.501372456550598145e-02
-3.097954392433166504e-02,-1.527048274874687195e-02
-3.140578418970108032e-02,-1.552497968077659607e-02
-3.183051198720932007e-02,-1.577736064791679382e-02
-3.225357830524444580e-02,-1.602726802229881287e-02
-3.267490863800048828e-02,-1.627476140856742859e-02
-3.309424966573715210e-02,-1.651969179511070251e-02
-3.351169079542160034e-02,-1.676220074295997620e-02
-3.392675518989562988e-02,-1.700185611844062805e-02
-3.433975577354431152e-02,-1.723900437355041504e-02
-3.475013375282287598e-02,-1.747308671474456787e-02
-3.515820950269699097e-02,-1.770436763763427734e-02
-3.556361049413681030e-02,-1.793281733989715576e-02
-3.596630692481994629e-02,-1.815819740295410156e-02
-3.636616468429565430e-02,-1.838050782680511475e-02
-3.676307201385498047e-02,-1.859947666525840759e-02
-3.715669363737106323e-02,-1.881531998515129089e-02
-3.754744678735733032e-02,-1.902788132429122925e-02
-3.793484717607498169e-02,-1.923707872629165649e-02
-3.831877559423446655e-02,-1.944278925657272339e-02
-3.869912028312683105e-02,-1.964498311281204224e-02
-3.907594084739685059e-02,-1.984372362494468689e-02
-3.944900631904602051e-02,-2.003879845142364502e-02
-3.981825709342956543e-02,-2.023017778992652893e-02
-4.018370807170867920e-02,-2.041782066226005554e-02
-4.054501652717590332e-02,-2.060165628790855408e-02
-4.090214520692825317e-02,-2.078162133693695068e-02
-4.125501960515975952e-02,-2.095783129334449768e-02
-4.160373657941818237e-02,-2.112992480397224426e-02
-4.194793850183486938e-02,-2.129793167114257812e-02
-4.228773713111877441e-02,-2.146204188466072083e-02
-4.262283444404602051e-02,-2.162209525704383850e-02
-4.295318573713302612e-02,-2.177786454558372498e-02
-4.327891021966934204e-02,-2.192936465144157410e-02
-4.359968006610870361e-02,-2.207690104842185974e-02
-4.391542822122573853e-02,-2.222000062465667725e-02
-4.422648251056671143e-02,-2.235892787575721741e-02
-4.453210532665252686e-02,-2.249338105320930481e-02
-4.483261704444885254e-02,-2.262333780527114868e-02
-4.512801766395568848e-02,-2.274912223219871521e-02
-4.541787505149841309e-02,-2.287039905786514282e-02
-4.570242762565612793e-02,-2.298709750175476074e-02
-4.598139226436614990e-02,-2.309938147664070129e-02
-4.625512659549713135e-02,-2.320716157555580139e-02
-4.652313888072967529e-02,-2.331041544675827026e-02
-4.678547382354736328e-02,-2.340920269489288330e-02
-4.704196751117706299e-02,-2.350324019789695740e-02
-4.729287326335906982e-02,-2.359290793538093567e-02
-4.753798246383666992e-02,-2.367771416902542114e-02
-4.777719080448150635e-02,-2.375799044966697693e-02
-4.801045358180999756e-02,-2.383373677730560303e-02
-4.823778569698333740e-02,-2.390483394265174866e-02
-4.845900833606719971e-02,-2.397119253873825073e-02
-4.867438971996307373e-02,-2.403290569782257080e-02
-4.888337850570678711e-02,-2.409005165100097656e-02
-4.908649623394012451e-02,-2.414261177182197571e-02
-4.928340017795562744e-02,-2.419043704867362976e-02
-4.947416484355926514e-02,-2.423361316323280334e-02
-4.965867102146148682e-02,-2.427210658788681030e-02
-4.983690381050109863e-02,-2.430630847811698914e-02
-5.000893771648406982e-02,-2.433556690812110901e-02
-5.017466843128204346e-02,-2.436029538512229919e-02
-5.033420026302337646e-02,-2.438043057918548584e-02
-5.048726499080657959e-02,-2.439591661095619202e-02
-5.063408613204956055e-02,-2.440693229436874390e-02
-5.077451467514038086e-02,-2.441333606839179993e-02
-5.090869963169097900e-02,-2.441529184579849243e-02
-5.103644728660583496e-02,-2.441275119781494141e-02
-5.115786194801330566e-02,-2.440574020147323608e-02
-5.127285420894622803e-02,-2.439419180154800415e-02
-5.138151347637176514e-02,-2.437821030616760254e-02
-5.148395895957946777e-02,-2.435784786939620972e-02
-5.157984793186187744e-02,-2.433325350284576416e-02
-5.166947841644287109e-02,-2.430427819490432739e-02
-5.175283551216125488e-02,-2.427074313163757324e-02
-5.182978510856628418e-02,-2.423312515020370483e-02
-5.190032720565795898e-02,-2.419127523899078369e-02
-5.196467041969299316e-02,-2.414521947503089905e-02
-5.202271044254302979e-02,-2.409490570425987244e-02
-5.207443237304687500e-02,-2.404050901532173157e-02
-5.211997032165527344e-02,-2.398196980357170105e-02
-5.215920507907867432e-02,-2.391940727829933167e-02
-5.219227075576782227e-02,-2.385285496711730957e-02
-5.221918225288391113e-02,-2.378227561712265015e-02
-5.223980545997619629e-02,-2.370788156986236572e-02
-5.225431919097900391e-02,-2.362937480211257935e-02
-5.226281285285949707e-02,-2.354720234870910645e-02
-5.226522684097290039e-02,-2.346115931868553162e-02
-5.226163566112518311e-02,-2.337132766842842102e-02
-5.225192010402679443e-02,-2.327780425548553467e-02
-5.223633348941802979e-02,-2.318070083856582642e-02
-5.221477150917053223e-02,-2.307984232902526855e-02
-5.218724906444549561e-02,-2.297543734312057495e-02
-5.215395987033843994e-02,-2.286754921078681946e-02
-5.211482942104339600e-02,-2.275625988841056824e-02
-5.206984281539916992e-02,-2.264148741960525513e-02
-5.201922357082366943e-02,-2.252340316772460938e-02
-5.196292698383331299e-02,-2.240189537405967712e-02
-5.190075933933258057e-02,-2.227710559964179993e-02
-5.183312296867370605e-02,-2.214916050434112549e-02
-5.176003277301788330e-02,-2.201814576983451843e-02
-5.168126523494720459e-02,-2.188399806618690491e-02
-5.159708857536315918e-02,-2.174651622772216797e-02
-5.150739848613739014e-02,-2.160622924566268921e-02
-5.141246318817138672e-02,-2.146299555897712708e-02
-5.131220817565917969e-02,-2.131677791476249695e-02
-5.120660364627838135e-02,-2.116779237985610962e-02
-5.109582841396331787e-02,-2.101600542664527893e-02
-5.097983777523040771e-02,-2.086138352751731873e-02
-5.085876584053039551e-02,-2.070415019989013672e-02
-5.073273181915283203e-02,-2.054434642195701599e-02
-5.060163140296936035e-02,-2.038177102804183960e-02
-5.046555399894714355e-02,-2.021687105298042297e-02
-5.032460391521453857e-02,-2.004937455058097839e-02
-5.017872154712677002e-02,-1.987940818071365356e-02
-5.002813041210174561e-02,-1.970708742737770081e-02
-4.987293481826782227e-02,-1.953250169754028320e-02
-4.971280694007873535e-02,-1.935562118887901306e-02
-4.954834282398223877e-02,-1.917665451765060425e-02
-4.937918484210968018e-02,-1.899529993534088135e-02
-4.920555651187896729e-02,-1.881201565265655518e-02
-4.902745783329010010e-02,-1.862657815217971802e-02
-4.884502291679382324e-02,-1.843914762139320374e-02
-4.865817725658416748e-02,-1.824966073036193848e-02
-4.846723377704620361e-02,-1.805844530463218689e-02
-4.827199876308441162e-02,-1.786526292562484741e-02
-4.807262122631072998e-02,-1.767035201191902161e-02
-4.786911606788635254e-02,-1.747371256351470947e-02
-4.766151309013366699e-02,-1.727513596415519714e-02
-4.745019972324371338e-02,-1.707521826028823853e-02
-4.723480343818664551e-02,-1.687342301011085510e-02
-4.701560735702514648e-02,-1.667016744613647461e-02
-4.679265618324279785e-02,-1.646554097533226013e-02
-4.656596481800079346e-02,-1.625930517911911011e-02
-4.633554816246032715e-02,-1.605163887143135071e-02
-4.610162973403930664e-02,-1.584272086620330811e-02
-4.586406052112579346e-02,-1.563243195414543152e-02
-4.562309384346008301e-02,-1.542083173990249634e-02
-4.537862539291381836e-02,-1.520795002579689026e-02
-4.513081908226013184e-02,-1.499385386705398560e-02
-4.487967491149902344e-02,-1.477885618805885315e-02
-4.462543129920959473e-02,-1.456275582313537598e-02
-4.436784982681274414e-02,-1.434540376067161560e-02
-4.410727322101593018e-02,-1.412712782621383667e-02
-4.384346306324005127e-02,-1.390789821743965149e-02
-4.357665777206420898e-02,-1.368763297796249390e-02
-4.330700635910034180e-02,-1.346658915281295776e-02
-4.303437471389770508e-02,-1.324470341205596924e-02
-4.275904595851898193e-02,-1.302205026149749756e-02
-4.248087108135223389e-02,-1.279846578836441040e-02
-4.220002889633178711e-02,-1.257453113794326782e-02
-4.191628098487854004e-02,-1.234945654869079590e-02
-4.163026064634323120e-02,-1.212409138679504395e-02
-4.134152084589004517e-02,-1.189797371625900269e-02
-4.105040431022644043e-02,-1.167126744985580444e-02
-4.075670242309570312e-02,-1.144410669803619385e-02
-4.046075791120529175e-02,-1.121653616428375244e-02
-4.016231745481491089e-02,-1.098830252885818481e-02
-3.986175358295440674e-02,-1.075983420014381409e-02
-3.955902159214019775e-02,-1.053085923194885254e-02
-3.925410658121109009e-02,-1.030162349343299866e-02
-3.894715011119842529e-02,-1.007199659943580627e-02
-3.863810002803802490e-02,-9.842332452535629272e-03
-3.832685202360153198e-02,-9.612169116735458374e-03
-3.801390528678894043e-02,-9.381797164678573608e-03
-3.769911080598831177e-02,-9.151302278041839600e-03
-3.738242387771606445e-02,-8.920598775148391724e-03
-3.706397861242294312e-02,-8.689895272254943848e-03
-3.674380481243133545e-02,-8.458983153104782104e-03
-3.642193973064422607e-02,-8.228130638599395752e-03
-3.609834611415863037e-02,-7.997069507837295532e-03
-3.577316552400588989e-02,-7.766094058752059937e-03
-3.544676303863525391e-02,-7.535271346569061279e-03
-3.511881083250045776e-02,-7.304448634386062622e-03
-3.478936851024627686e-02,-7.073715329170227051e-03
-3.445839136838912964e-02,-6.842952221632003784e-03
-3.412628173828125000e-02,-6.612338125705718994e-03
-3.379299491643905640e-02,-6.382048130035400391e-03
-3.345831483602523804e-02,-6.151948124170303345e-03
-3.312249481678009033e-02,-5.921840667724609375e-03
-3.278560191392898560e-02,-5.692176520824432373e-03
-3.244753181934356689e-02,-5.462847650051116943e-03
-3.210851550102233887e-02,-5.233421921730041504e-03
-3.176835924386978149e-02,-5.004595965147018433e-03
-3.142738342285156250e-02,-4.776004701852798462e-03
-3.108555078506469727e-02,-4.547804594039916992e-03
-3.074286133050918579e-02,-4.320107400417327881e-03
-3.039906919002532959e-02,-4.092421382665634155e-03
-3.005479276180267334e-02,-3.865532577037811279e-03
-2.970979362726211548e-02,-3.638908267021179199e-03
-2.936403453350067139e-02,-3.412824124097824097e-03
-2.901764214038848877e-02,-3.187123686075210571e-03
-2.867069095373153687e-02,-2.961903810501098633e-03
-2.832321077585220337e-02,-2.737339586019515991e-03
-2.797493338584899902e-02,-2.513188868761062622e-03
-2.762648463249206543e-02,-2.289574593305587769e-03
-2.727737277746200562e-02,-2.066530287265777588e-03
-2.692805975675582886e-02,-1.843988895416259766e-03
-2.657818794250488281e-02,-1.622345298528671265e-03
-2.622818946838378906e-02,-1.400995999574661255e-03
-2.587772160768508911e-02,-1.180421561002731323e-03
-2.552700787782669067e-02,-9.603910148143768311e-04
-2.517618238925933838e-02,-7.411278784275054932e-04
-2.482518553733825684e-02,-5.224943161010742188e-04
-2.447388321161270142e-02,-3.044828772544860840e-04
-2.412254363298416138e-02,-8.719414472579956055e-05
-2.377103269100189209e-02,1.292936503887176514e-04
-2.341969311237335205e-02,3.451593220233917236e-04
-2.306819707155227661e-02,5.602501332759857178e-04
-2.271663397550582886e-02,7.746554911136627197e-04
-2.236531674861907959e-02,9.881965816020965576e-04
-2.201400697231292725e-02,1.200992614030838013e-03
-2.166272699832916260e-02,1.413103193044662476e-03
-2.131156623363494873e-02,1.624409109354019165e-03
-2.096085250377655029e-02,1.834791153669357300e-03
-2.060994505882263184e-02,2.044457942247390747e-03
