# Full Prediction Voltage, Full Prediction Current
-8.306175470352172852e-03,7.706135511398315430e-05
-8.628517389297485352e-03,-1.496449112892150879e-04
-8.953630924224853516e-03,-3.772228956222534180e-04
-9.281069040298461914e-03,-6.055831909179687500e-04
-9.610801935195922852e-03,-8.346885442733764648e-04
-9.943217039108276367e-03,-1.064755022525787354e-03
-1.027786731719970703e-02,-1.295439898967742920e-03
-1.061490178108215332e-02,-1.526854932308197021e-03
-1.095423102378845215e-02,-1.758992671966552734e-03
-1.129564642906188965e-02,-1.991674304008483887e-03
-1.163947582244873047e-02,-2.225071191787719727e-03
-1.198536157608032227e-02,-2.459056675434112549e-03
-1.233327388763427734e-02,-2.693474292755126953e-03
-1.268339157104492188e-02,-2.928510308265686035e-03
-1.303550601005554199e-02,-3.164052963256835938e-03
-1.338934898376464844e-02,-3.399841487407684326e-03
-1.374515891075134277e-02,-3.636017441749572754e-03
-1.410302519798278809e-02,-3.872610628604888916e-03
-1.446250081062316895e-02,-4.109576344490051270e-03
-1.482358574867248535e-02,-4.346668720245361328e-03
-1.518657803535461426e-02,-4.584059119224548340e-03
-1.555103063583374023e-02,-4.821568727493286133e-03
-1.591709256172180176e-02,-5.059152841567993164e-03
-1.628470420837402344e-02,-5.296863615512847900e-03
-1.665386557579040527e-02,-5.534715950489044189e-03
-1.702424883842468262e-02,-5.772612988948822021e-03
-1.739597320556640625e-02,-6.010323762893676758e-03
-1.776894927024841309e-02,-6.247997283935546875e-03
-1.814299821853637695e-02,-6.485477089881896973e-03
-1.851820945739746094e-02,-6.722658872604370117e-03
-1.889461278915405273e-02,-6.959751248359680176e-03
-1.927188038825988770e-02,-7.196620106697082520e-03
-1.965004205703735352e-02,-7.433034479618072510e-03
-2.002912759780883789e-02,-7.669128477573394775e-03
-2.040895819664001465e-02,-7.904775440692901611e-03
-2.078935503959655762e-02,-8.139699697494506836e-03
-2.117043733596801758e-02,-8.374437689781188965e-03
-2.155232429504394531e-02,-8.608609437942504883e-03
-2.193439006805419922e-02,-8.841805160045623779e-03
-2.231681346893310547e-02,-9.074561297893524170e-03
-2.269965410232543945e-02,-9.306594729423522949e-03
-2.308285236358642578e-02,-9.537711739540100098e-03
-2.346605062484741211e-02,-9.768076241016387939e-03
-2.384954690933227539e-02,-9.997658431529998779e-03
-2.423304319381713867e-02,-1.022604852914810181e-02
-2.461625635623931885e-02,-1.045364886522293091e-02
-2.499951422214508057e-02,-1.068006455898284912e-02
-2.538242936134338379e-02,-1.090537011623382568e-02
-2.576501667499542236e-02,-1.112958043813705444e-02
-2.614760398864746094e-02,-1.135269552469253540e-02
-2.652938663959503174e-02,-1.157432794570922852e-02
-2.691055834293365479e-02,-1.179474592208862305e-02
-2.729123830795288086e-02,-1.201376318931579590e-02
-2.767114341259002686e-02,-1.223144680261611938e-02
-2.805040776729583740e-02,-1.244766265153884888e-02
-2.842879295349121094e-02,-1.266238093376159668e-02
-2.880591154098510742e-02,-1.287534832954406738e-02
-2.918227016925811768e-02,-1.308680325746536255e-02
-2.955733239650726318e-02,-1.329653710126876831e-02
-2.993130683898925781e-02,-1.350459456443786621e-02
-3.030389547348022461e-02,-1.371088624000549316e-02
-3.067529201507568359e-02,-1.391532272100448608e-02
-3.104501962661743164e-02,-1.411791145801544189e-02
-3.141346573829650879e-02,-1.431849598884582520e-02
-3.178015351295471191e-02,-1.451709866523742676e-02
-3.214499354362487793e-02,-1.471373438835144043e-02
-3.250831365585327148e-02,-1.490820199251174927e-02
-3.286963701248168945e-02,-1.510072499513626099e-02
-3.322899341583251953e-02,-1.529088616371154785e-02
-3.358636796474456787e-02,-1.547882705926895142e-02
-3.394161164760589600e-02,-1.566454768180847168e-02
-3.429466485977172852e-02,-1.584789156913757324e-02
-3.464525938034057617e-02,-1.602888852357864380e-02
-3.499369323253631592e-02,-1.620759069919586182e-02
-3.533980250358581543e-02,-1.638378202915191650e-02
-3.568331897258758545e-02,-1.655744761228561401e-02
-3.602412343025207520e-02,-1.672858744859695435e-02
-3.636227548122406006e-02,-1.689708232879638672e-02
-3.669780492782592773e-02,-1.706308126449584961e-02
-3.703047335147857666e-02,-1.722652465105056763e-02
-3.736031055450439453e-02,-1.738698035478591919e-02
-3.768707811832427979e-02,-1.754473149776458740e-02
-3.801074624061584473e-02,-1.769978553056716919e-02
-3.833132982254028320e-02,-1.785212010145187378e-02
-3.864885866641998291e-02,-1.800145208835601807e-02
-3.896321356296539307e-02,-1.814798265695571899e-02
-3.927423059940338135e-02,-1.829155534505844116e-02
-3.958156704902648926e-02,-1.843217015266418457e-02
-3.988571465015411377e-02,-1.856983453035354614e-02
-4.018615186214447021e-02,-1.870445162057876587e-02
-4.048310220241546631e-02,-1.883596926927566528e-02
-4.077650606632232666e-02,-1.896448433399200439e-02
-4.106615483760833740e-02,-1.908985525369644165e-02
-4.135195910930633545e-02,-1.921210438013076782e-02
-4.163397848606109619e-02,-1.933120191097259521e-02
-4.191190004348754883e-02,-1.944708079099655151e-02
-4.218608140945434570e-02,-1.955975592136383057e-02
-4.245617985725402832e-02,-1.966921240091323853e-02
-4.272231459617614746e-02,-1.977542042732238770e-02
-4.298405349254608154e-02,-1.987823098897933960e-02
-4.324190318584442139e-02,-1.997783780097961426e-02
-4.349547624588012695e-02,-2.007407695055007935e-02
-4.374454915523529053e-02,-2.016697824001312256e-02
-4.398956894874572754e-02,-2.025651931762695312e-02
-4.423007369041442871e-02,-2.034281939268112183e-02
-4.446619749069213867e-02,-2.042563259601593018e-02
-4.469797015190124512e-02,-2.050501853227615356e-02
-4.492495954036712646e-02,-2.058093994855880737e-02
-4.514774680137634277e-02,-2.065362036228179932e-02
-4.536567628383636475e-02,-2.072279155254364014e-02
-4.557913541793823242e-02,-2.078843861818313599e-02
-4.578782618045806885e-02,-2.085067331790924072e-02
-4.599174857139587402e-02,-2.090942114591598511e-02
-4.619112610816955566e-02,-2.096471190452575684e-02
-4.638542234897613525e-02,-2.101651579141616821e-02
-4.657520353794097900e-02,-2.106488496065139771e-02
-4.676005244255065918e-02,-2.110977470874786377e-02
-4.694005846977233887e-02,-2.115114778280258179e-02
-4.711519181728363037e-02,-2.118905633687973022e-02
-4.728527367115020752e-02,-2.122339606285095215e-02
-4.745043814182281494e-02,-2.125430852174758911e-02
-4.761070013046264648e-02,-2.128174901008605957e-02
-4.776602983474731445e-02,-2.130576223134994507e-02
-4.791615903377532959e-02,-2.132605761289596558e-02
-4.806114733219146729e-02,-2.134312689304351807e-02
-4.820133745670318604e-02,-2.135663479566574097e-02
-4.833647608757019043e-02,-2.136673033237457275e-02
-4.846642911434173584e-02,-2.137332409620285034e-02
-4.859118163585662842e-02,-2.137649059295654297e-02
-4.871094226837158203e-02,-2.137614041566848755e-02
-4.882554709911346436e-02,-2.137240767478942871e-02
-4.893502593040466309e-02,-2.136538177728652954e-02
-4.903922975063323975e-02,-2.135470509529113770e-02
-4.913835227489471436e-02,-2.134077996015548706e-02
-4.923240840435028076e-02,-2.132347226142883301e-02
-4.932114481925964355e-02,-2.130272239446640015e-02
-4.940478503704071045e-02,-2.127864211797714233e-02
-4.948319494724273682e-02,-2.125123143196105957e-02
-4.955631494522094727e-02,-2.122057229280471802e-02
-4.962430894374847412e-02,-2.118644118309020996e-02
-4.968720674514770508e-02,-2.114912122488021851e-02
-4.974490404129028320e-02,-2.110853791236877441e-02
-4.979737102985382080e-02,-2.106454223394393921e-02
-4.984462261199951172e-02,-2.101741731166839600e-02
-4.988674819469451904e-02,-2.096711099147796631e-02
-4.992368817329406738e-02,-2.091359347105026245e-02
-4.995544254779815674e-02,-2.085676789283752441e-02
-4.998205602169036865e-02,-2.079684287309646606e-02
-5.000351369380950928e-02,-2.073386311531066895e-02
-5.001981556415557861e-02,-2.066776901483535767e-02
-5.003106594085693359e-02,-2.059845626354217529e-02
-5.003704130649566650e-02,-2.052620798349380493e-02
-5.003798007965087891e-02,-2.045073360204696655e-02
-5.003380775451660156e-02,-2.037234604358673096e-02
-5.002461373805999756e-02,-2.029090374708175659e-02
-5.001023411750793457e-02,-2.020661532878875732e-02
-4.999083280563354492e-02,-2.011928707361221313e-02
-4.996649920940399170e-02,-2.002906799316406250e-02
-4.993693530559539795e-02,-1.993586868047714233e-02
-4.990254342555999756e-02,-1.983985304832458496e-02
-4.986315965652465820e-02,-1.974087953567504883e-02
-4.981863498687744141e-02,-1.963910460472106934e-02
-4.976922273635864258e-02,-1.953461021184921265e-02
-4.971502721309661865e-02,-1.942735910415649414e-02
-4.965589940547943115e-02,-1.931751519441604614e-02
-4.959173500537872314e-02,-1.920463144779205322e-02
-4.952281713485717773e-02,-1.908916980028152466e-02
-4.944896697998046875e-02,-1.897121965885162354e-02
-4.937034845352172852e-02,-1.885049790143966675e-02
-4.928711056709289551e-02,-1.872719079256057739e-02
-4.919880628585815430e-02,-1.860125362873077393e-02
-4.910582304000854492e-02,-1.847276836633682251e-02
-4.900832474231719971e-02,-1.834180206060409546e-02
-4.890593886375427246e-02,-1.820825040340423584e-02
-4.879894852638244629e-02,-1.807244867086410522e-02
-4.868724942207336426e-02,-1.793402433395385742e-02
-4.857102036476135254e-02,-1.779330521821975708e-02
-4.845020174980163574e-02,-1.765018701553344727e-02
-4.832488298416137695e-02,-1.750457286834716797e-02
-4.819495975971221924e-02,-1.735688000917434692e-02
-4.806053638458251953e-02,-1.720679551362991333e-02
-4.792167246341705322e-02,-1.705440878868103027e-02
-4.777841269969940186e-02,-1.689983159303665161e-02
-4.763068258762359619e-02,-1.674309372901916504e-02
-4.747870564460754395e-02,-1.658412069082260132e-02
-4.732215404510498047e-02,-1.642294228076934814e-02
-4.716160893440246582e-02,-1.625978201627731323e-02
-4.699657857418060303e-02,-1.609447598457336426e-02
-4.682716727256774902e-02,-1.592706888914108276e-02
-4.665373265743255615e-02,-1.575765013694763184e-02
-4.647594690322875977e-02,-1.558629423379898071e-02
-4.629418253898620605e-02,-1.541286706924438477e-02
-4.610843956470489502e-02,-1.523760706186294556e-02
-4.591819643974304199e-02,-1.506042480468750000e-02
-4.572424292564392090e-02,-1.488126814365386963e-02
-4.552605748176574707e-02,-1.470024138689041138e-02
-4.532399773597717285e-02,-1.451744884252548218e-02
-4.511807858943939209e-02,-1.433278620243072510e-02
-4.490810632705688477e-02,-1.414643973112106323e-02
-4.469430446624755859e-02,-1.395839452743530273e-02
-4.447652399539947510e-02,-1.376841962337493896e-02
-4.425503313541412354e-02,-1.357687264680862427e-02
-4.402971267700195312e-02,-1.338368654251098633e-02
-4.380059242248535156e-02,-1.318874210119247437e-02
-4.356804490089416504e-02,-1.299236714839935303e-02
-4.333163797855377197e-02,-1.279438287019729614e-02
-4.309137165546417236e-02,-1.259463280439376831e-02
-4.284796118736267090e-02,-1.239354908466339111e-02
-4.260058701038360596e-02,-1.219082623720169067e-02
-4.234991967678070068e-02,-1.198665797710418701e-02
-4.209552705287933350e-02,-1.178107410669326782e-02
-4.183794558048248291e-02,-1.157408952713012695e-02
-4.157671332359313965e-02,-1.136559993028640747e-02
-4.131211340427398682e-02,-1.115584373474121094e-02
-4.104420542716979980e-02,-1.094464212656021118e-02
-4.077298939228057861e-02,-1.073220372200012207e-02
-4.049845039844512939e-02,-1.051840931177139282e-02
-4.022070765495300293e-02,-1.030335575342178345e-02
-3.993962705135345459e-02,-1.008687913417816162e-02
-3.965538740158081055e-02,-9.869359433650970459e-03
-3.936800360679626465e-02,-9.650602936744689941e-03
-3.907752037048339844e-02,-9.430684149265289307e-03
-3.878386318683624268e-02,-9.209528565406799316e-03
-3.848734498023986816e-02,-8.987210690975189209e-03
-3.818766772747039795e-02,-8.763894438743591309e-03
-3.788501024246215820e-02,-8.539371192455291748e-03
-3.757946193218231201e-02,-8.313864469528198242e-03
-3.727115690708160400e-02,-8.087292313575744629e-03
-3.695981204509735107e-02,-7.859699428081512451e-03
-3.664554655551910400e-02,-7.631137967109680176e-03
-3.632844984531402588e-02,-7.401399314403533936e-03
-3.600870072841644287e-02,-7.170796394348144531e-03
-3.568637371063232422e-02,-6.939336657524108887e-03
-3.536118566989898682e-02,-6.706908345222473145e-03
-3.503319621086120605e-02,-6.473697721958160400e-03
-3.470279276371002197e-02,-6.239458918571472168e-03
-3.436942398548126221e-02,-6.004363298416137695e-03
-3.403382003307342529e-02,-5.768455564975738525e-03
-3.369562327861785889e-02,-5.531802773475646973e-03
-3.335487842559814453e-02,-5.294181406497955322e-03
-3.301163017749786377e-02,-5.056038498878479004e-03
-3.266607224941253662e-02,-4.816994071006774902e-03
-3.231786191463470459e-02,-4.577137529850006104e-03
-3.196723759174346924e-02,-4.336640238761901855e-03
-3.161436319351196289e-02,-4.095502197742462158e-03
-3.125941753387451172e-02,-3.853544592857360840e-03
-3.090205788612365723e-02,-3.610976040363311768e-03
-3.054240345954895020e-02,-3.367751836776733398e-03
-3.018066287040710449e-02,-3.123991191387176514e-03
-2.981640398502349854e-02,-2.879485487937927246e-03
-2.945022284984588623e-02,-2.634420990943908691e-03
-2.908189594745635986e-02,-2.388797700405120850e-03
-2.871145308017730713e-02,-2.142623066902160645e-03
-2.833908796310424805e-02,-1.895971596240997314e-03
-2.796453237533569336e-02,-1.648686826229095459e-03
-2.758784592151641846e-02,-1.400843262672424316e-03
-2.720953524112701416e-02,-1.152731478214263916e-03
-2.682903409004211426e-02,-9.039491415023803711e-04
-2.644671499729156494e-02,-6.546005606651306152e-04
-2.606265246868133545e-02,-4.050880670547485352e-04
-2.567645907402038574e-02,-1.549944281578063965e-04
-2.528849244117736816e-02,9.554624557495117188e-05
-2.489887177944183350e-02,3.464221954345703125e-04
-2.450741827487945557e-02,5.977377295494079590e-04
-2.411422133445739746e-02,8.492618799209594727e-04
-2.371942996978759766e-02,1.101382076740264893e-03
-2.332274615764617920e-02,1.353718340396881104e-03
-2.292452752590179443e-02,1.606509089469909668e-03
-2.252455055713653564e-02,1.859538257122039795e-03
-2.212315797805786133e-02,2.112850546836853027e-03
-2.172024548053741455e-02,2.366453409194946289e-03
