# Full Prediction Voltage, Full Prediction Current
-8.189965039491653442e-03,1.311756670475006104e-03
-8.557241410017013550e-03,1.026429235935211182e-03
-8.926849812269210815e-03,7.395222783088684082e-04
-9.298633784055709839e-03,4.515126347541809082e-04
-9.672526270151138306e-03,1.622512936592102051e-04
-1.004852354526519775e-02,-1.282915472984313965e-04
-1.042667031288146973e-02,-4.198476672172546387e-04
-1.080671697854995728e-02,-7.125064730644226074e-04
-1.118855923414230347e-02,-1.006148755550384521e-03
-1.157243549823760986e-02,-1.300953328609466553e-03
-1.195802539587020874e-02,-1.596502959728240967e-03
-1.234544813632965088e-02,-1.893065869808197021e-03
-1.273445785045623779e-02,-2.190314233303070068e-03
-1.312500983476638794e-02,-2.488516271114349365e-03
-1.351718604564666748e-02,-2.787254750728607178e-03
-1.391083002090454102e-02,-3.086827695369720459e-03
-1.430590450763702393e-02,-3.386877477169036865e-03
-1.470216363668441772e-02,-3.687612712383270264e-03
-1.509985327720642090e-02,-3.988914191722869873e-03
-1.549869030714035034e-02,-4.290573298931121826e-03
-1.589863747358322144e-02,-4.592709243297576904e-03
-1.629964262247085571e-02,-4.895083606243133545e-03
-1.670164614915847778e-02,-5.197845399379730225e-03
-1.710474491119384766e-02,-5.500875413417816162e-03
-1.750844717025756836e-02,-5.804114043712615967e-03
-1.791303604841232300e-02,-6.107382476329803467e-03
-1.831831037998199463e-02,-6.410710513591766357e-03
-1.872424036264419556e-02,-6.714068353176116943e-03
-1.913065463304519653e-02,-7.017426192760467529e-03
-1.953780651092529297e-02,-7.320873439311981201e-03
-1.994505524635314941e-02,-7.623903453350067139e-03
-2.035282552242279053e-02,-7.926784455776214600e-03
-2.076072245836257935e-02,-8.229427039623260498e-03
-2.116891741752624512e-02,-8.531622588634490967e-03
-2.157708257436752319e-02,-8.833609521389007568e-03
-2.198550850152969360e-02,-9.135030210018157959e-03
-2.239371836185455322e-02,-9.435944259166717529e-03
-2.280186116695404053e-02,-9.736381471157073975e-03
-2.320975810289382935e-02,-1.003598421812057495e-02
-2.361737191677093506e-02,-1.033496111631393433e-02
-2.402465045452117920e-02,-1.063325256109237671e-02
-2.443163841962814331e-02,-1.093079894781112671e-02
-2.483797073364257812e-02,-1.122748106718063354e-02
-2.524369955062866211e-02,-1.152306050062179565e-02
-2.564872801303863525e-02,-1.181786507368087769e-02
-2.605297416448593140e-02,-1.211132854223251343e-02
-2.645647525787353516e-02,-1.240392774343490601e-02
-2.685920894145965576e-02,-1.269524544477462769e-02
-2.726070582866668701e-02,-1.298540085554122925e-02
-2.766130864620208740e-02,-1.327406615018844604e-02
-2.806054800748825073e-02,-1.356159895658493042e-02
-2.845869213342666626e-02,-1.384758204221725464e-02
-2.885556221008300781e-02,-1.413216441869735718e-02
-2.925107628107070923e-02,-1.441531628370285034e-02
-2.964510023593902588e-02,-1.469673961400985718e-02
-3.003750741481781006e-02,-1.497652381658554077e-02
-3.042829781770706177e-02,-1.525466889142990112e-02
-3.081745654344558716e-02,-1.553087681531906128e-02
-3.120467811822891235e-02,-1.580526679754257202e-02
-3.159036487340927124e-02,-1.607804745435714722e-02
-3.197377920150756836e-02,-1.634868234395980835e-02
-3.235528618097305298e-02,-1.661723107099533081e-02
-3.273469209671020508e-02,-1.688384264707565308e-02
-3.311191499233245850e-02,-1.714836806058883667e-02
-3.348680585622787476e-02,-1.741062849760055542e-02
-3.385962545871734619e-02,-1.767065376043319702e-02
-3.422986716032028198e-02,-1.792841404676437378e-02
-3.459759801626205444e-02,-1.818381994962692261e-02
-3.496273607015609741e-02,-1.843678206205368042e-02
-3.532533347606658936e-02,-1.868733018636703491e-02
-3.568514436483383179e-02,-1.893531531095504761e-02
-3.604231029748916626e-02,-1.918070763349533081e-02
-3.639654070138931274e-02,-1.942356675863265991e-02
-3.674776107072830200e-02,-1.966374367475509644e-02
-3.709597885608673096e-02,-1.990108937025070190e-02
-3.744108974933624268e-02,-2.013569325208663940e-02
-3.778311610221862793e-02,-2.036743611097335815e-02
-3.812201321125030518e-02,-2.059649676084518433e-02
-3.845742344856262207e-02,-2.082233875989913940e-02
-3.878954797983169556e-02,-2.104534953832626343e-02
-3.911827504634857178e-02,-2.126520127058029175e-02
-3.944327682256698608e-02,-2.148201316595077515e-02
-3.976501524448394775e-02,-2.169572561979293823e-02
-4.008296877145767212e-02,-2.190627902746200562e-02
-4.039716720581054688e-02,-2.211346477270126343e-02
-4.070764034986495972e-02,-2.231746166944503784e-02
-4.101410508155822754e-02,-2.251800149679183960e-02
-4.131691157817840576e-02,-2.271535247564315796e-02
-4.161550849676132202e-02,-2.290912717580795288e-02
-4.191026091575622559e-02,-2.309965342283248901e-02
-4.220085591077804565e-02,-2.328651398420333862e-02
-4.248717427253723145e-02,-2.346979826688766479e-02
-4.276925325393676758e-02,-2.364950627088546753e-02
-4.304718971252441406e-02,-2.382557839155197144e-02
-4.332068562507629395e-02,-2.399801462888717651e-02
-4.358974099159240723e-02,-2.416669577360153198e-02
-4.385447502136230469e-02,-2.433168143033981323e-02
-4.411458969116210938e-02,-2.449288219213485718e-02
-4.437015205621719360e-02,-2.465011924505233765e-02
-4.462106525897979736e-02,-2.480363100767135620e-02
-4.486729949712753296e-02,-2.495323866605758667e-02
-4.510865360498428345e-02,-2.509882301092147827e-02
-4.534542560577392578e-02,-2.524059265851974487e-02
-4.557728022336959839e-02,-2.537807077169418335e-02
-4.580424726009368896e-02,-2.551167458295822144e-02
-4.602625966072082520e-02,-2.564128488302230835e-02
-4.624324291944503784e-02,-2.576663345098495483e-02
-4.645527899265289307e-02,-2.588807791471481323e-02
-4.666218906641006470e-02,-2.600523084402084351e-02
-4.686399549245834351e-02,-2.611821144819259644e-02
-4.706063121557235718e-02,-2.622704952955245972e-02
-4.725198447704315186e-02,-2.633147686719894409e-02
-4.743806272745132446e-02,-2.643176168203353882e-02
-4.761882126331329346e-02,-2.652778476476669312e-02
-4.779443889856338501e-02,-2.661939710378646851e-02
-4.796463251113891602e-02,-2.670683711767196655e-02
-4.812925308942794800e-02,-2.678974717855453491e-02
-4.828846454620361328e-02,-2.686836570501327515e-02
-4.844225198030471802e-02,-2.694257348775863647e-02
-4.859049618244171143e-02,-2.701245993375778198e-02
-4.873319715261459351e-02,-2.707784622907638550e-02
-4.887030273675918579e-02,-2.713870257139205933e-02
-4.900178313255310059e-02,-2.719523757696151733e-02
-4.912760853767395020e-02,-2.724730223417282104e-02
-4.924783855676651001e-02,-2.729480713605880737e-02
-4.936223477125167847e-02,-2.733778208494186401e-02
-4.947103559970855713e-02,-2.737625688314437866e-02
-4.957391321659088135e-02,-2.741017192602157593e-02
-4.967116564512252808e-02,-2.743964642286300659e-02
-4.976259917020797729e-02,-2.746456116437911987e-02
-4.984821379184722900e-02,-2.748494595289230347e-02
-4.992796480655670166e-02,-2.750068157911300659e-02
-5.000191926956176758e-02,-2.751200646162033081e-02
-5.006988346576690674e-02,-2.751850336790084839e-02
-5.013192445039749146e-02,-2.752058953046798706e-02
-5.018813908100128174e-02,-2.751817554235458374e-02
-5.023831874132156372e-02,-2.751096338033676147e-02
-5.028268694877624512e-02,-2.749942988157272339e-02
-5.032116174697875977e-02,-2.748306840658187866e-02
-5.035343766212463379e-02,-2.746229618787765503e-02
-5.037986487150192261e-02,-2.743693441152572632e-02
-5.040030181407928467e-02,-2.740686386823654175e-02
-5.041468888521194458e-02,-2.737235277891159058e-02
-5.042318999767303467e-02,-2.733328193426132202e-02
-5.042558908462524414e-02,-2.728947252035140991e-02
-5.042197555303573608e-02,-2.724122256040573120e-02
-5.041238665580749512e-02,-2.718841284513473511e-02
-5.039670318365097046e-02,-2.713104337453842163e-02
-5.037500709295272827e-02,-2.706914395093917847e-02
-5.034730583429336548e-02,-2.700271457433700562e-02
-5.031355470418930054e-02,-2.693169564008712769e-02
-5.027384310960769653e-02,-2.685620635747909546e-02
-5.022796243429183960e-02,-2.677618712186813354e-02
-5.017621815204620361e-02,-2.669187635183334351e-02
-5.011838674545288086e-02,-2.660294622182846069e-02
-5.005455762147903442e-02,-2.650954574346542358e-02
-4.998468607664108276e-02,-2.641164511442184448e-02
-4.990880936384201050e-02,-2.630945295095443726e-02
-4.982706159353256226e-02,-2.620285004377365112e-02
-4.973913729190826416e-02,-2.609171718358993530e-02
-4.964534938335418701e-02,-2.597626298666000366e-02
-4.954562336206436157e-02,-2.585654705762863159e-02
-4.943989962339401245e-02,-2.573227137327194214e-02
-4.932819306850433350e-02,-2.560391277074813843e-02
-4.921060055494308472e-02,-2.547111362218856812e-02
-4.908709973096847534e-02,-2.533408254384994507e-02
-4.895772784948348999e-02,-2.519293874502182007e-02
-4.882244765758514404e-02,-2.504729479551315308e-02
-4.868116974830627441e-02,-2.489756792783737183e-02
-4.853418469429016113e-02,-2.474375814199447632e-02
-4.838134348392486572e-02,-2.458565682172775269e-02
-4.822269082069396973e-02,-2.442335337400436401e-02
-4.805821925401687622e-02,-2.425708621740341187e-02
-4.788800328969955444e-02,-2.408667653799057007e-02
-4.771198332309722900e-02,-2.391221374273300171e-02
-4.753026366233825684e-02,-2.373372763395309448e-02
-4.734278470277786255e-02,-2.355121821165084839e-02
-4.714975506067276001e-02,-2.336465567350387573e-02
-4.695097357034683228e-02,-2.317433804273605347e-02
-4.674652218818664551e-02,-2.297996729612350464e-02
-4.653646051883697510e-02,-2.278169244527816772e-02
-4.632093012332916260e-02,-2.257963269948959351e-02
-4.609969258308410645e-02,-2.237375825643539429e-02
-4.587310552597045898e-02,-2.216415852308273315e-02
-4.564087837934494019e-02,-2.195071429014205933e-02
-4.540326446294784546e-02,-2.173351496458053589e-02
-4.515991359949111938e-02,-2.151256054639816284e-02
-4.491145908832550049e-02,-2.128800004720687866e-02
-4.465753585100173950e-02,-2.105989307165145874e-02
-4.439827799797058105e-02,-2.082806080579757690e-02
-4.413368552923202515e-02,-2.059274166822433472e-02
-4.386383295059204102e-02,-2.035396546125411987e-02
-4.358861595392227173e-02,-2.011161297559738159e-02
-4.330824315547943115e-02,-1.986568421125411987e-02
-4.302267730236053467e-02,-1.961653679609298706e-02
-4.273202270269393921e-02,-1.936381310224533081e-02
-4.243615269660949707e-02,-1.910804957151412964e-02
-4.213524609804153442e-02,-1.884862035512924194e-02
-4.182910919189453125e-02,-1.858597248792648315e-02
-4.151822626590728760e-02,-1.832028478384017944e-02
-4.120224714279174805e-02,-1.805125921964645386e-02
-4.088129103183746338e-02,-1.777904480695724487e-02
-4.055556654930114746e-02,-1.750385016202926636e-02
-4.022485017776489258e-02,-1.722534745931625366e-02
-3.988929092884063721e-02,-1.694389432668685913e-02
-3.954897820949554443e-02,-1.665952056646347046e-02
-3.920392692089080811e-02,-1.637213677167892456e-02
-3.885416686534881592e-02,-1.608168333768844604e-02
-3.849975019693374634e-02,-1.578842848539352417e-02
-3.814066201448440552e-02,-1.549237221479415894e-02
-3.777696192264556885e-02,-1.519339531660079956e-02
-3.740879893302917480e-02,-1.489170640707015991e-02
-3.703599423170089722e-02,-1.458730548620223999e-02
-3.665877878665924072e-02,-1.428004354238510132e-02
-3.627729415893554688e-02,-1.397033780813217163e-02
-3.589121997356414795e-02,-1.365768164396286011e-02
-3.550069779157638550e-02,-1.334261149168014526e-02
-3.510616719722747803e-02,-1.302503794431686401e-02
-3.470721095800399780e-02,-1.270508021116256714e-02
-3.430409729480743408e-02,-1.238255947828292847e-02
-3.389684855937957764e-02,-1.205759495496749878e-02
-3.348538279533386230e-02,-1.173015683889389038e-02
-3.306971490383148193e-02,-1.140030473470687866e-02
-3.265015780925750732e-02,-1.106827706098556519e-02
-3.222655504941940308e-02,-1.073413342237472534e-02
-3.179907798767089844e-02,-1.039757579565048218e-02
-3.136764466762542725e-02,-1.005893200635910034e-02
-3.093241155147552490e-02,-9.718082845211029053e-03
-3.049308061599731445e-02,-9.374998509883880615e-03
-3.005010634660720825e-02,-9.029977023601531982e-03
-2.960360795259475708e-02,-8.683107793331146240e-03
-2.915319800376892090e-02,-8.333943784236907959e-03
-2.869926393032073975e-02,-7.983021438121795654e-03
-2.824167162179946899e-02,-7.630161941051483154e-03
-2.778028696775436401e-02,-7.275216281414031982e-03
-2.731568366289138794e-02,-6.918631494045257568e-03
-2.684755623340606689e-02,-6.560288369655609131e-03
-2.637603133916854858e-02,-6.200186908245086670e-03
-2.590113878250122070e-02,-5.838297307491302490e-03
-2.542284131050109863e-02,-5.474917590618133545e-03
-2.494112402200698853e-02,-5.109570920467376709e-03
-2.445637434720993042e-02,-4.742793738842010498e-03
-2.396842837333679199e-02,-4.374526441097259521e-03
-2.347721159458160400e-02,-4.004620015621185303e-03
-2.298294752836227417e-02,-3.633253276348114014e-03
-2.248571813106536865e-02,-3.260485827922821045e-03
-2.198544144630432129e-02,-2.886377274990081787e-03
-2.148206532001495361e-02,-2.510689198970794678e-03
-2.097580581903457642e-02,-2.133809030055999756e-03
-2.046670764684677124e-02,-1.755587756633758545e-03
-1.995478570461273193e-02,-1.376114785671234131e-03
-1.944006234407424927e-02,-9.955093264579772949e-04
-1.892275363206863403e-02,-6.135925650596618652e-04
-1.840239763259887695e-02,-2.304241061210632324e-04
-1.787959039211273193e-02,1.536682248115539551e-04
-1.735414564609527588e-02,5.388632416725158691e-04
-1.682619005441665649e-02,9.251311421394348145e-04
-1.629576832056045532e-02,1.312382519245147705e-03
-1.576285064220428467e-02,1.700617372989654541e-03
-1.522730290889739990e-02,2.089895308017730713e-03
-1.468954980373382568e-02,2.479948103427886963e-03
-1.414933800697326660e-02,2.870924770832061768e-03
-1.360711827874183655e-02,3.262527287006378174e-03
-1.306254789233207703e-02,3.655083477497100830e-03
-1.251567527651786804e-02,4.048474133014678955e-03
-1.196646317839622498e-02,4.442580044269561768e-03
-1.141535863280296326e-02,4.837401211261749268e-03
-1.086214557290077209e-02,5.232758820056915283e-03
-1.030695065855979919e-02,5.628861486911773682e-03
