# Full Prediction (V), Full Prediction (I)
9.002645015716552734e-01,6.226044297218322754e-01
8.995500802993774414e-01,6.216672062873840332e-01
8.988394737243652344e-01,6.207377314567565918e-01
8.981322050094604492e-01,6.198160052299499512e-01
8.974285125732421875e-01,6.189019083976745605e-01
8.967286348342895508e-01,6.179957389831542969e-01
8.960322141647338867e-01,6.170974373817443848e-01
8.953397274017333984e-01,6.162071228027343750e-01
8.946512341499328613e-01,6.153249144554138184e-01
8.939667940139770508e-01,6.144510507583618164e-01
8.932862877845764160e-01,6.135853528976440430e-01
8.926099538803100586e-01,6.127282977104187012e-01
8.919379711151123047e-01,6.118798255920410156e-01
8.912701606750488281e-01,6.110399365425109863e-01
8.906071186065673828e-01,6.102092862129211426e-01
8.899484276771545410e-01,6.093874573707580566e-01
8.892942667007446289e-01,6.085749268531799316e-01
8.886452317237854004e-01,6.077718734741210938e-01
8.880009055137634277e-01,6.069784760475158691e-01
8.873617053031921387e-01,6.061946749687194824e-01
8.867277503013610840e-01,6.054211258888244629e-01
8.860991001129150391e-01,6.046579480171203613e-01
8.854756355285644531e-01,6.039050221443176270e-01
8.848579525947570801e-01,6.031630635261535645e-01
8.842461109161376953e-01,6.024319529533386230e-01
8.836399316787719727e-01,6.017121672630310059e-01
8.830399513244628906e-01,6.010039448738098145e-01
8.824461698532104492e-01,6.003077626228332520e-01
8.818585276603698730e-01,5.996232628822326660e-01
8.812777400016784668e-01,5.989517569541931152e-01
8.807035684585571289e-01,5.982928872108459473e-01
8.801362514495849609e-01,5.976468920707702637e-01
8.795762062072753906e-01,5.970147252082824707e-01
8.790231943130493164e-01,5.963962674140930176e-01
8.784776926040649414e-01,5.957919955253601074e-01
8.779399394989013672e-01,5.952025055885314941e-01
8.774101734161376953e-01,5.946280360221862793e-01
8.768883943557739258e-01,5.940687060356140137e-01
8.763749599456787109e-01,5.935256481170654297e-01
8.758699893951416016e-01,5.929986834526062012e-01
8.753737211227416992e-01,5.924884676933288574e-01
8.748865127563476562e-01,5.919956564903259277e-01
8.744086027145385742e-01,5.915204286575317383e-01
8.739399313926696777e-01,5.910633206367492676e-01
8.734809756278991699e-01,5.906249880790710449e-01
8.730320930480957031e-01,5.902058482170104980e-01
8.725932836532592773e-01,5.898063778877258301e-01
8.721648454666137695e-01,5.894271731376647949e-01
8.717471361160278320e-01,5.890688300132751465e-01
8.713402748107910156e-01,5.887317061424255371e-01
8.709446191787719727e-01,5.884165167808532715e-01
8.705605864524841309e-01,5.881238579750061035e-01
8.701879978179931641e-01,5.878542065620422363e-01
8.698275089263916016e-01,5.876080989837646484e-01
8.694794178009033203e-01,5.873863101005554199e-01
8.691436052322387695e-01,5.871893167495727539e-01
8.688206672668457031e-01,5.870177149772644043e-01
8.685107231140136719e-01,5.868721604347229004e-01
8.682141304016113281e-01,5.867531895637512207e-01
8.679310083389282227e-01,5.866614580154418945e-01
8.676619529724121094e-01,5.865975022315979004e-01
8.674068450927734375e-01,5.865619778633117676e-01
8.671660423278808594e-01,5.865555405616760254e-01
8.669400215148925781e-01,5.865786671638488770e-01
8.667289018630981445e-01,5.866320133209228516e-01
8.665329217910766602e-01,5.867160558700561523e-01
8.663523197174072266e-01,5.868316292762756348e-01
8.661874532699584961e-01,5.869789123535156250e-01
8.660383224487304688e-01,5.871587395668029785e-01
8.659052848815917969e-01,5.873714089393615723e-01
8.657886981964111328e-01,5.876176953315734863e-01
8.656888604164123535e-01,5.878979563713073730e-01
8.656054735183715820e-01,5.882124304771423340e-01
8.655394315719604492e-01,5.885619521141052246e-01
8.654903173446655273e-01,5.889466404914855957e-01
8.654587268829345703e-01,5.893669724464416504e-01
8.654445409774780273e-01,5.898234248161315918e-01
8.654481768608093262e-01,5.903159976005554199e-01
8.654696941375732422e-01,5.908452272415161133e-01
8.655091524124145508e-01,5.914114117622375488e-01
8.655668497085571289e-01,5.920143723487854004e-01
8.656426072120666504e-01,5.926544070243835449e-01
8.657368421554565430e-01,5.933318734169006348e-01
8.658494949340820312e-01,5.940465331077575684e-01
8.659806251525878906e-01,5.947983860969543457e-01
8.661303520202636719e-01,5.955877900123596191e-01
8.662984371185302734e-01,5.964139699935913086e-01
8.664853572845458984e-01,5.972771048545837402e-01
8.666908144950866699e-01,5.981772541999816895e-01
8.669148087501525879e-01,5.991136431694030762e-01
8.671572208404541016e-01,6.000860929489135742e-01
8.674182891845703125e-01,6.010943055152893066e-01
8.676976561546325684e-01,6.021376252174377441e-01
8.679953813552856445e-01,6.032155156135559082e-01
8.683113455772399902e-01,6.043278574943542480e-01
8.686454296112060547e-01,6.054733395576477051e-01
8.689973354339599609e-01,6.066516041755676270e-01
8.693672418594360352e-01,6.078619360923767090e-01
8.697546124458312988e-01,6.091032624244689941e-01
8.701595067977905273e-01,6.103747487068176270e-01
8.705816268920898438e-01,6.116757988929748535e-01
8.710205554962158203e-01,6.130047440528869629e-01
8.714762926101684570e-01,6.143609881401062012e-01
8.719485998153686523e-01,6.157435774803161621e-01
8.724370002746582031e-01,6.171509623527526855e-01
8.729414939880371094e-01,6.185820102691650391e-01
8.734616041183471680e-01,6.200360655784606934e-01
8.739969730377197266e-01,6.215110421180725098e-01
8.745473623275756836e-01,6.230059266090393066e-01
8.751122951507568359e-01,6.245194077491760254e-01
8.756917715072631836e-01,6.260506510734558105e-01
8.762850761413574219e-01,6.275975108146667480e-01
8.768920898437500000e-01,6.291588544845581055e-01
8.775122165679931641e-01,6.307337880134582520e-01
8.781452775001525879e-01,6.323199868202209473e-01
8.787907361984252930e-01,6.339164972305297852e-01
8.794484138488769531e-01,6.355223059654235840e-01
8.801174163818359375e-01,6.371352076530456543e-01
8.807978630065917969e-01,6.387541890144348145e-01
8.814889192581176758e-01,6.403780579566955566e-01
8.821904659271240234e-01,6.420049071311950684e-01
8.829016685485839844e-01,6.436335444450378418e-01
8.836225271224975586e-01,6.452631354331970215e-01
8.843523263931274414e-01,6.468915343284606934e-01
8.850904703140258789e-01,6.485176682472229004e-01
8.858369588851928711e-01,6.501408219337463379e-01
8.865907192230224609e-01,6.517588496208190918e-01
8.873516321182250977e-01,6.533710360527038574e-01
8.881192207336425781e-01,6.549761891365051270e-01
8.888926506042480469e-01,6.565728783607482910e-01
8.896718025207519531e-01,6.581600308418273926e-01
8.904559612274169922e-01,6.597369313240051270e-01
8.912446498870849609e-01,6.613019704818725586e-01
8.920372724533081055e-01,6.628543734550476074e-01
8.928335905075073242e-01,6.643932461738586426e-01
8.936327695846557617e-01,6.659175753593444824e-01
8.944342136383056641e-01,6.674262881278991699e-01
8.952379226684570312e-01,6.689190268516540527e-01
8.960428237915039062e-01,6.703943014144897461e-01
8.968486785888671875e-01,6.718518137931823730e-01
8.976548910140991211e-01,6.732907891273498535e-01
8.984609842300415039e-01,6.747103929519653320e-01
8.992661237716674805e-01,6.761098504066467285e-01
9.000704288482666016e-01,6.774892807006835938e-01
9.008728265762329102e-01,6.788468956947326660e-01
9.016729593276977539e-01,6.801831126213073730e-01
9.024707078933715820e-01,6.814975738525390625e-01
9.032651782035827637e-01,6.827890276908874512e-01
9.040559530258178711e-01,6.840577125549316406e-01
9.048428535461425781e-01,6.853031516075134277e-01
9.056251645088195801e-01,6.865250468254089355e-01
9.064025282859802246e-01,6.877228617668151855e-01
9.071745872497558594e-01,6.888968348503112793e-01
9.079408645629882812e-01,6.900462508201599121e-01
9.087010622024536133e-01,6.911712288856506348e-01
9.094549417495727539e-01,6.922718882560729980e-01
9.102017283439636230e-01,6.933476328849792480e-01
9.109415411949157715e-01,6.943984627723693848e-01
9.116739034652709961e-01,6.954249739646911621e-01
9.123985767364501953e-01,6.964263319969177246e-01
9.131150245666503906e-01,6.974031329154968262e-01
9.138233661651611328e-01,6.983554959297180176e-01
9.145230054855346680e-01,6.992830038070678711e-01
9.152140617370605469e-01,7.001860141754150391e-01
9.158959984779357910e-01,7.010650038719177246e-01
9.165689945220947266e-01,7.019197344779968262e-01
9.172326326370239258e-01,7.027505040168762207e-01
9.178869724273681641e-01,7.035576701164245605e-01
9.185314774513244629e-01,7.043412327766418457e-01
9.191664457321166992e-01,7.051014304161071777e-01
9.197916984558105469e-01,7.058389782905578613e-01
9.204069375991821289e-01,7.065536379814147949e-01
9.210122823715209961e-01,7.072459459304809570e-01
9.216078519821166992e-01,7.079163193702697754e-01
9.221933484077453613e-01,7.085647583007812500e-01
9.227687120437622070e-01,7.091917395591735840e-01
9.233342409133911133e-01,7.097979784011840820e-01
9.238896369934082031e-01,7.103833556175231934e-01
