# Full Prediction Voltage, Full Prediction Current
-7.698833942413330078e-03,1.426331698894500732e-03
-8.059874176979064941e-03,1.146279275417327881e-03
-8.423522114753723145e-03,8.646473288536071777e-04
-8.789360523223876953e-03,5.813464522361755371e-04
-9.157583117485046387e-03,2.967342734336853027e-04
-9.528011083602905273e-03,1.069158315658569336e-05
-9.900823235511779785e-03,-2.769902348518371582e-04
-1.027561724185943604e-02,-5.660727620124816895e-04
-1.065248250961303711e-02,-8.564367890357971191e-04
-1.103141903877258301e-02,-1.148141920566558838e-03
-1.141229271888732910e-02,-1.441068947315216064e-03
-1.179511845111846924e-02,-1.735188066959381104e-03
-1.217977702617645264e-02,-2.030499279499053955e-03
-1.256608963012695312e-02,-2.327002584934234619e-03
-1.295420527458190918e-02,-2.624489367008209229e-03
-1.334407925605773926e-02,-2.923227846622467041e-03
-1.373541355133056641e-02,-3.222711384296417236e-03
-1.412832736968994141e-02,-3.523267805576324463e-03
-1.452268660068511963e-02,-3.824509680271148682e-03
-1.491838693618774414e-02,-4.126705229282379150e-03
-1.531541347503662109e-02,-4.429586231708526611e-03
-1.571360230445861816e-02,-4.733391106128692627e-03
-1.611304283142089844e-02,-5.037702620029449463e-03
-1.651374995708465576e-02,-5.342580378055572510e-03
-1.691535115242004395e-02,-5.648113787174224854e-03
-1.731799542903900146e-02,-5.954273045063018799e-03
-1.772144436836242676e-02,-6.260670721530914307e-03
-1.812566816806793213e-02,-6.567515432834625244e-03
-1.853062212467193604e-02,-6.874628365039825439e-03
-1.893649995326995850e-02,-7.182277739048004150e-03
-1.934269070625305176e-02,-7.489927113056182861e-03
-1.974952220916748047e-02,-7.797904312610626221e-03
-2.015672624111175537e-02,-8.105732500553131104e-03
-2.056433260440826416e-02,-8.413769304752349854e-03
-2.097226679325103760e-02,-8.721657097339630127e-03
-2.138052880764007568e-02,-9.029544889926910400e-03
-2.178877592086791992e-02,-9.337462484836578369e-03
-2.219703793525695801e-02,-9.645022451877593994e-03
-2.260521054267883301e-02,-9.952314198017120361e-03
-2.301333844661712646e-02,-1.025921851396560669e-02
-2.342125773429870605e-02,-1.056576520204544067e-02
-2.382907271385192871e-02,-1.087195426225662231e-02
-2.423639595508575439e-02,-1.117748767137527466e-02
-2.464333176612854004e-02,-1.148251444101333618e-02
-2.504977583885192871e-02,-1.178682595491409302e-02
-2.545548975467681885e-02,-1.209033280611038208e-02
-2.586063742637634277e-02,-1.239318400621414185e-02
-2.626511454582214355e-02,-1.269537955522537231e-02
-2.666865289211273193e-02,-1.299641281366348267e-02
-2.707129716873168945e-02,-1.329658180475234985e-02
-2.747286856174468994e-02,-1.359549909830093384e-02
-2.787339687347412109e-02,-1.389349251985549927e-02
-2.827267348766326904e-02,-1.419026404619216919e-02
-2.867092192173004150e-02,-1.448584347963333130e-02
-2.906762063503265381e-02,-1.477999240159988403e-02
-2.946302294731140137e-02,-1.507274061441421509e-02
-2.985681593418121338e-02,-1.536408811807632446e-02
-3.024916350841522217e-02,-1.565400511026382446e-02
-3.063966333866119385e-02,-1.594243198633193970e-02
-3.102868795394897461e-02,-1.622898131608963013e-02
-3.141568601131439209e-02,-1.651383191347122192e-02
-3.180083632469177246e-02,-1.679701358079910278e-02
-3.218388557434082031e-02,-1.707813888788223267e-02
-3.256502747535705566e-02,-1.735756546258926392e-02
-3.294384479522705078e-02,-1.763493567705154419e-02
-3.332065045833587646e-02,-1.791027933359146118e-02
-3.369498252868652344e-02,-1.818335801362991333e-02
-3.406700491905212402e-02,-1.845438033342361450e-02
-3.443636000156402588e-02,-1.872298866510391235e-02
-3.480331599712371826e-02,-1.898951083421707153e-02
-3.516758978366851807e-02,-1.925335079431533813e-02
-3.552922606468200684e-02,-1.951513439416885376e-02
-3.588798642158508301e-02,-1.977420598268508911e-02
-3.624385595321655273e-02,-2.003050595521926880e-02
-3.659676015377044678e-02,-2.028415352106094360e-02
-3.694666922092437744e-02,-2.053526788949966431e-02
-3.729347884654998779e-02,-2.078358083963394165e-02
-3.763724863529205322e-02,-2.102915197610855103e-02
-3.797756135463714600e-02,-2.127171307802200317e-02
-3.831464052200317383e-02,-2.151126414537429810e-02
-3.864833712577819824e-02,-2.174780517816543579e-02
-3.897845745086669922e-02,-2.198124676942825317e-02
-3.930500149726867676e-02,-2.221152931451797485e-02
-3.962805867195129395e-02,-2.243862301111221313e-02
-3.994739055633544922e-02,-2.266249805688858032e-02
-4.026284813880920410e-02,-2.288288623094558716e-02
-4.057447612285614014e-02,-2.309999614953994751e-02
-4.088225960731506348e-02,-2.331361919641494751e-02
-4.118598997592926025e-02,-2.352372556924819946e-02
-4.148587584495544434e-02,-2.373025566339492798e-02
-4.178147017955780029e-02,-2.393312007188796997e-02
-4.207301139831542969e-02,-2.413228899240493774e-02
-4.236021637916564941e-02,-2.432782202959060669e-02
-4.264307022094726562e-02,-2.451945096254348755e-02
-4.292167723178863525e-02,-2.470741420984268188e-02
-4.319576919078826904e-02,-2.489120513200759888e-02
-4.346548020839691162e-02,-2.507133036851882935e-02
-4.373048245906829834e-02,-2.524731308221817017e-02
-4.399088025093078613e-02,-2.541939169168472290e-02
-4.424662888050079346e-02,-2.558717876672744751e-02
-4.449769854545593262e-02,-2.575085312128067017e-02
-4.474386572837829590e-02,-2.591026574373245239e-02
-4.498532414436340332e-02,-2.606565505266189575e-02
-4.522175341844558716e-02,-2.621666342020034790e-02
-4.545331746339797974e-02,-2.636326104402542114e-02
-4.567980021238327026e-02,-2.650568634271621704e-02
-4.590122401714324951e-02,-2.664343267679214478e-02
-4.611756652593612671e-02,-2.677694708108901978e-02
-4.632865637540817261e-02,-2.690587192773818970e-02
-4.653465002775192261e-02,-2.703023701906204224e-02
-4.673530906438827515e-02,-2.715010195970535278e-02
-4.693057388067245483e-02,-2.726525813341140747e-02
-4.712062329053878784e-02,-2.737579494714736938e-02
-4.730510711669921875e-02,-2.748150378465652466e-02
-4.748434573411941528e-02,-2.758280187845230103e-02
-4.765798896551132202e-02,-2.767936140298843384e-02
-4.782605916261672974e-02,-2.777082473039627075e-02
-4.798855632543563843e-02,-2.785760909318923950e-02
-4.814543575048446655e-02,-2.793950587511062622e-02
-4.829674214124679565e-02,-2.801663428544998169e-02
-4.844235628843307495e-02,-2.808881551027297974e-02
-4.858210682868957520e-02,-2.815607935190200806e-02
-4.871620237827301025e-02,-2.821833640336990356e-02
-4.884446412324905396e-02,-2.827564626932144165e-02
-4.896699637174606323e-02,-2.832806855440139771e-02
-4.908353835344314575e-02,-2.837539464235305786e-02
-4.919419437646865845e-02,-2.841780334711074829e-02
-4.929900169372558594e-02,-2.845496684312820435e-02
-4.939786344766616821e-02,-2.848727256059646606e-02
-4.949066787958145142e-02,-2.851448208093643188e-02
-4.957748204469680786e-02,-2.853638678789138794e-02
-4.965835064649581909e-02,-2.855331450700759888e-02
-4.973307996988296509e-02,-2.856508642435073853e-02
-4.980174452066421509e-02,-2.857173234224319458e-02
-4.986441135406494141e-02,-2.857337146997451782e-02
-4.992087185382843018e-02,-2.856970578432083130e-02
-4.997132718563079834e-02,-2.856088429689407349e-02
-5.001552402973175049e-02,-2.854705601930618286e-02
-5.005355179309844971e-02,-2.852795273065567017e-02
-5.008543282747268677e-02,-2.850363403558731079e-02
-5.011111497879028320e-02,-2.847409993410110474e-02
-5.013056099414825439e-02,-2.843961864709854126e-02
-5.014389753341674805e-02,-2.839989215135574341e-02
-5.015092343091964722e-02,-2.835500985383987427e-02
-5.015177279710769653e-02,-2.830497175455093384e-02
-5.014622211456298828e-02,-2.824959903955459595e-02
-5.013456940650939941e-02,-2.818936854600906372e-02
-5.011657625436782837e-02,-2.812377363443374634e-02
-5.009242892265319824e-02,-2.805314213037490845e-02
-5.006200820207595825e-02,-2.797753363847732544e-02
-5.002519488334655762e-02,-2.789665013551712036e-02
-4.998224228620529175e-02,-2.781067043542861938e-02
-4.993295669555664062e-02,-2.771959453821182251e-02
-4.987750202417373657e-02,-2.762354165315628052e-02
-4.981574416160583496e-02,-2.752251178026199341e-02
-4.974769800901412964e-02,-2.741632610559463501e-02
-4.967346787452697754e-02,-2.730528265237808228e-02
-4.959300160408020020e-02,-2.718908339738845825e-02
-4.950625449419021606e-02,-2.706808596849441528e-02
-4.941336065530776978e-02,-2.694205194711685181e-02
-4.931411147117614746e-02,-2.681116014719009399e-02
-4.920884966850280762e-02,-2.667538076639175415e-02
-4.909731447696685791e-02,-2.653480321168899536e-02
-4.897960275411605835e-02,-2.638912945985794067e-02
-4.885579645633697510e-02,-2.623901516199111938e-02
-4.872582107782363892e-02,-2.608422189950942993e-02
-4.858968406915664673e-02,-2.592442184686660767e-02
-4.844760149717330933e-02,-2.575997263193130493e-02
-4.829923063516616821e-02,-2.559078484773635864e-02
-4.814494401216506958e-02,-2.541718631982803345e-02
-4.798459261655807495e-02,-2.523890882730484009e-02
-4.781826585531234741e-02,-2.505604177713394165e-02
-4.764597862958908081e-02,-2.486888319253921509e-02
-4.746754467487335205e-02,-2.467695623636245728e-02
-4.728335142135620117e-02,-2.448070794343948364e-02
-4.709324240684509277e-02,-2.428007870912551880e-02
-4.689723998308181763e-02,-2.407515794038772583e-02
-4.669538885354995728e-02,-2.386597543954849243e-02
-4.648782312870025635e-02,-2.365250140428543091e-02
-4.627436399459838867e-02,-2.343491464853286743e-02
-4.605507850646972656e-02,-2.321297675371170044e-02
-4.583030194044113159e-02,-2.298710495233535767e-02
-4.559984058141708374e-02,-2.275715023279190063e-02
-4.536366462707519531e-02,-2.252317219972610474e-02
-4.512196779251098633e-02,-2.228534966707229614e-02
-4.487469792366027832e-02,-2.204350382089614868e-02
-4.462181031703948975e-02,-2.179790288209915161e-02
-4.436352849006652832e-02,-2.154827862977981567e-02
-4.409997165203094482e-02,-2.129534631967544556e-02
-4.383085668087005615e-02,-2.103856950998306274e-02
-4.355643689632415771e-02,-2.077800780534744263e-02
-4.327674210071563721e-02,-2.051407843828201294e-02
-4.299175739288330078e-02,-2.024645358324050903e-02
-4.270161688327789307e-02,-1.997558027505874634e-02
-4.240636527538299561e-02,-1.970124989748001099e-02
-4.210610687732696533e-02,-1.942370086908340454e-02
-4.180072247982025146e-02,-1.914275437593460083e-02
-4.149030148983001709e-02,-1.885864883661270142e-02
-4.117487370967864990e-02,-1.857129484415054321e-02
-4.085473716259002686e-02,-1.828113943338394165e-02
-4.052962362766265869e-02,-1.798773556947708130e-02
-4.019986093044281006e-02,-1.769158989191055298e-02
-3.986537456512451172e-02,-1.739228516817092896e-02
-3.952620923519134521e-02,-1.709041744470596313e-02
-3.918229043483734131e-02,-1.678577810525894165e-02
-3.883400559425354004e-02,-1.647821813821792603e-02
-3.848123550415039062e-02,-1.616830378770828247e-02
-3.812408447265625000e-02,-1.585576683282852173e-02
-3.776243329048156738e-02,-1.554060727357864380e-02
-3.739652037620544434e-02,-1.522315293550491333e-02
-3.702627122402191162e-02,-1.490328460931777954e-02
-3.665198385715484619e-02,-1.458115130662918091e-02
-3.627365827560424805e-02,-1.425672322511672974e-02
-3.589121997356414795e-02,-1.393032819032669067e-02
-3.550481796264648438e-02,-1.360169798135757446e-02
-3.511448204517364502e-02,-1.327116042375564575e-02
-3.472009301185607910e-02,-1.293841749429702759e-02
-3.432215750217437744e-02,-1.260394603013992310e-02
-3.392052650451660156e-02,-1.226759701967239380e-02
-3.351522982120513916e-02,-1.192960888147354126e-02
-3.310632705688476562e-02,-1.159001141786575317e-02
-3.269395232200622559e-02,-1.124874502420425415e-02
-3.227794170379638672e-02,-1.090566068887710571e-02
-3.185877203941345215e-02,-1.056138426065444946e-02
-3.143624961376190186e-02,-1.021561771631240845e-02
-3.101052343845367432e-02,-9.868480265140533447e-03
-3.058168292045593262e-02,-9.520091116428375244e-03
-3.014968335628509521e-02,-9.170420467853546143e-03
-2.971458435058593750e-02,-8.819617331027984619e-03
-2.927665412425994873e-02,-8.467681705951690674e-03
-2.883593738079071045e-02,-8.114852011203765869e-03
-2.839234471321105957e-02,-7.760949432849884033e-03
-2.794599533081054688e-02,-7.406361401081085205e-03
-2.749709784984588623e-02,-7.050700485706329346e-03
-2.704539895057678223e-02,-6.694413721561431885e-03
-2.659140527248382568e-02,-6.337322294712066650e-03
-2.613492310047149658e-02,-5.979754030704498291e-03
-2.567605674266815186e-02,-5.621530115604400635e-03
-2.521497011184692383e-02,-5.262710154056549072e-03
-2.475172281265258789e-02,-4.903592169284820557e-03
-2.428610622882843018e-02,-4.543788731098175049e-03
-2.381844818592071533e-02,-4.183955490589141846e-03
-2.334903180599212646e-02,-3.823645412921905518e-03
-2.287757396697998047e-02,-3.463216125965118408e-03
-2.240435779094696045e-02,-3.102786839008331299e-03
-2.192932367324829102e-02,-2.741999924182891846e-03
-2.145251631736755371e-02,-2.381153404712677002e-03
-2.097399532794952393e-02,-2.020515501499176025e-03
-2.049396932125091553e-02,-1.659728586673736572e-03
-2.001260221004486084e-02,-1.299090683460235596e-03
-1.952977478504180908e-02,-9.388700127601623535e-04
-1.904559135437011719e-02,-5.786195397377014160e-04
-1.856011152267456055e-02,-2.188757061958312988e-04
-1.807327568531036377e-02,1.409575343132019043e-04
-1.758551597595214844e-02,4.999861121177673340e-04
-1.709671318531036377e-02,8.586570620536804199e-04
-1.660685241222381592e-02,1.217000186443328857e-03
-1.611617207527160645e-02,1.574717462062835693e-03
-1.562458276748657227e-02,1.931898295879364014e-03
-1.513193547725677490e-02,2.288483083248138428e-03
-1.463885605335235596e-02,2.644382417201995850e-03
-1.414510607719421387e-02,2.999506890773773193e-03
-1.365083456039428711e-02,3.353916108608245850e-03
-1.315601170063018799e-02,3.707520663738250732e-03
-1.266069710254669189e-02,4.060350358486175537e-03
-1.216489076614379883e-02,4.412464797496795654e-03
-1.166889071464538574e-02,4.763327538967132568e-03
-1.117266714572906494e-02,5.113355815410614014e-03
-1.067611575126647949e-02,5.462430417537689209e-03
