# Full Prediction Voltage, Full Prediction Current
-1.172236725687980652e-02,-3.042876720428466797e-03
-1.211200281977653503e-02,-3.328800201416015625e-03
-1.250372454524040222e-02,-3.614783287048339844e-03
-1.289663836359977722e-02,-3.900706768035888672e-03
-1.329092308878898621e-02,-4.186511039733886719e-03
-1.368693634867668152e-02,-4.472553730010986328e-03
-1.408417150378227234e-02,-4.758298397064208984e-03
-1.448247954249382019e-02,-5.044043064117431641e-03
-1.488212868571281433e-02,-5.329608917236328125e-03
-1.528282091021537781e-02,-5.614697933197021484e-03
-1.568458601832389832e-02,-5.899548530578613281e-03
-1.608724519610404968e-02,-6.184339523315429688e-03
-1.649064943194389343e-02,-6.468415260314941406e-03
-1.689485833048820496e-02,-6.752073764801025391e-03
-1.730016991496086121e-02,-7.035434246063232422e-03
-1.770571991801261902e-02,-7.318019866943359375e-03
-1.811192557215690613e-02,-7.599830627441406250e-03
-1.851884648203849792e-02,-7.881283760070800781e-03
-1.892588660120964050e-02,-8.161783218383789062e-03
-1.933337375521659851e-02,-8.441925048828125000e-03
-1.974109932780265808e-02,-8.720695972442626953e-03
-2.014894410967826843e-02,-8.998990058898925781e-03
-2.055741474032402039e-02,-9.276092052459716797e-03
-2.096528932452201843e-02,-9.552359580993652344e-03
-2.137325331568717957e-02,-9.827613830566406250e-03
-2.178121730685234070e-02,-1.010173559188842773e-02
-2.218885347247123718e-02,-1.037442684173583984e-02
-2.259619161486625671e-02,-1.064604520797729492e-02
-2.300349995493888855e-02,-1.091688871383666992e-02
-2.341015264391899109e-02,-1.118600368499755859e-02
-2.381632849574089050e-02,-1.145410537719726562e-02
-2.422181889414787292e-02,-1.172035932540893555e-02
-2.462683245539665222e-02,-1.198530197143554688e-02
-2.503092214465141296e-02,-1.224887371063232422e-02
-2.543444558978080750e-02,-1.251083612442016602e-02
-2.583674713969230652e-02,-1.277112960815429688e-02
-2.623848244547843933e-02,-1.302993297576904297e-02
-2.663869783282279968e-02,-1.328688859939575195e-02
-2.703807875514030457e-02,-1.354217529296875000e-02
-2.743635699152946472e-02,-1.379561424255371094e-02
-2.783335372805595398e-02,-1.404720544815063477e-02
-2.822891995310783386e-02,-1.429694890975952148e-02
-2.862308546900749207e-02,-1.454466581344604492e-02
-2.901585027575492859e-02,-1.479059457778930664e-02
-2.940682694315910339e-02,-1.503431797027587891e-02
-2.979625388979911804e-02,-1.527607440948486328e-02
-3.018442913889884949e-02,-1.551568508148193359e-02
-3.057027980685234070e-02,-1.575303077697753906e-02
-3.095437213778495789e-02,-1.598817110061645508e-02
-3.133682534098625183e-02,-1.622122526168823242e-02
-3.171710297465324402e-02,-1.645189523696899414e-02
-3.209529444575309753e-02,-1.667994260787963867e-02
-3.247172757983207703e-02,-1.690608263015747070e-02
-3.284562751650810242e-02,-1.712965965270996094e-02
-3.321741148829460144e-02,-1.735055446624755859e-02
-3.358696028590202332e-02,-1.756918430328369141e-02
-3.395397588610649109e-02,-1.778513193130493164e-02
-3.431866690516471863e-02,-1.799863576889038086e-02
-3.468082472681999207e-02,-1.820927858352661133e-02
-3.504027053713798523e-02,-1.841771602630615234e-02
-3.539721295237541199e-02,-1.862317323684692383e-02
-3.575147315859794617e-02,-1.882588863372802734e-02
-3.610284253954887390e-02,-1.902604103088378906e-02
-3.645155951380729675e-02,-1.922297477722167969e-02
-3.679768368601799011e-02,-1.941764354705810547e-02
-3.714041039347648621e-02,-1.960891485214233398e-02
-3.748042508959770203e-02,-1.979768276214599609e-02
-3.781713172793388367e-02,-1.998329162597656250e-02
-3.815091773867607117e-02,-2.016609907150268555e-02
-3.848157450556755066e-02,-2.034610509872436523e-02
-3.880910202860832214e-02,-2.052271366119384766e-02
-3.913314267992973328e-02,-2.069652080535888672e-02
-3.945393487811088562e-02,-2.086740732192993164e-02
-3.977129980921745300e-02,-2.103501558303833008e-02
-4.008538648486137390e-02,-2.119952440261840820e-02
-4.039607569575309753e-02,-2.136099338531494141e-02
-4.070321843028068542e-02,-2.151906490325927734e-02
-4.100672528147697449e-02,-2.167427539825439453e-02
-4.130644723773002625e-02,-2.182602882385253906e-02
-4.160274192690849304e-02,-2.197462320327758789e-02
-4.189563915133476257e-02,-2.212011814117431641e-02
-4.218433424830436707e-02,-2.226209640502929688e-02
-4.246945306658744812e-02,-2.240085601806640625e-02
-4.275066778063774109e-02,-2.253627777099609375e-02
-4.302818700671195984e-02,-2.266871929168701172e-02
-4.330165311694145203e-02,-2.279752492904663086e-02
-4.357115551829338074e-02,-2.292293310165405273e-02
-4.383678361773490906e-02,-2.304512262344360352e-02
-4.409823939204216003e-02,-2.316385507583618164e-02
-4.435599967837333679e-02,-2.327942848205566406e-02
-4.460928961634635925e-02,-2.339130640029907227e-02
-4.485861584544181824e-02,-2.349990606307983398e-02
-4.510362073779106140e-02,-2.360522747039794922e-02
-4.534469172358512878e-02,-2.370691299438476562e-02
-4.558135196566581726e-02,-2.380502223968505859e-02
-4.581378027796745300e-02,-2.389961481094360352e-02
-4.604221507906913757e-02,-2.399098873138427734e-02
-4.626600071787834167e-02,-2.407890558242797852e-02
-4.648564383387565613e-02,-2.416318655014038086e-02
-4.670069739222526550e-02,-2.424424886703491211e-02
-4.691163823008537292e-02,-2.432155609130859375e-02
-4.711813852190971375e-02,-2.439558506011962891e-02
-4.732019826769828796e-02,-2.446591854095458984e-02
-4.751766845583915710e-02,-2.453285455703735352e-02
-4.771066829562187195e-02,-2.459645271301269531e-02
-4.789907857775688171e-02,-2.465623617172241211e-02
-4.808316752314567566e-02,-2.471268177032470703e-02
-4.826275631785392761e-02,-2.476549148559570312e-02
-4.843775555491447449e-02,-2.481484413146972656e-02
-4.860792681574821472e-02,-2.486079931259155273e-02
-4.877386614680290222e-02,-2.490311861038208008e-02
-4.893512651324272156e-02,-2.494227886199951172e-02
-4.909146949648857117e-02,-2.497744560241699219e-02
-4.924364015460014343e-02,-2.500969171524047852e-02
-4.939092323184013367e-02,-2.503800392150878906e-02
-4.953337833285331726e-02,-2.506303787231445312e-02
-4.967136308550834656e-02,-2.508461475372314453e-02
-4.980463907122612000e-02,-2.510267496109008789e-02
-4.993335530161857605e-02,-2.511733770370483398e-02
-5.005715414881706238e-02,-2.512842416763305664e-02
-5.017621442675590515e-02,-2.513611316680908203e-02
-5.029095336794853210e-02,-2.514040470123291016e-02
-5.040047690272331238e-02,-2.514123916625976562e-02
-5.050553008913993835e-02,-2.513873577117919922e-02
-5.060590431094169617e-02,-2.513283491134643555e-02
-5.070148035883903503e-02,-2.512329816818237305e-02
-5.079222843050956726e-02,-2.511078119277954102e-02
-5.087838694453239441e-02,-2.509462833404541016e-02
-5.095959827303886414e-02,-2.507519721984863281e-02
-5.103604122996330261e-02,-2.505236864089965820e-02
-5.110810324549674988e-02,-2.502608299255371094e-02
-5.117515847086906433e-02,-2.499675750732421875e-02
-5.123771354556083679e-02,-2.496391534805297852e-02
-5.129511281847953796e-02,-2.492809295654296875e-02
-5.134830996394157410e-02,-2.488875389099121094e-02
-5.139626190066337585e-02,-2.484613656997680664e-02
-5.143977329134941101e-02,-2.480071783065795898e-02
-5.147848650813102722e-02,-2.475154399871826172e-02
-5.151252076029777527e-02,-2.469938993453979492e-02
-5.154193565249443054e-02,-2.464389801025390625e-02
-5.156646296381950378e-02,-2.458548545837402344e-02
-5.158628150820732117e-02,-2.452367544174194336e-02
-5.160151049494743347e-02,-2.445894479751586914e-02
-5.161217972636222839e-02,-2.439105510711669922e-02
-5.161793157458305359e-02,-2.431988716125488281e-02
-5.161909386515617371e-02,-2.424585819244384766e-02
-5.161554738879203796e-02,-2.416861057281494141e-02
-5.160764977335929871e-02,-2.408844232559204102e-02
-5.159483477473258972e-02,-2.400529384613037109e-02
-5.157740041613578796e-02,-2.391898632049560547e-02
-5.155564472079277039e-02,-2.382987737655639648e-02
-5.152903124690055847e-02,-2.373772859573364258e-02
-5.149791762232780457e-02,-2.364265918731689453e-02
-5.146218463778495789e-02,-2.354472875595092773e-02
-5.142189189791679382e-02,-2.344393730163574219e-02
-5.137727782130241394e-02,-2.334028482437133789e-02
-5.132786557078361511e-02,-2.323359251022338867e-02
-5.127416178584098816e-02,-2.312421798706054688e-02
-5.121571943163871765e-02,-2.301198244094848633e-02
-5.115325376391410828e-02,-2.289736270904541016e-02
-5.108587071299552917e-02,-2.277940511703491211e-02
-5.101410672068595886e-02,-2.265900373458862305e-02
-5.093817040324211121e-02,-2.253603935241699219e-02
-5.085785314440727234e-02,-2.241027355194091797e-02
-5.077285692095756531e-02,-2.228170633316040039e-02
-5.068371817469596863e-02,-2.215075492858886719e-02
-5.059028789401054382e-02,-2.201735973358154297e-02
-5.049235746264457703e-02,-2.188098430633544922e-02
-5.039013549685478210e-02,-2.174228429794311523e-02
-5.028380081057548523e-02,-2.160078287124633789e-02
-5.017311498522758484e-02,-2.145725488662719727e-02
-5.005825683474540710e-02,-2.131074666976928711e-02
-4.993907734751701355e-02,-2.116209268569946289e-02
-4.981569573283195496e-02,-2.101087570190429688e-02
-4.968823119997978210e-02,-2.085715532302856445e-02
-4.955677315592765808e-02,-2.070140838623046875e-02
-4.942099377512931824e-02,-2.054303884506225586e-02
-4.928104206919670105e-02,-2.038240432739257812e-02
-4.913724586367607117e-02,-2.021962404251098633e-02
-4.898939654231071472e-02,-2.005434036254882812e-02
-4.883719608187675476e-02,-1.988703012466430664e-02
-4.868147894740104675e-02,-1.971727609634399414e-02
-4.852152988314628601e-02,-1.954549551010131836e-02
-4.835752770304679871e-02,-1.937162876129150391e-02
-4.818980023264884949e-02,-1.919573545455932617e-02
-4.801790043711662292e-02,-1.901715993881225586e-02
-4.784251376986503601e-02,-1.883667707443237305e-02
-4.766319319605827332e-02,-1.865440607070922852e-02
-4.747993871569633484e-02,-1.846998929977416992e-02
-4.729298874735832214e-02,-1.828378438949584961e-02
-4.710219427943229675e-02,-1.809531450271606445e-02
-4.690764471888542175e-02,-1.790493726730346680e-02
-4.670957848429679871e-02,-1.771253347396850586e-02
-4.650769755244255066e-02,-1.751834154129028320e-02
-4.630206152796745300e-02,-1.732224225997924805e-02
-4.609305784106254578e-02,-1.712453365325927734e-02
-4.588038846850395203e-02,-1.692473888397216797e-02
-4.566399380564689636e-02,-1.672315597534179688e-02
-4.544417187571525574e-02,-1.651984453201293945e-02
-4.522086307406425476e-02,-1.631498336791992188e-02
-4.499415680766105652e-02,-1.610827445983886719e-02
-4.476384446024894714e-02,-1.589977741241455078e-02
-4.453025385737419128e-02,-1.568984985351562500e-02
-4.429296776652336121e-02,-1.547801494598388672e-02
-4.405270144343376160e-02,-1.526474952697753906e-02
-4.380900785326957703e-02,-1.504999399185180664e-02
-4.356197640299797058e-02,-1.483345031738281250e-02
-4.331190511584281921e-02,-1.461553573608398438e-02
-4.305852577090263367e-02,-1.439601182937622070e-02
-4.280148074030876160e-02,-1.417505741119384766e-02
-4.254160448908805847e-02,-1.395243406295776367e-02
-4.227862879633903503e-02,-1.372891664505004883e-02
-4.201243445277214050e-02,-1.350373029708862305e-02
-4.174334928393363953e-02,-1.327711343765258789e-02
-4.147119447588920593e-02,-1.304912567138671875e-02
-4.119543358683586121e-02,-1.281988620758056641e-02
-4.091731831431388855e-02,-1.258933544158935547e-02
-4.063604399561882019e-02,-1.235759258270263672e-02
-4.035196825861930847e-02,-1.212441921234130859e-02
-4.006482288241386414e-02,-1.189029216766357422e-02
-3.977511450648307800e-02,-1.165485382080078125e-02
-3.948224708437919617e-02,-1.141822338104248047e-02
-3.918654844164848328e-02,-1.118034124374389648e-02
-3.888816758990287781e-02,-1.094150543212890625e-02
-3.858725354075431824e-02,-1.070153713226318359e-02
-3.828341886401176453e-02,-1.046037673950195312e-02
-3.797702118754386902e-02,-1.021832227706909180e-02
-3.766773268580436707e-02,-9.975194931030273438e-03
-3.735629841685295105e-02,-9.731173515319824219e-03
-3.704185411334037781e-02,-9.486019611358642578e-03
-3.672511503100395203e-02,-9.240090847015380859e-03
-3.640584275126457214e-02,-8.993089199066162109e-03
-3.608382865786552429e-02,-8.745312690734863281e-03
-3.575951978564262390e-02,-8.496582508087158203e-03
-3.543273732066154480e-02,-8.246958255767822266e-03
-3.510374948382377625e-02,-7.996559143066406250e-03
-3.477237746119499207e-02,-7.745563983917236328e-03
-3.443865105509757996e-02,-7.493615150451660156e-03
-3.410254046320915222e-02,-7.240951061248779297e-03
-3.376416489481925964e-02,-6.987333297729492188e-03
-3.342352434992790222e-02,-6.733179092407226562e-03
-3.308088704943656921e-02,-6.478428840637207031e-03
-3.273610398173332214e-02,-6.222844123840332031e-03
-3.238878771662712097e-02,-5.966722965240478516e-03
-3.203983232378959656e-02,-5.710005760192871094e-03
-3.168846294283866882e-02,-5.452573299407958984e-03
-3.133515641093254089e-02,-5.194544792175292969e-03
-3.097988292574882507e-02,-4.936099052429199219e-03
-3.062255308032035828e-02,-4.677116870880126953e-03
-3.026337549090385437e-02,-4.417657852172851562e-03
-2.990240976214408875e-02,-4.157721996307373047e-03
-2.953944727778434753e-02,-3.897190093994140625e-03
-2.917445823550224304e-02,-3.636240959167480469e-03
-2.880771085619926453e-02,-3.374636173248291016e-03
-2.843923494219779968e-02,-3.112971782684326172e-03
-2.806909009814262390e-02,-2.850949764251708984e-03
-2.769724652171134949e-02,-2.588450908660888672e-03
-2.732352539896965027e-02,-2.325534820556640625e-03
-2.694798633456230164e-02,-2.062261104583740234e-03
-2.657107636332511902e-02,-1.798808574676513672e-03
-2.619240805506706238e-02,-1.534998416900634766e-03
-2.581263706088066101e-02,-1.271367073059082031e-03
-2.543083950877189636e-02,-1.006960868835449219e-03
