# Full Prediction Voltage, Full Prediction Current
-1.429139971733093262e-01,-1.731040477752685547e-01
-1.392337679862976074e-01,-1.680714786052703857e-01
-1.355200409889221191e-01,-1.630391180515289307e-01
-1.317747533321380615e-01,-1.580091416835784912e-01
-1.280009448528289795e-01,-1.529858410358428955e-01
-1.242025494575500488e-01,-1.479726135730743408e-01
-1.203819215297698975e-01,-1.429732739925384521e-01
-1.165411174297332764e-01,-1.379893720149993896e-01
-1.126842200756072998e-01,-1.330255270004272461e-01
-1.088128387928009033e-01,-1.280840337276458740e-01
-1.049303412437438965e-01,-1.231685876846313477e-01
-1.010387241840362549e-01,-1.182813048362731934e-01
-9.714087843894958496e-02,-1.134249567985534668e-01
-9.323960542678833008e-02,-1.086035072803497314e-01
-8.933579921722412109e-02,-1.038171052932739258e-01
-8.543372154235839844e-02,-9.907060861587524414e-02
-8.153441548347473145e-02,-9.436509013175964355e-02
-7.764044404029846191e-02,-8.970353007316589355e-02
-7.375368475914001465e-02,-8.508771657943725586e-02
-6.987556815147399902e-02,-8.051937818527221680e-02
-6.600746512413024902e-02,-7.599902153015136719e-02
-6.215322017669677734e-02,-7.153174281120300293e-02
-5.831265449523925781e-02,-6.711691617965698242e-02
-5.448743700981140137e-02,-6.275612115859985352e-02
-5.068010091781616211e-02,-5.845144391059875488e-02
-4.689091444015502930e-02,-5.420377850532531738e-02
-4.312157630920410156e-02,-5.001404881477355957e-02
-3.937363624572753906e-02,-4.588416218757629395e-02
-3.564757108688354492e-02,-4.181402921676635742e-02
-3.194469213485717773e-02,-3.780534863471984863e-02
-2.826493978500366211e-02,-3.385794162750244141e-02
-2.461120486259460449e-02,-2.997344732284545898e-02
-2.098265290260314941e-02,-2.615195512771606445e-02
-1.738071441650390625e-02,-2.239370346069335938e-02
-1.380562782287597656e-02,-1.869878172874450684e-02
-1.025831699371337891e-02,-1.506835222244262695e-02
-6.738454103469848633e-03,-1.150161027908325195e-02
-3.248274326324462891e-03,-7.999509572982788086e-03
2.130568027496337891e-04,-4.562139511108398438e-03
3.644913434982299805e-03,-1.188814640045166016e-03
7.046401500701904297e-03,2.120137214660644531e-03
1.041826605796813965e-02,5.364924669265747070e-03
1.375880837440490723e-02,8.545666933059692383e-03
1.706805825233459473e-02,1.166254281997680664e-02
2.034583687782287598e-02,1.471483707427978516e-02
2.359205484390258789e-02,1.770412921905517578e-02
2.680602669715881348e-02,2.063062787055969238e-02
2.998676896095275879e-02,2.349299192428588867e-02
3.313350677490234375e-02,2.629235386848449707e-02
3.624695539474487305e-02,2.902930974960327148e-02
3.932568430900573730e-02,3.170302510261535645e-02
4.236981272697448730e-02,3.431469202041625977e-02
4.537773132324218750e-02,3.686392307281494141e-02
4.834842681884765625e-02,3.934997320175170898e-02
5.128309130668640137e-02,4.177510738372802734e-02
5.417832732200622559e-02,4.413712024688720703e-02
5.703479051589965820e-02,4.643705487251281738e-02
5.984954535961151123e-02,4.867351055145263672e-02
6.262315809726715088e-02,5.084818601608276367e-02
6.535376608371734619e-02,5.295902490615844727e-02
6.803980469703674316e-02,5.500727891921997070e-02
7.067972421646118164e-02,5.699127912521362305e-02
7.327191531658172607e-02,5.891126394271850586e-02
7.581441104412078857e-02,6.076575815677642822e-02
7.830566167831420898e-02,6.255495548248291016e-02
8.074326813220977783e-02,6.427797675132751465e-02
8.312617242336273193e-02,6.593438982963562012e-02
8.545093238353729248e-02,6.752234697341918945e-02
8.771622180938720703e-02,6.904153525829315186e-02
8.991917967796325684e-02,7.049076259136199951e-02
9.205746650695800781e-02,7.186846435070037842e-02
9.412911534309387207e-02,7.317443192005157471e-02
9.613043069839477539e-02,7.440626621246337891e-02
9.806004166603088379e-02,7.556401193141937256e-02
9.991437196731567383e-02,7.664485275745391846e-02
1.016915589570999146e-01,7.764878869056701660e-02
1.033883392810821533e-01,7.857315242290496826e-02
1.050021499395370483e-01,7.941736280918121338e-02
1.065300256013870239e-01,8.017922937870025635e-02
1.079699844121932983e-01,8.085791766643524170e-02
1.093197464942932129e-01,8.145235478878021240e-02
1.105755120515823364e-01,8.195926249027252197e-02
1.117355972528457642e-01,8.237859606742858887e-02
1.127982437610626221e-01,8.270961046218872070e-02
1.137601584196090698e-01,8.294926583766937256e-02
1.146208792924880981e-01,8.309793472290039062e-02
1.153766214847564697e-01,8.315293490886688232e-02
1.160275638103485107e-01,8.311443030834197998e-02
1.165709346532821655e-01,8.298067748546600342e-02
1.170060634613037109e-01,8.275128901004791260e-02
1.173315048217773438e-01,8.242535591125488281e-02
1.175472736358642578e-01,8.200243115425109863e-02
1.176516115665435791e-01,8.148154616355895996e-02
1.176454871892929077e-01,8.086395263671875000e-02
1.175278723239898682e-01,8.014810085296630859e-02
1.172991693019866943e-01,7.933448255062103271e-02
1.169600635766983032e-01,7.842376828193664551e-02
1.165106892585754395e-01,7.741598784923553467e-02
1.159531325101852417e-01,7.631239295005798340e-02
1.152880191802978516e-01,7.511346042156219482e-02
1.145169138908386230e-01,7.382151484489440918e-02
1.136415600776672363e-01,7.243667542934417725e-02
1.126638352870941162e-01,7.096108794212341309e-02
1.115863323211669922e-01,6.939648091793060303e-02
1.104115694761276245e-01,6.774495542049407959e-02
1.091423928737640381e-01,6.600897014141082764e-02
1.077812463045120239e-01,6.419037282466888428e-02
1.063321679830551147e-01,6.229354441165924072e-02
1.047974154353141785e-01,6.031991541385650635e-02
1.031806468963623047e-01,5.827181041240692139e-02
1.014865562319755554e-01,5.615478754043579102e-02
9.971791505813598633e-02,5.397063493728637695e-02
9.787960350513458252e-02,5.172336101531982422e-02
9.597475826740264893e-02,4.941694438457489014e-02
9.400752186775207520e-02,4.705452919006347656e-02
9.198299050331115723e-02,4.464072734117507935e-02
8.990504592657089233e-02,4.217930883169174194e-02
8.777774125337600708e-02,3.967411816120147705e-02
8.560599386692047119e-02,3.712984919548034668e-02
8.339387178421020508e-02,3.455039113759994507e-02
8.114534616470336914e-02,3.193931281566619873e-02
7.886564731597900391e-02,2.930158376693725586e-02
7.655824720859527588e-02,2.664062380790710449e-02
7.422736287117004395e-02,2.396070957183837891e-02
7.187843322753906250e-02,2.126654982566833496e-02
6.951460242271423340e-02,1.856163144111633301e-02
6.713887304067611694e-02,1.584866642951965332e-02
6.475688517093658447e-02,1.313286274671554565e-02
6.237089633941650391e-02,1.041669398546218872e-02
5.998509377241134644e-02,7.704719901084899902e-03
5.760218948125839233e-02,4.998557269573211670e-03
5.522610247135162354e-02,2.303197979927062988e-03
5.285841971635818481e-02,-3.804042935371398926e-04
5.050285160541534424e-02,-3.048747777938842773e-03
4.816128313541412354e-02,-5.699157714843750000e-03
4.583635926246643066e-02,-8.329965174198150635e-03
4.352918267250061035e-02,-1.093854755163192749e-02
4.124161601066589355e-02,-1.352395862340927124e-02
3.897522389888763428e-02,-1.608344912528991699e-02
3.673119097948074341e-02,-1.861640065908432007e-02
3.450977057218551636e-02,-2.112198621034622192e-02
3.231216967105865479e-02,-2.359865605831146240e-02
3.013812750577926636e-02,-2.604568004608154297e-02
2.798788994550704956e-02,-2.846328914165496826e-02
2.586082369089126587e-02,-3.085164725780487061e-02
2.375698834657669067e-02,-3.320907056331634521e-02
2.167581021785736084e-02,-3.553690016269683838e-02
1.961579918861389160e-02,-3.783537447452545166e-02
1.757554709911346436e-02,-4.010525345802307129e-02
1.555445790290832520e-02,-4.234698414802551270e-02
1.355111598968505859e-02,-4.456105828285217285e-02
1.156343519687652588e-02,-4.674938321113586426e-02
9.589925408363342285e-03,-4.891182482242584229e-02
7.628887891769409180e-03,-5.105006694793701172e-02
5.678042769432067871e-03,-5.316630005836486816e-02
3.735482692718505859e-03,-5.526161193847656250e-02
1.799613237380981445e-03,-5.733633041381835938e-02
-1.316070556640625000e-04,-5.939242243766784668e-02
-2.061173319816589355e-03,-6.143173575401306152e-02
-3.989294171333312988e-03,-6.345534324645996094e-02
-5.919665098190307617e-03,-6.546506285667419434e-02
-7.852479815483093262e-03,-6.746101379394531250e-02
-9.791105985641479492e-03,-6.944635510444641113e-02
-1.173605024814605713e-02,-7.142093777656555176e-02
-1.368866860866546631e-02,-7.338613271713256836e-02
-1.565107703208923340e-02,-7.534253597259521484e-02
-1.762394607067108154e-02,-7.729193568229675293e-02
-1.960846781730651855e-02,-7.923451066017150879e-02
-2.160513401031494141e-02,-8.117082715034484863e-02
-2.361519634723663330e-02,-8.310133218765258789e-02
-2.563862502574920654e-02,-8.502641320228576660e-02
-2.767577767372131348e-02,-8.694562315940856934e-02
-2.972643077373504639e-02,-8.885928988456726074e-02
-3.179074823856353760e-02,-9.076777100563049316e-02
-3.386802971363067627e-02,-9.266915917396545410e-02
-3.595769405364990234e-02,-9.456363320350646973e-02
-3.805904090404510498e-02,-9.645023941993713379e-02
-4.017081856727600098e-02,-9.832823276519775391e-02
-4.229219257831573486e-02,-1.001964211463928223e-01
-4.442179203033447266e-02,-1.020537316799163818e-01
-4.655778408050537109e-02,-1.038982868194580078e-01
-4.869846999645233154e-02,-1.057288348674774170e-01
-5.084200203418731689e-02,-1.075433790683746338e-01
-5.298642814159393311e-02,-1.093406677246093750e-01
-5.512975156307220459e-02,-1.111185848712921143e-01
-5.726937949657440186e-02,-1.128744482994079590e-01
-5.940324068069458008e-02,-1.146072447299957275e-01
-6.152877211570739746e-02,-1.163138747215270996e-01
-6.364366412162780762e-02,-1.179934442043304443e-01
-6.574538350105285645e-02,-1.196430921554565430e-01
-6.783065199851989746e-02,-1.212594509124755859e-01
-6.989753246307373047e-02,-1.228420734405517578e-01
-7.194319367408752441e-02,-1.243873238563537598e-01
-7.396501302719116211e-02,-1.258935630321502686e-01
-7.596006989479064941e-02,-1.273580193519592285e-01
-7.792544364929199219e-02,-1.287788450717926025e-01
-7.985928654670715332e-02,-1.301540732383728027e-01
-8.175829052925109863e-02,-1.314809918403625488e-01
-8.362007141113281250e-02,-1.327573955059051514e-01
-8.544203639030456543e-02,-1.339814960956573486e-01
-8.722198009490966797e-02,-1.351512968540191650e-01
-8.895781636238098145e-02,-1.362653374671936035e-01
-9.064650535583496094e-02,-1.373205184936523438e-01
-9.228610992431640625e-02,-1.383166611194610596e-01
-9.387430548667907715e-02,-1.392503976821899414e-01
-9.540954232215881348e-02,-1.401220262050628662e-01
-9.688937664031982422e-02,-1.409282684326171875e-01
-9.831249713897705078e-02,-1.416687667369842529e-01
-9.967660903930664062e-02,-1.423424184322357178e-01
-1.009805798530578613e-01,-1.429470479488372803e-01
-1.022227406501770020e-01,-1.434829831123352051e-01
-1.034006774425506592e-01,-1.439477801322937012e-01
-1.045146286487579346e-01,-1.443415880203247070e-01
-1.055628061294555664e-01,-1.446636915206909180e-01
-1.065434813499450684e-01,-1.449127793312072754e-01
-1.074566245079040527e-01,-1.450892984867095947e-01
-1.083011031150817871e-01,-1.451920568943023682e-01
-1.090764701366424561e-01,-1.452216506004333496e-01
-1.097812950611114502e-01,-1.451769769191741943e-01
-1.104153394699096680e-01,-1.450579464435577393e-01
-1.109786629676818848e-01,-1.448656320571899414e-01
-1.114710271358489990e-01,-1.445992887020111084e-01
-1.118913888931274414e-01,-1.442589461803436279e-01
-1.122403740882873535e-01,-1.438459157943725586e-01
-1.125180125236511230e-01,-1.433602273464202881e-01
-1.127240657806396484e-01,-1.428021490573883057e-01
-1.128583252429962158e-01,-1.421716809272766113e-01
-1.129226088523864746e-01,-1.414715647697448730e-01
-1.129158735275268555e-01,-1.407007575035095215e-01
-1.128391325473785400e-01,-1.398611664772033691e-01
-1.126927435398101807e-01,-1.389524042606353760e-01
-1.124778091907501221e-01,-1.379772126674652100e-01
-1.121948361396789551e-01,-1.369358897209167480e-01
-1.118443012237548828e-01,-1.358294486999511719e-01
-1.114273369312286377e-01,-1.346593797206878662e-01
-1.109448373317718506e-01,-1.334265768527984619e-01
-1.103980541229248047e-01,-1.321330964565277100e-01
-1.097873747348785400e-01,-1.307796537876129150e-01
-1.091146469116210938e-01,-1.293684542179107666e-01
-1.083810031414031982e-01,-1.279009580612182617e-01
-1.075871288776397705e-01,-1.263781189918518066e-01
-1.067347824573516846e-01,-1.248016059398651123e-01
-1.058248877525329590e-01,-1.231739521026611328e-01
-1.048591136932373047e-01,-1.214957833290100098e-01
-1.038390696048736572e-01,-1.197695136070251465e-01
-1.027657091617584229e-01,-1.179966330528259277e-01
-1.016407608985900879e-01,-1.161792874336242676e-01
-1.004661917686462402e-01,-1.143191456794738770e-01
-9.924253821372985840e-02,-1.124176084995269775e-01
-9.797161817550659180e-02,-1.104766428470611572e-01
-9.665581583976745605e-02,-1.084985136985778809e-01
-9.529626369476318359e-02,-1.064851582050323486e-01
-9.389460086822509766e-02,-1.044378876686096191e-01
-9.245178103446960449e-02,-1.023593842983245850e-01
-9.097039699554443359e-02,-1.002508699893951416e-01
-8.945158123970031738e-02,-9.811446070671081543e-02
-8.789741992950439453e-02,-9.595239162445068359e-02
-8.630907535552978516e-02,-9.376576542854309082e-02
-8.468875288963317871e-02,-9.155735373497009277e-02
-8.303770422935485840e-02,-8.932897448539733887e-02
-8.135774731636047363e-02,-8.708265423774719238e-02
-7.965058088302612305e-02,-8.481895923614501953e-02
-7.791784405708312988e-02,-8.254113793373107910e-02
-7.616072893142700195e-02,-8.025068044662475586e-02
-7.438153028488159180e-02,-7.794910669326782227e-02
-7.258194684982299805e-02,-7.563889026641845703e-02
-7.076299190521240234e-02,-7.332107424736022949e-02
-6.892651319503784180e-02,-7.099804282188415527e-02
-6.707397103309631348e-02,-6.867042183876037598e-02
-6.520727276802062988e-02,-6.634134054183959961e-02
-6.332734227180480957e-02,-6.401163339614868164e-02
-6.143662333488464355e-02,-6.168395280838012695e-02
-5.953603982925415039e-02,-5.935847759246826172e-02
-5.762693285942077637e-02,-5.703809857368469238e-02
-5.571067333221435547e-02,-5.472332239151000977e-02
-5.378943681716918945e-02,-5.241611599922180176e-02
-5.186367034912109375e-02,-5.011820793151855469e-02
-4.993581771850585938e-02,-4.783108830451965332e-02
-4.800632596015930176e-02,-4.555588960647583008e-02
-4.607701301574707031e-02,-4.329410195350646973e-02
-4.414865374565124512e-02,-4.104700684547424316e-02
-4.222336411476135254e-02,-3.881651163101196289e-02
-4.030108451843261719e-02,-3.660258650779724121e-02
-3.838425874710083008e-02,-3.440767526626586914e-02
-3.647339344024658203e-02,-3.223243355751037598e-02
-3.457018733024597168e-02,-3.007858991622924805e-02
-3.267532587051391602e-02,-2.794671058654785156e-02
-3.078967332839965820e-02,-2.583789825439453125e-02
-2.891501784324645996e-02,-2.375352382659912109e-02
-2.705141901969909668e-02,-2.169433236122131348e-02
-2.520069479942321777e-02,-1.966121792793273926e-02
-2.336329221725463867e-02,-1.765525341033935547e-02
-2.154064178466796875e-02,-1.567742228507995605e-02
-1.973298192024230957e-02,-1.372870802879333496e-02
-1.794162392616271973e-02,-1.180967688560485840e-02
-1.616767048835754395e-02,-9.920924901962280273e-03
-1.441136002540588379e-02,-8.063495159149169922e-03
-1.267337799072265625e-02,-6.237924098968505859e-03
-1.095518469810485840e-02,-4.445612430572509766e-03
-9.256899356842041016e-03,-2.685546875000000000e-03
-7.579207420349121094e-03,-9.597837924957275391e-04
-5.923479795455932617e-03,7.318556308746337891e-04
-4.289776086807250977e-03,2.387732267379760742e-03
-2.678811550140380859e-03,4.008978605270385742e-03
-1.090735197067260742e-03,5.594164133071899414e-03
4.734694957733154297e-04,7.143497467041015625e-03
2.013117074966430664e-03,8.655786514282226562e-03
3.528326749801635742e-03,1.013123989105224609e-02
5.017399787902832031e-03,1.156899333000183105e-02
6.481200456619262695e-03,1.296916604042053223e-02
7.918596267700195312e-03,1.433140039443969727e-02
9.328991174697875977e-03,1.565533876419067383e-02
1.071307063102722168e-02,1.694127917289733887e-02
1.206898689270019531e-02,1.818865537643432617e-02
1.339775323867797852e-02,1.939699053764343262e-02
1.469820737838745117e-02,2.056640386581420898e-02
1.597031950950622559e-02,2.169710397720336914e-02
1.721355319023132324e-02,2.278849482536315918e-02
1.842837035655975342e-02,2.384123206138610840e-02
1.961378753185272217e-02,2.485463023185729980e-02
2.076964080333709717e-02,2.582839131355285645e-02
2.189618349075317383e-02,2.676343917846679688e-02
