# Full Prediction Voltage, Full Prediction Current
-1.120481546968221664e-02,-4.926253110170364380e-03
-1.160023268312215805e-02,-5.218293517827987671e-03
-1.199779566377401352e-02,-5.510840564966201782e-03
-1.239763852208852768e-02,-5.803812295198440552e-03
-1.279922481626272202e-02,-6.097327917814254761e-03
-1.320319529622793198e-02,-6.391037255525588989e-03
-1.360865589231252670e-02,-6.685104221105575562e-03
-1.401596423238515854e-02,-6.979245692491531372e-03
-1.442515011876821518e-02,-7.273677736520767212e-03
-1.483596023172140121e-02,-7.568206638097763062e-03
-1.524839457124471664e-02,-7.862854748964309692e-03
-1.566246896982192993e-02,-8.157383650541305542e-03
-1.607774943113327026e-02,-8.451689034700393677e-03
-1.649428158998489380e-02,-8.745875209569931030e-03
-1.691221445798873901e-02,-9.039897471666336060e-03
-1.733132451772689819e-02,-9.333830326795578003e-03
-1.775173097848892212e-02,-9.627278894186019897e-03
-1.817309111356735229e-02,-9.920429438352584839e-03
-1.859509199857711792e-02,-1.021305844187736511e-02
-1.901813596487045288e-02,-1.050517335534095764e-02
-1.944196969270706177e-02,-1.079652830958366394e-02
-1.986623555421829224e-02,-1.108732447028160095e-02
-2.029141038656234741e-02,-1.137750968337059021e-02
-2.071680873632431030e-02,-1.166692748665809631e-02
-2.114269882440567017e-02,-1.195531710982322693e-02
-2.156872302293777466e-02,-1.224273070693016052e-02
-2.199541777372360229e-02,-1.252936944365501404e-02
-2.242197841405868530e-02,-1.281495019793510437e-02
-2.284861356019973755e-02,-1.309924200177192688e-02
-2.327501028776168823e-02,-1.338234916329383850e-02
-2.370148152112960815e-02,-1.366445049643516541e-02
-2.412763983011245728e-02,-1.394489035010337830e-02
-2.455342561006546021e-02,-1.422421261668205261e-02
-2.497891336679458618e-02,-1.450188085436820984e-02
-2.540371567010879517e-02,-1.477808132767677307e-02
-2.582796663045883179e-02,-1.505274698138237000e-02
-2.625142782926559448e-02,-1.532564684748649597e-02
-2.667418867349624634e-02,-1.559691503643989563e-02
-2.709601074457168579e-02,-1.586640998721122742e-02
-2.751667052507400513e-02,-1.613385602831840515e-02
-2.793658524751663208e-02,-1.639964804053306580e-02
-2.835502475500106812e-02,-1.666324958205223083e-02
-2.877228707075119019e-02,-1.692486926913261414e-02
-2.918805927038192749e-02,-1.718437299132347107e-02
-2.960235625505447388e-02,-1.744150742888450623e-02
-3.001517802476882935e-02,-1.769661530852317810e-02
-3.042642027139663696e-02,-1.794933155179023743e-02
-3.083575516939163208e-02,-1.819959655404090881e-02
-3.124319761991500854e-02,-1.844749972224235535e-02
-3.164876252412796021e-02,-1.869290694594383240e-02
-3.205228596925735474e-02,-1.893578097224235535e-02
-3.245355933904647827e-02,-1.917592808604240417e-02
-3.285277634859085083e-02,-1.941355690360069275e-02
-3.324948996305465698e-02,-1.964816823601722717e-02
-3.364375978708267212e-02,-1.988008990883827209e-02
-3.403567522764205933e-02,-2.010934427380561829e-02
-3.442484885454177856e-02,-2.033543214201927185e-02
-3.481144458055496216e-02,-2.055869624018669128e-02
-3.519544750452041626e-02,-2.077895775437355042e-02
-3.557644039392471313e-02,-2.099606022238731384e-02
-3.595437854528427124e-02,-2.121020480990409851e-02
-3.632933646440505981e-02,-2.142094448208808899e-02
-3.670115023851394653e-02,-2.162852510809898376e-02
-3.706970065832138062e-02,-2.183290198445320129e-02
-3.743533045053482056e-02,-2.203400060534477234e-02
-3.779716044664382935e-02,-2.223164960741996765e-02
-3.815572708845138550e-02,-2.242588624358177185e-02
-3.851076215505599976e-02,-2.261674031615257263e-02
-3.886213153600692749e-02,-2.280394360423088074e-02
-3.920990973711013794e-02,-2.298771962523460388e-02
-3.955394774675369263e-02,-2.316806092858314514e-02
-3.989393264055252075e-02,-2.334443852305412292e-02
-4.023022204637527466e-02,-2.351732179522514343e-02
-4.056254774332046509e-02,-2.368646487593650818e-02
-4.089068621397018433e-02,-2.385188266634941101e-02
-4.121474176645278931e-02,-2.401368692517280579e-02
-4.153465479612350464e-02,-2.417169138789176941e-02
-4.185032099485397339e-02,-2.432573214173316956e-02
-4.216160625219345093e-02,-2.447598055005073547e-02
-4.246855527162551880e-02,-2.462242916226387024e-02
-4.277104884386062622e-02,-2.476483955979347229e-02
-4.306905716657638550e-02,-2.490347251296043396e-02
-4.336259514093399048e-02,-2.503817155957221985e-02
-4.365142434835433960e-02,-2.516876533627510071e-02
-4.393554478883743286e-02,-2.529541775584220886e-02
-4.421507567167282104e-02,-2.541812881827354431e-02
-4.448970407247543335e-02,-2.553664520382881165e-02
-4.475953429937362671e-02,-2.565114572644233704e-02
-4.502449184656143188e-02,-2.576174959540367126e-02
-4.528465121984481812e-02,-2.586824819445610046e-02
-4.553968459367752075e-02,-2.597065642476081848e-02
-4.578991979360580444e-02,-2.606895938515663147e-02
-4.603485018014907837e-02,-2.616317197680473328e-02
-4.627474397420883179e-02,-2.625329419970512390e-02
-4.650963097810745239e-02,-2.633923664689064026e-02
-4.673937708139419556e-02,-2.642108127474784851e-02
-4.696392267942428589e-02,-2.649903669953346252e-02
-4.718322306871414185e-02,-2.657273784279823303e-02
-4.739718884229660034e-02,-2.664216980338096619e-02
-4.760595411062240601e-02,-2.670763805508613586e-02
-4.780944436788558960e-02,-2.676899358630180359e-02
-4.800754040479660034e-02,-2.682623639702796936e-02
-4.820037633180618286e-02,-2.687938138842582703e-02
-4.838774353265762329e-02,-2.692860737442970276e-02
-4.856971651315689087e-02,-2.697353437542915344e-02
-4.874629527330398560e-02,-2.701434865593910217e-02
-4.891745001077651978e-02,-2.705137804150581360e-02
-4.908328503370285034e-02,-2.708425000309944153e-02
-4.924362152814865112e-02,-2.711297199130058289e-02
-4.939829558134078979e-02,-2.713764831423759460e-02
-4.954764991998672485e-02,-2.715843543410301208e-02
-4.969143122434616089e-02,-2.717525884509086609e-02
-4.982989281415939331e-02,-2.718811109662055969e-02
-4.996282607316970825e-02,-2.719702199101448059e-02
-5.009015649557113647e-02,-2.720201388001441956e-02
-5.021204799413681030e-02,-2.720306441187858582e-02
-5.032839626073837280e-02,-2.720033004879951477e-02
-5.043930560350418091e-02,-2.719368413090705872e-02
-5.054477602243423462e-02,-2.718320861458778381e-02
-5.064462870359420776e-02,-2.716884389519691467e-02
-5.073929578065872192e-02,-2.715076133608818054e-02
-5.082830041646957397e-02,-2.712907269597053528e-02
-5.091182142496109009e-02,-2.710348740220069885e-02
-5.099009722471237183e-02,-2.707438543438911438e-02
-5.106274038553237915e-02,-2.704149857163429260e-02
-5.112998932600021362e-02,-2.700499072670936584e-02
-5.119193345308303833e-02,-2.696493640542030334e-02
-5.124849826097488403e-02,-2.692131325602531433e-02
-5.129968374967575073e-02,-2.687406167387962341e-02
-5.134551972150802612e-02,-2.682340517640113831e-02
-5.138605087995529175e-02,-2.676932141184806824e-02
-5.142133682966232300e-02,-2.671180292963981628e-02
-5.145130306482315063e-02,-2.665076032280921936e-02
-5.147597938776016235e-02,-2.658637985587120056e-02
-5.149549990892410278e-02,-2.651879563927650452e-02
-5.150990933179855347e-02,-2.644797042012214661e-02
-5.151892453432083130e-02,-2.637390419840812683e-02
-5.152303725481033325e-02,-2.629647776484489441e-02
-5.152194947004318237e-02,-2.621592953801155090e-02
-5.151585489511489868e-02,-2.613227441906929016e-02
-5.150469392538070679e-02,-2.604562416672706604e-02
-5.148848146200180054e-02,-2.595571056008338928e-02
-5.146739631891250610e-02,-2.586304023861885071e-02
-5.144131928682327271e-02,-2.576735988259315491e-02
-5.141045898199081421e-02,-2.566872164607048035e-02
-5.137453228235244751e-02,-2.556725963950157166e-02
-5.133392661809921265e-02,-2.546285465359687805e-02
-5.128853768110275269e-02,-2.535573020577430725e-02
-5.123839527368545532e-02,-2.524587884545326233e-02
-5.118360370397567749e-02,-2.513324096798896790e-02
-5.112404376268386841e-02,-2.501787617802619934e-02
-5.106013268232345581e-02,-2.489997074007987976e-02
-5.099143832921981812e-02,-2.477958425879478455e-02
-5.091818422079086304e-02,-2.465655282139778137e-02
-5.084037035703659058e-02,-2.453098818659782410e-02
-5.075836926698684692e-02,-2.440286800265312195e-02
-5.067188292741775513e-02,-2.427257224917411804e-02
-5.058094114065170288e-02,-2.413972839713096619e-02
-5.048575252294540405e-02,-2.400465682148933411e-02
-5.038646608591079712e-02,-2.386734262108802795e-02
-5.028272420167922974e-02,-2.372769638895988464e-02
-5.017504841089248657e-02,-2.358581498265266418e-02
-5.006311088800430298e-02,-2.344192191958427429e-02
-4.994703084230422974e-02,-2.329571917653083801e-02
-4.982728511095046997e-02,-2.314770594239234924e-02
-4.970327764749526978e-02,-2.299747243523597717e-02
-4.957547038793563843e-02,-2.284530177712440491e-02
-4.944362491369247437e-02,-2.269120141863822937e-02
-4.930821806192398071e-02,-2.253519371151924133e-02
-4.916887730360031128e-02,-2.237724885344505310e-02
-4.902591556310653687e-02,-2.221757546067237854e-02
-4.887913912534713745e-02,-2.205608412623405457e-02
-4.872900992631912231e-02,-2.189303562045097351e-02
-4.857503622770309448e-02,-2.172803506255149841e-02
-4.841763526201248169e-02,-2.156140282750129700e-02
-4.825680702924728394e-02,-2.139322087168693542e-02
-4.809262603521347046e-02,-2.122358605265617371e-02
-4.792495816946029663e-02,-2.105217054486274719e-02
-4.775402694940567017e-02,-2.087944373488426208e-02
-4.757990688085556030e-02,-2.070515975356101990e-02
-4.740237444639205933e-02,-2.052958682179450989e-02
-4.722180217504501343e-02,-2.035244926810264587e-02
-4.703821986913681030e-02,-2.017432078719139099e-02
-4.685140401124954224e-02,-1.999444141983985901e-02
-4.666165262460708618e-02,-1.981360837817192078e-02
-4.646886140108108521e-02,-1.963137462735176086e-02
-4.627325385808944702e-02,-1.944794133305549622e-02
-4.607491940259933472e-02,-1.926349475979804993e-02
-4.587373882532119751e-02,-1.907793805003166199e-02
-4.566954821348190308e-02,-1.889109984040260315e-02
-4.546294361352920532e-02,-1.870343461632728577e-02
-4.525340348482131958e-02,-1.851465925574302673e-02
-4.504150897264480591e-02,-1.832491531968116760e-02
-4.482694715261459351e-02,-1.813435181975364685e-02
-4.460988193750381470e-02,-1.794270798563957214e-02
-4.439038783311843872e-02,-1.775028929114341736e-02
-4.416852444410324097e-02,-1.755688712000846863e-02
-4.394421726465225220e-02,-1.736288890242576599e-02
-4.371746629476547241e-02,-1.716787740588188171e-02
-4.348877817392349243e-02,-1.697232946753501892e-02
-4.325763136148452759e-02,-1.677599921822547913e-02
-4.302430897951126099e-02,-1.657909527420997620e-02
-4.278903454542160034e-02,-1.638135686516761780e-02
-4.255137592554092407e-02,-1.618310436606407166e-02
-4.231186956167221069e-02,-1.598418131470680237e-02
-4.207053035497665405e-02,-1.578485593199729919e-02
-4.182706028223037720e-02,-1.558485254645347595e-02
-4.158166795969009399e-02,-1.538442447781562805e-02
-4.133457690477371216e-02,-1.518352702260017395e-02
-4.108554869890213013e-02,-1.498210057616233826e-02
-4.083468765020370483e-02,-1.478024199604988098e-02
-4.058244079351425171e-02,-1.457829400897026062e-02
-4.032818228006362915e-02,-1.437562331557273865e-02
-4.007252305746078491e-02,-1.417288556694984436e-02
-3.981512039899826050e-02,-1.396964117884635925e-02
-3.955616801977157593e-02,-1.376615092158317566e-02
-3.929575532674789429e-02,-1.356231048703193665e-02
-3.903382271528244019e-02,-1.335847750306129456e-02
-3.877060860395431519e-02,-1.315426453948020935e-02
-3.850603848695755005e-02,-1.294992491602897644e-02
-3.824003785848617554e-02,-1.274565234780311584e-02
-3.797256201505661011e-02,-1.254070922732353210e-02
-3.770404309034347534e-02,-1.233606413006782532e-02
-3.743409365415573120e-02,-1.213112100958824158e-02
-3.716329485177993774e-02,-1.192643120884895325e-02
-3.689111024141311646e-02,-1.172138378024101257e-02
-3.661786764860153198e-02,-1.151632890105247498e-02
-3.634335845708847046e-02,-1.131129637360572815e-02
-3.606813400983810425e-02,-1.110636070370674133e-02
-3.579165786504745483e-02,-1.090123131871223450e-02
-3.551433235406875610e-02,-1.069631054997444153e-02
-3.523615747690200806e-02,-1.049158349633216858e-02
-3.495701402425765991e-02,-1.028671488165855408e-02
-3.467679768800735474e-02,-1.008206978440284729e-02
-3.439614921808242798e-02,-9.877633303403854370e-03
-3.411430865526199341e-02,-9.673129767179489136e-03
-3.383208066225051880e-02,-9.468998759984970093e-03
-3.354892879724502563e-02,-9.264897555112838745e-03
-3.326507657766342163e-02,-9.061161428689956665e-03
-3.298056870698928833e-02,-8.857425302267074585e-03
-3.269552439451217651e-02,-8.654024451971054077e-03
-3.240977972745895386e-02,-8.450921624898910522e-03
-3.212339431047439575e-02,-8.248027414083480835e-03
-3.183680027723312378e-02,-8.045580238103866577e-03
-3.154938668012619019e-02,-7.843222469091415405e-03
-3.126164525747299194e-02,-7.641155272722244263e-03
-3.097314387559890747e-02,-7.439326494932174683e-03
-3.068464249372482300e-02,-7.238041609525680542e-03
-3.039536625146865845e-02,-7.037002593278884888e-03
-3.010598570108413696e-02,-6.836403161287307739e-03
-2.981624752283096313e-02,-6.636109203100204468e-03
-2.952627092599868774e-02,-6.436239928007125854e-03
-2.923568338155746460e-02,-6.236661225557327271e-03
-2.894506603479385376e-02,-6.037633866071701050e-03
-2.865424007177352905e-02,-5.838882178068161011e-03
-2.836311608552932739e-02,-5.640801042318344116e-03
-2.807173877954483032e-02,-5.442898720502853394e-03
-2.778031677007675171e-02,-5.245555192232131958e-03
-2.748859673738479614e-02,-5.048666149377822876e-03
-2.719681710004806519e-02,-4.852268844842910767e-03
-2.690505236387252808e-02,-4.656393080949783325e-03
-2.661319822072982788e-02,-4.461001604795455933e-03
-2.632135897874832153e-02,-4.266049712896347046e-03
