# Full Prediction Voltage, Full Prediction Current
-1.106340438127517700e-02,-2.567786723375320435e-03
-1.146610826253890991e-02,-2.862472087144851685e-03
-1.187119632959365845e-02,-3.157969564199447632e-03
-1.227883249521255493e-02,-3.453996032476425171e-03
-1.268880814313888550e-02,-3.750886768102645874e-03
-1.310101896524429321e-02,-4.048492759466171265e-03
-1.351534575223922729e-02,-4.346754401922225952e-03
-1.393189281225204468e-02,-4.645626991987228394e-03
-1.435022801160812378e-02,-4.944842308759689331e-03
-1.477050036191940308e-02,-5.244512110948562622e-03
-1.519290357828140259e-02,-5.544681102037429810e-03
-1.561672240495681763e-02,-5.844999104738235474e-03
-1.604206115007400513e-02,-6.145399063825607300e-03
-1.646905392408370972e-02,-6.446179002523422241e-03
-1.689746230840682983e-02,-6.747011095285415649e-03
-1.732725650072097778e-02,-7.047850638628005981e-03
-1.775801926851272583e-02,-7.348585873842239380e-03
-1.818991452455520630e-02,-7.649216800928115845e-03
-1.862307637929916382e-02,-7.949668914079666138e-03
-1.905681937932968140e-02,-8.249770849943161011e-03
-1.949129253625869751e-02,-8.549492806196212769e-03
-1.992683857679367065e-02,-8.848961442708969116e-03
-2.036278694868087769e-02,-9.147752076387405396e-03
-2.079913765192031860e-02,-9.446095675230026245e-03
-2.123590558767318726e-02,-9.743813425302505493e-03
-2.167277783155441284e-02,-1.004065945744514465e-02
-2.210981398820877075e-02,-1.033670082688331604e-02
-2.254717797040939331e-02,-1.063216105103492737e-02
-2.298436313867568970e-02,-1.092658564448356628e-02
-2.342107146978378296e-02,-1.121971383690834045e-02
-2.385770529508590698e-02,-1.151196286082267761e-02
-2.429402619600296021e-02,-1.180293038487434387e-02
-2.472967654466629028e-02,-1.209269091486930847e-02
-2.516487985849380493e-02,-1.238133385777473450e-02
-2.559909969568252563e-02,-1.266810670495033264e-02
-2.603263407945632935e-02,-1.295373961329460144e-02
-2.646524459123611450e-02,-1.323764398694038391e-02
-2.689666301012039185e-02,-1.351996883749961853e-02
-2.732688933610916138e-02,-1.380045339465141296e-02
-2.775604277849197388e-02,-1.407935097813606262e-02
-2.818378061056137085e-02,-1.435637846589088440e-02
-2.860992401838302612e-02,-1.463128998875617981e-02
-2.903438359498977661e-02,-1.490417495369911194e-02
-2.945712953805923462e-02,-1.517505571246147156e-02
-2.987844496965408325e-02,-1.544379070401191711e-02
-3.029777854681015015e-02,-1.571029052138328552e-02
-3.071493655443191528e-02,-1.597448065876960754e-02
-3.112997859716415405e-02,-1.623606309294700623e-02
-3.154283016920089722e-02,-1.649535819888114929e-02
-3.195334225893020630e-02,-1.675218716263771057e-02
-3.236151486635208130e-02,-1.700630411505699158e-02
-3.276727348566055298e-02,-1.725784316658973694e-02
-3.317037969827651978e-02,-1.750658079981803894e-02
-3.357069939374923706e-02,-1.775262877345085144e-02
-3.396824747323989868e-02,-1.799559220671653748e-02
-3.436288982629776001e-02,-1.823587343096733093e-02
-3.475465625524520874e-02,-1.847294345498085022e-02
-3.514350205659866333e-02,-1.870718970894813538e-02
-3.552887588739395142e-02,-1.893824711441993713e-02
-3.591123968362808228e-02,-1.916598901152610779e-02
-3.629034012556076050e-02,-1.939058676362037659e-02
-3.666593879461288452e-02,-1.961186900734901428e-02
-3.703799098730087280e-02,-1.982979848980903625e-02
-3.740675002336502075e-02,-2.004442736506462097e-02
-3.777161985635757446e-02,-2.025552466511726379e-02
-3.813282400369644165e-02,-2.046306058764457703e-02
-3.849039226770401001e-02,-2.066712453961372375e-02
-3.884399682283401489e-02,-2.086755260825157166e-02
-3.919374197721481323e-02,-2.106431499123573303e-02
-3.953937441110610962e-02,-2.125744149088859558e-02
-3.988110274076461792e-02,-2.144684270024299622e-02
-4.021852463483810425e-02,-2.163222804665565491e-02
-4.055186361074447632e-02,-2.181397750973701477e-02
-4.088095575571060181e-02,-2.199189737439155579e-02
-4.120572656393051147e-02,-2.216593548655509949e-02
-4.152614623308181763e-02,-2.233581617474555969e-02
-4.184211045503616333e-02,-2.250199392437934875e-02
-4.215355962514877319e-02,-2.266404405236244202e-02
-4.246047884225845337e-02,-2.282223477959632874e-02
-4.276286810636520386e-02,-2.297609671950340271e-02
-4.306047409772872925e-02,-2.312594279646873474e-02
-4.335368424654006958e-02,-2.327175810933113098e-02
-4.364206641912460327e-02,-2.341333404183387756e-02
-4.392566531896591187e-02,-2.355093136429786682e-02
-4.420428723096847534e-02,-2.368414774537086487e-02
-4.447845369577407837e-02,-2.381332591176033020e-02
-4.474743455648422241e-02,-2.393821254372596741e-02
-4.501169174909591675e-02,-2.405894920229911804e-02
-4.527085274457931519e-02,-2.417538687586784363e-02
-4.552506655454635620e-02,-2.428768947720527649e-02
-4.577428847551345825e-02,-2.439560368657112122e-02
-4.601848870515823364e-02,-2.449930831789970398e-02
-4.625753313302993774e-02,-2.459869161248207092e-02
-4.649163037538528442e-02,-2.469387277960777283e-02
-4.672061651945114136e-02,-2.478472515940666199e-02
-4.694431275129318237e-02,-2.487132325768470764e-02
-4.716282337903976440e-02,-2.495354041457176208e-02
-4.737629741430282593e-02,-2.503161504864692688e-02
-4.758445173501968384e-02,-2.510531619191169739e-02
-4.778762906789779663e-02,-2.517489716410636902e-02
-4.798553138971328735e-02,-2.524017170071601868e-02
-4.817811399698257446e-02,-2.530121430754661560e-02
-4.836546629667282104e-02,-2.535787597298622131e-02
-4.854761809110641479e-02,-2.541036531329154968e-02
-4.872470349073410034e-02,-2.545865997672080994e-02
-4.889624565839767456e-02,-2.550278976559638977e-02
-4.906269162893295288e-02,-2.554265782237052917e-02
-4.922380298376083374e-02,-2.557841315865516663e-02
-4.937971383333206177e-02,-2.561018988490104675e-02
-4.953031986951828003e-02,-2.563757076859474182e-02
-4.967559128999710083e-02,-2.566075697541236877e-02
-4.981561750173568726e-02,-2.568015828728675842e-02
-4.995048791170120239e-02,-2.569526061415672302e-02
-5.008012801408767700e-02,-2.570638433098793030e-02
-5.020450800657272339e-02,-2.571352943778038025e-02
-5.032352358102798462e-02,-2.571662142872810364e-02
-5.043756216764450073e-02,-2.571581676602363586e-02
-5.054620653390884399e-02,-2.571095898747444153e-02
-5.064982920885086060e-02,-2.570236101746559143e-02
-5.074814707040786743e-02,-2.568974718451499939e-02
-5.084126442670822144e-02,-2.567337080836296082e-02
-5.092928558588027954e-02,-2.565315738320350647e-02
-5.101222544908523560e-02,-2.562924101948738098e-02
-5.108981579542160034e-02,-2.560148015618324280e-02
-5.116254836320877075e-02,-2.557009086012840271e-02
-5.123009532690048218e-02,-2.553485706448554993e-02
-5.129245668649673462e-02,-2.549625560641288757e-02
-5.134999006986618042e-02,-2.545375749468803406e-02
-5.140241235494613647e-02,-2.540783956646919250e-02
-5.144973844289779663e-02,-2.535830065608024597e-02
-5.149211734533309937e-02,-2.530528232455253601e-02
-5.152954906225204468e-02,-2.524893358349800110e-02
-5.156213790178298950e-02,-2.518907561898231506e-02
-5.158970504999160767e-02,-2.512582764029502869e-02
-5.161242932081222534e-02,-2.505913749337196350e-02
-5.163031071424484253e-02,-2.498931065201759338e-02
-5.164354294538497925e-02,-2.491625025868415833e-02
-5.165160447359085083e-02,-2.483978495001792908e-02
-5.165522545576095581e-02,-2.476041391491889954e-02
-5.165385454893112183e-02,-2.467754855751991272e-02
-5.164802819490432739e-02,-2.459195628762245178e-02
-5.163735896348953247e-02,-2.450298890471458435e-02
-5.162199586629867554e-02,-2.441135421395301819e-02
-5.160217732191085815e-02,-2.431647852063179016e-02
-5.157769471406936646e-02,-2.421879395842552185e-02
-5.154859274625778198e-02,-2.411813661456108093e-02
-5.151499062776565552e-02,-2.401455864310264587e-02
-5.147696286439895630e-02,-2.390841022133827209e-02
-5.143446475267410278e-02,-2.379930391907691956e-02
-5.138737708330154419e-02,-2.368769422173500061e-02
-5.133620649576187134e-02,-2.357322350144386292e-02
-5.128044635057449341e-02,-2.345615252852439880e-02
-5.122046917676925659e-02,-2.333642914891242981e-02
-5.115611106157302856e-02,-2.321425452828407288e-02
-5.108753591775894165e-02,-2.308967337012290955e-02
-5.101474374532699585e-02,-2.296223863959312439e-02
-5.093789845705032349e-02,-2.283272519707679749e-02
-5.085677653551101685e-02,-2.270081266760826111e-02
-5.077140778303146362e-02,-2.256641164422035217e-02
-5.068216472864151001e-02,-2.242985740303993225e-02
-5.058880895376205444e-02,-2.229071781039237976e-02
-5.049140006303787231e-02,-2.214977517724037170e-02
-5.039025098085403442e-02,-2.200648561120033264e-02
-5.028489977121353149e-02,-2.186090126633644104e-02
-5.017570406198501587e-02,-2.171327546238899231e-02
-5.006279796361923218e-02,-2.156362310051918030e-02
-4.994592815637588501e-02,-2.141198888421058655e-02
-4.982539266347885132e-02,-2.125831320881843567e-02
-4.970110207796096802e-02,-2.110278233885765076e-02
-4.957302659749984741e-02,-2.094526216387748718e-02
-4.944138973951339722e-02,-2.078581228852272034e-02
-4.930601269006729126e-02,-2.062448486685752869e-02
-4.916695505380630493e-02,-2.046142145991325378e-02
-4.902444034814834595e-02,-2.029650285840034485e-02
-4.887845367193222046e-02,-2.013003453612327576e-02
-4.872899502515792847e-02,-1.996168121695518494e-02
-4.857593029737472534e-02,-1.979200169444084167e-02
-4.841961711645126343e-02,-1.962028816342353821e-02
-4.825980216264724731e-02,-1.944706216454505920e-02
-4.809684306383132935e-02,-1.927253231406211853e-02
-4.793042689561843872e-02,-1.909628137946128845e-02
-4.776064306497573853e-02,-1.891860738396644592e-02
-4.758786410093307495e-02,-1.873944327235221863e-02
-4.741185158491134644e-02,-1.855891570448875427e-02
-4.723268002271652222e-02,-1.837682351469993591e-02
-4.705033451318740845e-02,-1.819359138607978821e-02
-4.686488956212997437e-02,-1.800894364714622498e-02
-4.667649418115615845e-02,-1.782303676009178162e-02
-4.648513346910476685e-02,-1.763582602143287659e-02
-4.629065841436386108e-02,-1.744740828871726990e-02
-4.609329253435134888e-02,-1.725758984684944153e-02
-4.589303582906723022e-02,-1.706681773066520691e-02
-4.568988829851150513e-02,-1.687482371926307678e-02
-4.548399895429611206e-02,-1.668176427483558655e-02
-4.527536779642105103e-02,-1.648761704564094543e-02
-4.506399482488632202e-02,-1.629244163632392883e-02
-4.484958201646804810e-02,-1.609596982598304749e-02
-4.463284462690353394e-02,-1.589884236454963684e-02
-4.441330581903457642e-02,-1.570044830441474915e-02
-4.419123381376266479e-02,-1.550136879086494446e-02
-4.396653920412063599e-02,-1.530123129487037659e-02
-4.373932629823684692e-02,-1.510017737746238708e-02
-4.350950568914413452e-02,-1.489819213747978210e-02
-4.327731579542160034e-02,-1.469545438885688782e-02
-4.304272681474685669e-02,-1.449191942811012268e-02
-4.280566424131393433e-02,-1.428742334246635437e-02
-4.256639629602432251e-02,-1.408226415514945984e-02
-4.232465475797653198e-02,-1.387632265686988831e-02
-4.208045452833175659e-02,-1.366952434182167053e-02
-4.183406382799148560e-02,-1.346212998032569885e-02
-4.158548265695571899e-02,-1.325422152876853943e-02
-4.133460670709609985e-02,-1.304534450173377991e-02
-4.108170419931411743e-02,-1.283608749508857727e-02
-4.082676023244857788e-02,-1.262604072690010071e-02
-4.056958109140396118e-02,-1.241536810994148254e-02
-4.031024128198623657e-02,-1.220420375466346741e-02
-4.004899412393569946e-02,-1.199240610003471375e-02
-3.978561609983444214e-02,-1.178008690476417542e-02
-3.952028602361679077e-02,-1.156735047698020935e-02
-3.925325721502304077e-02,-1.135399565100669861e-02
-3.898396342992782593e-02,-1.114027574658393860e-02
-3.871295601129531860e-02,-1.092581078410148621e-02
-3.844001144170761108e-02,-1.071125641465187073e-02
-3.816533833742141724e-02,-1.049606129527091980e-02
-3.788890689611434937e-02,-1.028048619627952576e-02
-3.761073201894760132e-02,-1.006462052464485168e-02
-3.733053058385848999e-02,-9.848292917013168335e-03
-3.704891353845596313e-02,-9.631503373384475708e-03
-3.676555305719375610e-02,-9.414467960596084595e-03
-3.648062795400619507e-02,-9.197156876325607300e-03
-3.619415313005447388e-02,-8.979637175798416138e-03
-3.590578585863113403e-02,-8.761461824178695679e-03
-3.561598807573318481e-02,-8.543234318494796753e-03
-3.532475978136062622e-02,-8.324805647134780884e-03
-3.503210097551345825e-02,-8.106116205453872681e-03
-3.473783284425735474e-02,-7.887210696935653687e-03
-3.444213420152664185e-02,-7.667910307645797729e-03
-3.414487093687057495e-02,-7.448535412549972534e-03
-3.384649008512496948e-02,-7.228802889585494995e-03
-3.354657441377639771e-02,-7.009197026491165161e-03
-3.324536234140396118e-02,-6.789233535528182983e-03
-3.294303268194198608e-02,-6.569262593984603882e-03
-3.263934701681137085e-02,-6.349015980958938599e-03
-3.233433514833450317e-02,-6.128799170255661011e-03
-3.202807158231735229e-02,-5.908209830522537231e-03
-3.172054141759872437e-02,-5.687672644853591919e-03
-3.141195327043533325e-02,-5.467023700475692749e-03
-3.110227733850479126e-02,-5.246471613645553589e-03
-3.079133480787277222e-02,-5.025606602430343628e-03
-3.047948330640792847e-02,-4.804853349924087524e-03
-3.016636520624160767e-02,-4.583980888128280640e-03
-2.985223382711410522e-02,-4.363145679235458374e-03
-2.953714877367019653e-02,-4.142235964536666870e-03
-2.922097593545913696e-02,-3.921274095773696899e-03
-2.890396863222122192e-02,-3.700409084558486938e-03
-2.858597785234451294e-02,-3.479573875665664673e-03
-2.826704829931259155e-02,-3.258895128965377808e-03
-2.794697135686874390e-02,-3.037948161363601685e-03
-2.762643247842788696e-02,-2.817381173372268677e-03
-2.730471640825271606e-02,-2.596478909254074097e-03
-2.698241919279098511e-02,-2.376046031713485718e-03
-2.665912359952926636e-02,-2.155352383852005005e-03
