# Full Prediction Voltage, Full Prediction Current
-8.085384964942932129e-03,1.439889892935752869e-03
-8.481919765472412109e-03,1.156060025095939636e-03
-8.881837129592895508e-03,8.707847446203231812e-04
-9.285300970077514648e-03,5.839969962835311890e-04
-9.692028164863586426e-03,2.956818789243698120e-04
-1.010240614414215088e-02,6.204470992088317871e-06
-1.051583886146545410e-02,-2.847481518983840942e-04
-1.093235611915588379e-02,-5.768630653619766235e-04
-1.135198771953582764e-02,-8.700881153345108032e-04
-1.177471876144409180e-02,-1.164542511105537415e-03
-1.220025122165679932e-02,-1.459838822484016418e-03
-1.262849569320678711e-02,-1.756319776177406311e-03
-1.305961608886718750e-02,-2.053635194897651672e-03
-1.349328458309173584e-02,-2.351531758904457092e-03
-1.392933726310729980e-02,-2.650411799550056458e-03
-1.436801254749298096e-02,-2.949954941868782043e-03
-1.480878889560699463e-02,-3.249833360314369202e-03
-1.525178551673889160e-02,-3.550322726368904114e-03
-1.569676399230957031e-02,-3.851274028420448303e-03
-1.614373922348022461e-02,-4.152456298470497131e-03
-1.659253239631652832e-02,-4.453929141163825989e-03
-1.704297959804534912e-02,-4.755416885018348694e-03
-1.749491691589355469e-02,-5.056874826550483704e-03
-1.794876158237457275e-02,-5.358764901757240295e-03
-1.840348541736602783e-02,-5.660148337483406067e-03
-1.885947585105895996e-02,-5.961360409855842590e-03
-1.931653916835784912e-02,-6.262177601456642151e-03
-1.977448165416717529e-02,-6.562607362866401672e-03
-2.023331820964813232e-02,-6.862411275506019592e-03
-2.069285511970520020e-02,-7.161961868405342102e-03
-2.115279436111450195e-02,-7.460484281182289124e-03
-2.161318063735961914e-02,-7.758209481835365295e-03
-2.207365632057189941e-02,-8.055048063397407532e-03
-2.253437042236328125e-02,-8.350724354386329651e-03
-2.299492061138153076e-02,-8.645476773381233215e-03
-2.345570921897888184e-02,-8.939052000641822815e-03
-2.391567826271057129e-02,-9.231152012944221497e-03
-2.437540888786315918e-02,-9.521888568997383118e-03
-2.483418583869934082e-02,-9.810889139771461487e-03
-2.529238164424896240e-02,-1.009838469326496124e-02
-2.574960887432098389e-02,-1.038421131670475006e-02
-2.620601654052734375e-02,-1.066816039383411407e-02
-2.666091918945312500e-02,-1.095018722116947174e-02
-2.711451053619384766e-02,-1.123002357780933380e-02
-2.756644785404205322e-02,-1.150768436491489410e-02
-2.801680564880371094e-02,-1.178315468132495880e-02
-2.846552431583404541e-02,-1.205626316368579865e-02
-2.891211211681365967e-02,-1.232696510851383209e-02
-2.935637533664703369e-02,-1.259499229490756989e-02
-2.979868650436401367e-02,-1.286031492054462433e-02
-3.023833036422729492e-02,-1.312294788658618927e-02
-3.067553043365478516e-02,-1.338275708258152008e-02
-3.111012279987335205e-02,-1.363941468298435211e-02
-3.154180943965911865e-02,-1.389336027204990387e-02
-3.197044134140014648e-02,-1.414387114346027374e-02
-3.239604830741882324e-02,-1.439132727682590485e-02
-3.281809389591217041e-02,-1.463519968092441559e-02
-3.323704004287719727e-02,-1.487577892839908600e-02
-3.365223109722137451e-02,-1.511296816170215607e-02
-3.406402468681335449e-02,-1.534659601747989655e-02
-3.447200357913970947e-02,-1.557633467018604279e-02
-3.487583994865417480e-02,-1.580242253839969635e-02
-3.527563810348510742e-02,-1.602470315992832184e-02
-3.567130863666534424e-02,-1.624295301735401154e-02
-3.606274724006652832e-02,-1.645724661648273468e-02
-3.644973039627075195e-02,-1.666772551834583282e-02
-3.683203458786010742e-02,-1.687381602823734283e-02
-3.720997273921966553e-02,-1.707580126821994781e-02
-3.758279979228973389e-02,-1.727350987493991852e-02
-3.795108199119567871e-02,-1.746680028736591339e-02
-3.831413388252258301e-02,-1.765591837465763092e-02
-3.867232799530029297e-02,-1.784049160778522491e-02
-3.902514278888702393e-02,-1.802050508558750153e-02
-3.937278687953948975e-02,-1.819595880806446075e-02
-3.971527516841888428e-02,-1.836709864437580109e-02
-4.005196690559387207e-02,-1.853330619633197784e-02
-4.038327932357788086e-02,-1.869495399296283722e-02
-4.070909321308135986e-02,-1.885173656046390533e-02
-4.102911055088043213e-02,-1.900403387844562531e-02
-4.134339094161987305e-02,-1.915123499929904938e-02
-4.165181517601013184e-02,-1.929378695785999298e-02
-4.195424914360046387e-02,-1.943134702742099762e-02
-4.225082695484161377e-02,-1.956416107714176178e-02
-4.254150390625000000e-02,-1.969208754599094391e-02
-4.282578825950622559e-02,-1.981485821306705475e-02
-4.310417175292968750e-02,-1.993301697075366974e-02
-4.337644577026367188e-02,-2.004609443247318268e-02
-4.364244639873504639e-02,-2.015416510403156281e-02
-4.390202462673187256e-02,-2.025722153484821320e-02
-4.415546357631683350e-02,-2.035544253885746002e-02
-4.440239071846008301e-02,-2.044852264225482941e-02
-4.464317858219146729e-02,-2.053666301071643829e-02
-4.487743973731994629e-02,-2.061994560062885284e-02
-4.510520398616790771e-02,-2.069825120270252228e-02
-4.532660543918609619e-02,-2.077148295938968658e-02
-4.554159939289093018e-02,-2.083972282707691193e-02
-4.575015604496002197e-02,-2.090323902666568756e-02
-4.595223069190979004e-02,-2.096177078783512115e-02
-4.614774882793426514e-02,-2.101533301174640656e-02
-4.633674025535583496e-02,-2.106387354433536530e-02
-4.651935398578643799e-02,-2.110786177217960358e-02
-4.669532179832458496e-02,-2.114683575928211212e-02
-4.686509072780609131e-02,-2.118105627596378326e-02
-4.702830314636230469e-02,-2.121060527861118317e-02
-4.718489944934844971e-02,-2.123516984283924103e-02
-4.733526706695556641e-02,-2.125532366335391998e-02
-4.747910797595977783e-02,-2.127066440880298615e-02
-4.761640727519989014e-02,-2.128146775066852570e-02
-4.774770140647888184e-02,-2.128771878778934479e-02
-4.787229001522064209e-02,-2.128919400274753571e-02
-4.799069464206695557e-02,-2.128638513386249542e-02
-4.810290038585662842e-02,-2.127906121313571930e-02
-4.820865392684936523e-02,-2.126735635101795197e-02
-4.830831289291381836e-02,-2.125129289925098419e-02
-4.840181767940521240e-02,-2.123100496828556061e-02
-4.848913848400115967e-02,-2.120644785463809967e-02
-4.857045412063598633e-02,-2.117760665714740753e-02
-4.864558577537536621e-02,-2.114472724497318268e-02
-4.871471226215362549e-02,-2.110762335360050201e-02
-4.877793788909912109e-02,-2.106671221554279327e-02
-4.883530735969543457e-02,-2.102172560989856720e-02
-4.888679087162017822e-02,-2.097284235060214996e-02
-4.893246293067932129e-02,-2.092024125158786774e-02
-4.897235333919525146e-02,-2.086353488266468048e-02
-4.900664091110229492e-02,-2.080335654318332672e-02
-4.903517663478851318e-02,-2.073956467211246490e-02
-4.905834794044494629e-02,-2.067212946712970734e-02
-4.907576739788055420e-02,-2.060115523636341095e-02
-4.908788204193115234e-02,-2.052674628794193268e-02
-4.909454286098480225e-02,-2.044879086315631866e-02
-4.909601807594299316e-02,-2.036778815090656281e-02
-4.909220337867736816e-02,-2.028329111635684967e-02
-4.908309876918792725e-02,-2.019565738737583160e-02
-4.906900227069854736e-02,-2.010490931570529938e-02
-4.904970526695251465e-02,-2.001100964844226837e-02
-4.902544617652893066e-02,-1.991430111229419708e-02
-4.899641871452331543e-02,-1.981458999216556549e-02
-4.896241426467895508e-02,-1.971206255257129669e-02
-4.892358183860778809e-02,-1.960671134293079376e-02
-4.888024926185607910e-02,-1.949849165976047516e-02
-4.883217811584472656e-02,-1.938776113092899323e-02
-4.877963662147521973e-02,-1.927454210817813873e-02
-4.872252047061920166e-02,-1.915851421654224396e-02
-4.866088926792144775e-02,-1.904029585421085358e-02
-4.859514534473419189e-02,-1.891946233808994293e-02
-4.852502048015594482e-02,-1.879652775824069977e-02
-4.845085740089416504e-02,-1.867126114666461945e-02
-4.837216436862945557e-02,-1.854375191032886505e-02
-4.828977584838867188e-02,-1.841417886316776276e-02
-4.820315539836883545e-02,-1.828251220285892487e-02
-4.811280965805053711e-02,-1.814886368811130524e-02
-4.801848530769348145e-02,-1.801315136253833771e-02
-4.792062938213348389e-02,-1.787566579878330231e-02
-4.781875014305114746e-02,-1.773647405207157135e-02
-4.771353304386138916e-02,-1.759536005556583405e-02
-4.760460555553436279e-02,-1.745268888771533966e-02
-4.749234020709991455e-02,-1.730829663574695587e-02
-4.737648367881774902e-02,-1.716238446533679962e-02
-4.725733399391174316e-02,-1.701494492590427399e-02
-4.713489115238189697e-02,-1.686598546802997589e-02
-4.700952768325805664e-02,-1.671590097248554230e-02
-4.688070714473724365e-02,-1.656423695385456085e-02
-4.674887657165527344e-02,-1.641132868826389313e-02
-4.661415517330169678e-02,-1.625711657106876373e-02
-4.647631943225860596e-02,-1.610198058187961578e-02
-4.633590579032897949e-02,-1.594548113644123077e-02
-4.619237780570983887e-02,-1.578808017075061798e-02
-4.604634642601013184e-02,-1.562962122261524200e-02
-4.589743912220001221e-02,-1.547017879784107208e-02
-4.574619233608245850e-02,-1.530989445745944977e-02
-4.559230804443359375e-02,-1.514859683811664581e-02
-4.543569684028625488e-02,-1.498656161129474640e-02
-4.527708888053894043e-02,-1.482379622757434845e-02
-4.511587321758270264e-02,-1.466031558811664581e-02
-4.495236277580261230e-02,-1.449623145163059235e-02
-4.478675127029418945e-02,-1.433130539953708649e-02
-4.461884498596191406e-02,-1.416611112654209137e-02
-4.444888234138488770e-02,-1.400011964142322540e-02
-4.427689313888549805e-02,-1.383371837437152863e-02
-4.410283267498016357e-02,-1.366687752306461334e-02
-4.392680525779724121e-02,-1.349962688982486725e-02
-4.374890029430389404e-02,-1.333200372755527496e-02
-4.356914758682250977e-02,-1.316411234438419342e-02
-4.338772594928741455e-02,-1.299578137695789337e-02
-4.320447146892547607e-02,-1.282727904617786407e-02
-4.301962256431579590e-02,-1.265859790146350861e-02
-4.283311963081359863e-02,-1.248972304165363312e-02
-4.264493286609649658e-02,-1.232057251036167145e-02
-4.245536029338836670e-02,-1.215147413313388824e-02
-4.226428270339965820e-02,-1.198210753500461578e-02
-4.207168519496917725e-02,-1.181283034384250641e-02
-4.187774658203125000e-02,-1.164350099861621857e-02
-4.168237745761871338e-02,-1.147425360977649689e-02
-4.148587584495544434e-02,-1.130504347383975983e-02
-4.128813743591308594e-02,-1.113572157919406891e-02
-4.108917713165283203e-02,-1.096668280661106110e-02
-4.088902473449707031e-02,-1.079786755144596100e-02
-4.068782925605773926e-02,-1.062902994453907013e-02
-4.048542678356170654e-02,-1.046036370098590851e-02
-4.028214514255523682e-02,-1.029202528297901154e-02
-4.007783532142639160e-02,-1.012396998703479767e-02
-3.987248241901397705e-02,-9.955892339348793030e-03
-3.966636955738067627e-02,-9.788343682885169983e-03
-3.945931792259216309e-02,-9.621033445000648499e-03
-3.925123810768127441e-02,-9.454043582081794739e-03
-3.904253244400024414e-02,-9.287359192967414856e-03
-3.883323073387145996e-02,-9.121300652623176575e-03
-3.862299025058746338e-02,-8.955227211117744446e-03
-3.841212391853332520e-02,-8.789869025349617004e-03
-3.820066154003143311e-02,-8.624801412224769592e-03
-3.798839449882507324e-02,-8.460173383355140686e-03
-3.777559101581573486e-02,-8.296051993966102600e-03
-3.756222128868103027e-02,-8.132392540574073792e-03
-3.734840452671051025e-02,-7.969284430146217346e-03
-3.713412582874298096e-02,-7.806601002812385559e-03
-3.691932559013366699e-02,-7.644610479474067688e-03
-3.670386970043182373e-02,-7.482977584004402161e-03
-3.648832440376281738e-02,-7.321851328015327454e-03
-3.627234697341918945e-02,-7.161544635891914368e-03
-3.605586290359497070e-02,-7.001528516411781311e-03
-3.583927452564239502e-02,-6.842324510216712952e-03
-3.562207520008087158e-02,-6.683731451630592346e-03
-3.540477156639099121e-02,-6.525652483105659485e-03
-3.518703579902648926e-02,-6.368236616253852844e-03
-3.496937453746795654e-02,-6.211342290043830872e-03
-3.475129604339599609e-02,-6.055252626538276672e-03
-3.453308343887329102e-02,-5.899848416447639465e-03
-3.431484103202819824e-02,-5.744928494095802307e-03
-3.409631550312042236e-02,-5.590895190834999084e-03
-3.387759625911712646e-02,-5.437592044472694397e-03
-3.365892171859741211e-02,-5.284810438752174377e-03
-3.344032168388366699e-02,-5.132729187607765198e-03
-3.322146832942962646e-02,-4.981333389878273010e-03
-3.300261497497558594e-02,-4.830935969948768616e-03
-3.278362751007080078e-02,-4.680948331952095032e-03
-3.256474435329437256e-02,-4.531698301434516907e-03
-3.234605491161346436e-02,-4.383327439427375793e-03
-3.212712705135345459e-02,-4.235694184899330139e-03
-3.190837800502777100e-02,-4.088619723916053772e-03
-3.168982267379760742e-02,-3.942469134926795959e-03
-3.147119283676147461e-02,-3.797138109803199768e-03
-3.125269711017608643e-02,-3.652269020676612854e-03
-3.103438019752502441e-02,-3.508443012833595276e-03
-3.081607818603515625e-02,-3.365227952599525452e-03
-3.059798479080200195e-02,-3.222854807972908020e-03
-3.038011491298675537e-02,-3.081144765019416809e-03
-3.016246855258941650e-02,-2.940433099865913391e-03
-2.994489669799804688e-02,-2.800183370709419250e-03
-2.972757816314697266e-02,-2.661006525158882141e-03
-2.951058745384216309e-02,-2.522515133023262024e-03
-2.929367125034332275e-02,-2.384738996624946594e-03
-2.907705307006835938e-02,-2.247685566544532776e-03
-2.886076271533966064e-02,-2.111354842782020569e-03
-2.864453196525573730e-02,-1.976037397980690002e-03
-2.842873334884643555e-02,-1.841360703110694885e-03
-2.821323275566101074e-02,-1.707637682557106018e-03
-2.799803018569946289e-02,-1.574495807290077209e-03
-2.778306603431701660e-02,-1.442233100533485413e-03
-2.756859362125396729e-02,-1.310640946030616760e-03
-2.735407650470733643e-02,-1.179935410618782043e-03
-2.714020013809204102e-02,-1.050027087330818176e-03
-2.692659199237823486e-02,-9.208340197801589966e-04
-2.671338617801666260e-02,-7.924456149339675903e-04
-2.650064229965209961e-02,-6.649587303400039673e-04
-2.628803253173828125e-02,-5.380306392908096313e-04
-2.607575058937072754e-02,-4.118923097848892212e-04
-2.586403489112854004e-02,-2.866778522729873657e-04
-2.565270662307739258e-02,-1.622382551431655884e-04
-2.544181048870086670e-02,-3.846921026706695557e-05
