# Full Prediction Voltage, Full Prediction Current
-6.771512329578399658e-03,8.039474487304687500e-04
-7.091559469699859619e-03,4.993602633476257324e-04
-7.415451109409332275e-03,1.909881830215454102e-04
-7.743425667285919189e-03,-1.211315393447875977e-04
-8.075155317783355713e-03,-4.371330142021179199e-04
-8.410908281803131104e-03,-7.571801543235778809e-04
-8.750446140766143799e-03,-1.081064343452453613e-03
-9.093798696994781494e-03,-1.408800482749938965e-03
-9.441502392292022705e-03,-1.740701496601104736e-03
-9.792782366275787354e-03,-2.076536417007446289e-03
-1.014784723520278931e-02,-2.416409552097320557e-03
-1.050690561532974243e-02,-2.760261297225952148e-03
-1.086986809968948364e-02,-3.108084201812744141e-03
-1.123649626970291138e-02,-3.459796309471130371e-03
-1.160696893930435181e-02,-3.815785050392150879e-03
-1.198101788759231567e-02,-4.175558686256408691e-03
-1.235891133546829224e-02,-4.539415240287780762e-03
-1.274038106203079224e-02,-4.907220602035522461e-03
-1.312533766031265259e-02,-5.278736352920532227e-03
-1.351395994424819946e-02,-5.654320120811462402e-03
-1.390594989061355591e-02,-6.033733487129211426e-03
-1.430133730173110962e-02,-6.416872143745422363e-03
-1.470006257295608521e-02,-6.803870201110839844e-03
-1.510215550661087036e-02,-7.194548845291137695e-03
-1.550722867250442505e-02,-7.588714361190795898e-03
-1.591546088457107544e-02,-7.986575365066528320e-03
-1.632682234048843384e-02,-8.387953042984008789e-03
-1.674098521471023560e-02,-8.792713284492492676e-03
-1.715791970491409302e-02,-9.200766682624816895e-03
-1.757777482271194458e-02,-9.612172842025756836e-03
-1.800010353326797485e-02,-1.002673804759979248e-02
-1.842478662729263306e-02,-1.044417917728424072e-02
-1.885224133729934692e-02,-1.086495816707611084e-02
-1.928169280290603638e-02,-1.128822565078735352e-02
-1.971334964036941528e-02,-1.171430200338363647e-02
-2.014721184968948364e-02,-1.214320212602615356e-02
-2.058283239603042603e-02,-1.257440447807312012e-02
-2.102050930261611938e-02,-1.300811767578125000e-02
-2.145967632532119751e-02,-1.344393193721771240e-02
-2.190030366182327271e-02,-1.388187706470489502e-02
-2.234236150979995728e-02,-1.432190835475921631e-02
-2.278587967157363892e-02,-1.476384699344635010e-02
-2.323023229837417603e-02,-1.520724594593048096e-02
-2.367571741342544556e-02,-1.565224677324295044e-02
-2.412200719118118286e-02,-1.609875261783599854e-02
-2.456901222467422485e-02,-1.654633879661560059e-02
-2.501646429300308228e-02,-1.699499785900115967e-02
-2.546442300081253052e-02,-1.744464039802551270e-02
-2.591259032487869263e-02,-1.789492368698120117e-02
-2.636066824197769165e-02,-1.834586262702941895e-02
-2.680871635675430298e-02,-1.879706233739852905e-02
-2.725667506456375122e-02,-1.924863457679748535e-02
-2.770430594682693481e-02,-1.970021426677703857e-02
-2.815119177103042603e-02,-2.015169709920883179e-02
-2.859748154878616333e-02,-2.060280740261077881e-02
-2.904290705919265747e-02,-2.105357497930526733e-02
-2.948717027902603149e-02,-2.150369808077812195e-02
-2.993039041757583618e-02,-2.195280417799949646e-02
-3.037226945161819458e-02,-2.240111306309700012e-02
-3.081262856721878052e-02,-2.284818142652511597e-02
-3.125146776437759399e-02,-2.329391986131668091e-02
-3.168831020593643188e-02,-2.373795211315155029e-02
-3.212342411279678345e-02,-2.418060600757598877e-02
-3.255633264780044556e-02,-2.462100982666015625e-02
-3.298685699701309204e-02,-2.505953609943389893e-02
-3.341514617204666138e-02,-2.549572288990020752e-02
-3.384081274271011353e-02,-2.592962235212326050e-02
-3.426364809274673462e-02,-2.636080980300903320e-02
-3.468383103609085083e-02,-2.678931504487991333e-02
-3.510088473558425903e-02,-2.721491456031799316e-02
-3.551477938890457153e-02,-2.763729542493820190e-02
-3.592539578676223755e-02,-2.805656194686889648e-02
-3.633270412683486938e-02,-2.847231179475784302e-02
-3.673646599054336548e-02,-2.888447791337966919e-02
-3.713629394769668579e-02,-2.929297089576721191e-02
-3.753257542848587036e-02,-2.969752252101898193e-02
-3.792471438646316528e-02,-3.009809553623199463e-02
-3.831280022859573364e-02,-3.049444407224655151e-02
-3.869686275720596313e-02,-3.088643401861190796e-02
-3.907633572816848755e-02,-3.127397596836090088e-02
-3.945157676935195923e-02,-3.165677934885025024e-02
-3.982225805521011353e-02,-3.203499317169189453e-02
-4.018817096948623657e-02,-3.240819275379180908e-02
-4.054925590753555298e-02,-3.277650475502014160e-02
-4.090572148561477661e-02,-3.313966095447540283e-02
-4.125709086656570435e-02,-3.349751979112625122e-02
-4.160336405038833618e-02,-3.384992480278015137e-02
-4.194433242082595825e-02,-3.419693559408187866e-02
-4.228026419878005981e-02,-3.453830629587173462e-02
-4.261074215173721313e-02,-3.487391024827957153e-02
-4.293567687273025513e-02,-3.520371019840240479e-02
-4.325521737337112427e-02,-3.552773594856262207e-02
-4.356906563043594360e-02,-3.584564477205276489e-02
-4.387743026018142700e-02,-3.615752607583999634e-02
-4.417986422777175903e-02,-3.646309673786163330e-02
-4.447648674249649048e-02,-3.676256537437438965e-02
-4.476723819971084595e-02,-3.705564886331558228e-02
-4.505214840173721313e-02,-3.734213858842849731e-02
-4.533091932535171509e-02,-3.762237727642059326e-02
-4.560361057519912720e-02,-3.789602220058441162e-02
-4.587031155824661255e-02,-3.816299885511398315e-02
-4.613072425127029419e-02,-3.842332214117050171e-02
-4.638505727052688599e-02,-3.867689520120620728e-02
-4.663301259279251099e-02,-3.892374038696289062e-02
-4.687459021806716919e-02,-3.916373848915100098e-02
-4.711008816957473755e-02,-3.939682245254516602e-02
-4.733902961015701294e-02,-3.962313383817672729e-02
-4.756150394678115845e-02,-3.984231501817703247e-02
-4.777774959802627563e-02,-4.005470126867294312e-02
-4.798746854066848755e-02,-4.025996476411819458e-02
-4.819057136774063110e-02,-4.045808315277099609e-02
-4.838726669549942017e-02,-4.064931720495223999e-02
-4.857752472162246704e-02,-4.083354026079177856e-02
-4.876116663217544556e-02,-4.101049154996871948e-02
-4.893828183412551880e-02,-4.118045419454574585e-02
-4.910887032747268677e-02,-4.134324193000793457e-02
-4.927284270524978638e-02,-4.149886220693588257e-02
-4.943019896745681763e-02,-4.164758324623107910e-02
-4.958123713731765747e-02,-4.178911447525024414e-02
-4.972548037767410278e-02,-4.192343354225158691e-02
-4.986322671175003052e-02,-4.205066710710525513e-02
-4.999426752328872681e-02,-4.217092692852020264e-02
-5.011907964944839478e-02,-4.228395968675613403e-02
-5.023712664842605591e-02,-4.238995164632797241e-02
-5.034864693880081177e-02,-4.248892515897750854e-02
-5.045378953218460083e-02,-4.258102178573608398e-02
-5.055231600999832153e-02,-4.266581684350967407e-02
-5.064446479082107544e-02,-4.274380952119827271e-02
-5.073017627000808716e-02,-4.281478375196456909e-02
-5.080927163362503052e-02,-4.287873953580856323e-02
-5.088192969560623169e-02,-4.293590784072875977e-02
-5.094844847917556763e-02,-4.298627376556396484e-02
-5.100841075181961060e-02,-4.302969574928283691e-02
-5.106220394372940063e-02,-4.306633770465850830e-02
-5.110953003168106079e-02,-4.309614747762680054e-02
-5.115074664354324341e-02,-4.311940819025039673e-02
-5.118567496538162231e-02,-4.313594847917556763e-02
-5.121440440416336060e-02,-4.314585030078887939e-02
-5.123696476221084595e-02,-4.314909130334854126e-02
-5.125341564416885376e-02,-4.314587265253067017e-02
-5.126369744539260864e-02,-4.313614219427108765e-02
-5.126789957284927368e-02,-4.312001168727874756e-02
-5.126634985208511353e-02,-4.309745132923126221e-02
-5.125860124826431274e-02,-4.306860268115997314e-02
-5.124501138925552368e-02,-4.303353279829025269e-02
-5.122552067041397095e-02,-4.299221932888031006e-02
-5.120015889406204224e-02,-4.294465482234954834e-02
-5.116913467645645142e-02,-4.289107769727706909e-02
-5.113232880830764771e-02,-4.283137619495391846e-02
-5.108971148729324341e-02,-4.276573657989501953e-02
-5.104167014360427856e-02,-4.269420355558395386e-02
-5.098784714937210083e-02,-4.261685162782669067e-02
-5.092845112085342407e-02,-4.253367334604263306e-02
-5.086389929056167603e-02,-4.244476556777954102e-02
-5.079359561204910278e-02,-4.235003143548965454e-02
-5.071798712015151978e-02,-4.224987328052520752e-02
-5.063698440790176392e-02,-4.214397817850112915e-02
-5.055088549852371216e-02,-4.203289747238159180e-02
-5.045933276414871216e-02,-4.191610962152481079e-02
-5.036280304193496704e-02,-4.179412126541137695e-02
-5.026102811098098755e-02,-4.166693985462188721e-02
-5.015445500612258911e-02,-4.153450578451156616e-02
-5.004257708787918091e-02,-4.139681905508041382e-02
-4.992590099573135376e-02,-4.125423729419708252e-02
-4.980427771806716919e-02,-4.110654443502426147e-02
-4.967785626649856567e-02,-4.095394164323806763e-02
-4.954663664102554321e-02,-4.079645872116088867e-02
-4.941064864397048950e-02,-4.063430428504943848e-02
-4.927004128694534302e-02,-4.046729952096939087e-02
-4.912484437227249146e-02,-4.029570519924163818e-02
-4.897517710924148560e-02,-4.011950641870498657e-02
-4.882083088159561157e-02,-3.993879258632659912e-02
-4.866222292184829712e-02,-3.975369781255722046e-02
-4.849911481142044067e-02,-3.956416249275207520e-02
-4.833177477121353149e-02,-3.937035799026489258e-02
-4.816011339426040649e-02,-3.917231410741806030e-02
-4.798433929681777954e-02,-3.897014260292053223e-02
-4.780442267656326294e-02,-3.876393288373947144e-02
-4.762033373117446899e-02,-3.855364769697189331e-02
-4.743234068155288696e-02,-3.833930939435958862e-02
-4.724014550447463989e-02,-3.812118619680404663e-02
-4.704434424638748169e-02,-3.789930045604705811e-02
-4.684443026781082153e-02,-3.767356276512145996e-02
-4.664088040590286255e-02,-3.744433075189590454e-02
-4.643351584672927856e-02,-3.721136599779129028e-02
-4.622260481119155884e-02,-3.697487711906433105e-02
-4.600793868303298950e-02,-3.673495352268218994e-02
-4.578963667154312134e-02,-3.649152815341949463e-02
-4.556799679994583130e-02,-3.624486923217773438e-02
-4.534269124269485474e-02,-3.599482029676437378e-02
-4.511413723230361938e-02,-3.574179857969284058e-02
-4.488245397806167603e-02,-3.548561781644821167e-02
-4.464725404977798462e-02,-3.522623330354690552e-02
-4.440868645906448364e-02,-3.496395796537399292e-02
-4.416719824075698853e-02,-3.469868004322052002e-02
-4.392243176698684692e-02,-3.443062305450439453e-02
-4.367459565401077271e-02,-3.415965288877487183e-02
-4.342380911111831665e-02,-3.388593345880508423e-02
-4.316998273134231567e-02,-3.360965847969055176e-02
-4.291335493326187134e-02,-3.333074599504470825e-02
-4.265386611223220825e-02,-3.304925560951232910e-02
-4.239151626825332642e-02,-3.276527673006057739e-02
-4.212651401758193970e-02,-3.247884660959243774e-02
-4.185888916254043579e-02,-3.219018876552581787e-02
-4.158834367990493774e-02,-3.189919888973236084e-02
-4.131538420915603638e-02,-3.160576522350311279e-02
-4.103986173868179321e-02,-3.131043165922164917e-02
-4.076186567544937134e-02,-3.101272135972976685e-02
-4.048133641481399536e-02,-3.071309626102447510e-02
-4.019860178232192993e-02,-3.041148930788040161e-02
-3.991345316171646118e-02,-3.010782599449157715e-02
-3.962589055299758911e-02,-2.980230003595352173e-02
-3.933618217706680298e-02,-2.949503809213638306e-02
-3.904438763856887817e-02,-2.918600291013717651e-02
-3.875038772821426392e-02,-2.887512743473052979e-02
-3.845418244600296021e-02,-2.856266498565673828e-02
-3.815604001283645630e-02,-2.824852615594863892e-02
-3.785572201013565063e-02,-2.793282270431518555e-02
-3.755361586809158325e-02,-2.761580049991607666e-02
-3.724951297044754028e-02,-2.729708701372146606e-02
-3.694359213113784790e-02,-2.697712182998657227e-02
-3.663582354784011841e-02,-2.665571123361587524e-02
-3.632626682519912720e-02,-2.633302658796310425e-02
-3.601501137018203735e-02,-2.600913494825363159e-02
-3.570208698511123657e-02,-2.568406611680984497e-02
-3.538746386766433716e-02,-2.535782009363174438e-02
-3.507129102945327759e-02,-2.503042668104171753e-02
-3.475350886583328247e-02,-2.470212429761886597e-02
-3.443414717912673950e-02,-2.437262982130050659e-02
-3.411335498094558716e-02,-2.404222637414932251e-02
-3.379113227128982544e-02,-2.371096611022949219e-02
-3.346759825944900513e-02,-2.337890118360519409e-02
-3.314260393381118774e-02,-2.304585278034210205e-02
-3.281605988740921021e-02,-2.271205931901931763e-02
-3.248871117830276489e-02,-2.237762510776519775e-02
-3.215981274843215942e-02,-2.204247564077377319e-02
-3.182981163263320923e-02,-2.170661091804504395e-02
-3.149861842393875122e-02,-2.137027680873870850e-02
-3.116635233163833618e-02,-2.103326469659805298e-02
-3.083277493715286255e-02,-2.069570124149322510e-02
-3.049839287996292114e-02,-2.035777270793914795e-02
-3.016278892755508423e-02,-2.001929283142089844e-02
-2.982632070779800415e-02,-1.968052238225936890e-02
-2.948880940675735474e-02,-1.934134960174560547e-02
-2.915064245462417603e-02,-1.900185644626617432e-02
-2.881119400262832642e-02,-1.866194605827331543e-02
-2.847108989953994751e-02,-1.832187920808792114e-02
-2.813021093606948853e-02,-1.798157393932342529e-02
-2.778858691453933716e-02,-1.764117181301116943e-02
-2.744597941637039185e-02,-1.730064302682876587e-02
-2.710295468568801880e-02,-1.695984601974487305e-02
-2.675894647836685181e-02,-1.661909371614456177e-02
-2.641443163156509399e-02,-1.627824455499649048e-02
-2.606946974992752075e-02,-1.593752950429916382e-02
-2.572361379861831665e-02,-1.559667289257049561e-02
-2.537725120782852173e-02,-1.525592803955078125e-02
-2.503044158220291138e-02,-1.491522043943405151e-02
-2.468288689851760864e-02,-1.457458734512329102e-02
-2.433512359857559204e-02,-1.423420757055282593e-02
-2.398691326379776001e-02,-1.389411091804504395e-02
-2.363816648721694946e-02,-1.355401426553726196e-02
-2.328909188508987427e-02,-1.321431994438171387e-02
-2.293957024812698364e-02,-1.287479698657989502e-02
-2.258951216936111450e-02,-1.253546029329299927e-02
-2.223930507898330688e-02,-1.219654828310012817e-02
-2.188894897699356079e-02,-1.185815781354904175e-02
-2.153820544481277466e-02,-1.151987165212631226e-02
-2.118725329637527466e-02,-1.118220388889312744e-02
-2.083612233400344849e-02,-1.084480434656143188e-02
-2.048469334840774536e-02,-1.050791144371032715e-02
-2.013299614191055298e-02,-1.017142832279205322e-02
-1.978129893541336060e-02,-9.835518896579742432e-03
-1.942948251962661743e-02,-9.500190615653991699e-03
