# Full Prediction Voltage, Full Prediction Current
-9.358942508697509766e-03,-6.780773401260375977e-05
-9.683668613433837891e-03,-2.950504422187805176e-04
-1.001048088073730469e-02,-5.229413509368896484e-04
-1.033964753150939941e-02,-7.514357566833496094e-04
-1.067084074020385742e-02,-9.805634617805480957e-04
-1.100417971611022949e-02,-1.210182905197143555e-03
-1.133957505226135254e-02,-1.440368592739105225e-03
-1.167693734169006348e-02,-1.671254634857177734e-03
-1.201638579368591309e-02,-1.902565360069274902e-03
-1.235759258270263672e-02,-2.134121954441070557e-03
-1.270076632499694824e-02,-2.366289496421813965e-03
-1.304581761360168457e-02,-2.598531544208526611e-03
-1.339247822761535645e-02,-2.831324934959411621e-03
-1.374089717864990234e-02,-3.064334392547607422e-03
-1.409128308296203613e-02,-3.297574818134307861e-03
-1.444306969642639160e-02,-3.531157970428466797e-03
-1.479640603065490723e-02,-3.764748573303222656e-03
-1.515126228332519531e-02,-3.998495638370513916e-03
-1.550757884979248047e-02,-4.232421517372131348e-03
-1.586540043354034424e-02,-4.466325044631958008e-03
-1.622463762760162354e-02,-4.700325429439544678e-03
-1.658500730991363525e-02,-4.934176802635192871e-03
-1.694662868976593018e-02,-5.167983472347259521e-03
-1.730950176715850830e-02,-5.401715636253356934e-03
-1.767347753047943115e-02,-5.635231733322143555e-03
-1.803849637508392334e-02,-5.868621170520782471e-03
-1.840461790561676025e-02,-6.101757287979125977e-03
-1.877158880233764648e-02,-6.334647536277770996e-03
-1.913945376873016357e-02,-6.567135453224182129e-03
-1.950824260711669922e-02,-6.799243390560150146e-03
-1.987758278846740723e-02,-7.031038403511047363e-03
-2.024784684181213379e-02,-7.262222468852996826e-03
-2.061873674392700195e-02,-7.493034005165100098e-03
-2.098996937274932861e-02,-7.723242044448852539e-03
-2.136187255382537842e-02,-7.952801883220672607e-03
-2.173416316509246826e-02,-8.181765675544738770e-03
-2.210690081119537354e-02,-8.410163223743438721e-03
-2.247971296310424805e-02,-8.637659251689910889e-03
-2.285312116146087646e-02,-8.864514529705047607e-03
-2.322657406330108643e-02,-9.090438485145568848e-03
-2.360025048255920410e-02,-9.315691888332366943e-03
-2.397385239601135254e-02,-9.539850056171417236e-03
-2.434723079204559326e-02,-9.763076901435852051e-03
-2.472072839736938477e-02,-9.985364973545074463e-03
-2.509407699108123779e-02,-1.020658761262893677e-02
-2.546712756156921387e-02,-1.042659580707550049e-02
-2.583988010883331299e-02,-1.064568012952804565e-02
-2.621215581893920898e-02,-1.086348295211791992e-02
-2.658422291278839111e-02,-1.108004152774810791e-02
-2.695544064044952393e-02,-1.129527390003204346e-02
-2.732652425765991211e-02,-1.150935143232345581e-02
-2.769656479358673096e-02,-1.172172278165817261e-02
-2.806605398654937744e-02,-1.193302869796752930e-02
-2.843454480171203613e-02,-1.214271038770675659e-02
-2.880239486694335938e-02,-1.235099136829376221e-02
-2.916909754276275635e-02,-1.255767047405242920e-02
-2.953521907329559326e-02,-1.276292651891708374e-02
-2.989979088306427002e-02,-1.296631991863250732e-02
-3.026326000690460205e-02,-1.316814124584197998e-02
-3.062573075294494629e-02,-1.336820423603057861e-02
-3.098669648170471191e-02,-1.356644183397293091e-02
-3.134630620479583740e-02,-1.376297324895858765e-02
-3.170464932918548584e-02,-1.395775377750396729e-02
-3.206127882003784180e-02,-1.415056735277175903e-02
-3.241638839244842529e-02,-1.434140652418136597e-02
-3.276987373828887939e-02,-1.453015953302383423e-02
-3.312161564826965332e-02,-1.471714675426483154e-02
-3.347146511077880859e-02,-1.490189135074615479e-02
-3.381973505020141602e-02,-1.508476585149765015e-02
-3.416563570499420166e-02,-1.526530086994171143e-02
-3.450991213321685791e-02,-1.544371247291564941e-02
-3.485193848609924316e-02,-1.561997085809707642e-02
-3.519175946712493896e-02,-1.579380035400390625e-02
-3.552952408790588379e-02,-1.596559584140777588e-02
-3.586515784263610840e-02,-1.613500714302062988e-02
-3.619815409183502197e-02,-1.630201935768127441e-02
-3.652887046337127686e-02,-1.646668463945388794e-02
-3.685693442821502686e-02,-1.662887632846832275e-02
-3.718268871307373047e-02,-1.678863167762756348e-02
-3.750559687614440918e-02,-1.694586127996444702e-02
-3.782609105110168457e-02,-1.710072159767150879e-02
-3.814381361007690430e-02,-1.725287735462188721e-02
-3.845861554145812988e-02,-1.740246266126632690e-02
-3.877058625221252441e-02,-1.754930615425109863e-02
-3.907963633537292480e-02,-1.769360154867172241e-02
-3.938570618629455566e-02,-1.783524453639984131e-02
-3.968895971775054932e-02,-1.797419786453247070e-02
-3.998886048793792725e-02,-1.811037212610244751e-02
-4.028554260730743408e-02,-1.824376732110977173e-02
-4.057916998863220215e-02,-1.837436854839324951e-02
-4.086935520172119141e-02,-1.850228756666183472e-02
-4.115638136863708496e-02,-1.862721890211105347e-02
-4.143996536731719971e-02,-1.874933391809463501e-02
-4.172009229660034180e-02,-1.886851340532302856e-02
-4.199659824371337891e-02,-1.898479461669921875e-02
-4.226966202259063721e-02,-1.909817010164260864e-02
-4.253914952278137207e-02,-1.920861750841140747e-02
-4.280486702919006348e-02,-1.931598782539367676e-02
-4.306697845458984375e-02,-1.942038536071777344e-02
-4.332540929317474365e-02,-1.952179521322250366e-02
-4.357993602752685547e-02,-1.962030678987503052e-02
-4.383046925067901611e-02,-1.971551030874252319e-02
-4.407721757888793945e-02,-1.980774849653244019e-02
-4.432001709938049316e-02,-1.989699900150299072e-02
-4.455883800983428955e-02,-1.998301595449447632e-02
-4.479373991489410400e-02,-2.006600052118301392e-02
-4.502446949481964111e-02,-2.014587819576263428e-02
-4.525095224380493164e-02,-2.022254467010498047e-02
-4.547342658042907715e-02,-2.029607445001602173e-02
-4.569163918495178223e-02,-2.036640048027038574e-02
-4.590561985969543457e-02,-2.043365687131881714e-02
-4.611529409885406494e-02,-2.049774676561355591e-02
-4.632055759429931641e-02,-2.055859565734863281e-02
-4.652181267738342285e-02,-2.061627060174942017e-02
-4.671835899353027344e-02,-2.067071944475173950e-02
-4.691052436828613281e-02,-2.072181552648544312e-02
-4.709836840629577637e-02,-2.076991647481918335e-02
-4.728166759014129639e-02,-2.081474661827087402e-02
-4.746045172214508057e-02,-2.085633575916290283e-02
-4.763461649417877197e-02,-2.089466899633407593e-02
-4.780429601669311523e-02,-2.092977613210678101e-02
-4.796926677227020264e-02,-2.096165716648101807e-02
-4.812963306903839111e-02,-2.099025249481201172e-02
-4.828549921512603760e-02,-2.101567387580871582e-02
-4.843641817569732666e-02,-2.103777229785919189e-02
-4.858279228210449219e-02,-2.105674892663955688e-02
-4.872438311576843262e-02,-2.107238024473190308e-02
-4.886126518249511719e-02,-2.108487486839294434e-02
-4.899334907531738281e-02,-2.109402418136596680e-02
-4.912073910236358643e-02,-2.110005170106887817e-02
-4.924313724040985107e-02,-2.110289782285690308e-02
-4.936085641384124756e-02,-2.110252529382705688e-02
-4.947358369827270508e-02,-2.109871059656143188e-02
-4.958146810531616211e-02,-2.109196782112121582e-02
-4.968456923961639404e-02,-2.108193933963775635e-02
-4.978270828723907471e-02,-2.106869965791702271e-02
-4.987597465515136719e-02,-2.105224877595901489e-02
-4.996448755264282227e-02,-2.103261649608612061e-02
-5.004774034023284912e-02,-2.100981771945953369e-02
-5.012620985507965088e-02,-2.098388224840164185e-02
-5.019986629486083984e-02,-2.095483988523483276e-02
-5.026854574680328369e-02,-2.092265337705612183e-02
-5.033208429813385010e-02,-2.088724821805953979e-02
-5.039063096046447754e-02,-2.084884792566299438e-02
-5.044431984424591064e-02,-2.080716937780380249e-02
-5.049312114715576172e-02,-2.076261490583419800e-02
-5.053675174713134766e-02,-2.071488648653030396e-02
-5.057545006275177002e-02,-2.066404372453689575e-02
-5.060923099517822266e-02,-2.061019092798233032e-02
-5.063794553279876709e-02,-2.055340260267257690e-02
-5.066157877445220947e-02,-2.049339562654495239e-02
-5.068030953407287598e-02,-2.043046802282333374e-02
-5.069406330585479736e-02,-2.036454528570175171e-02
-5.070292949676513672e-02,-2.029567211866378784e-02
-5.070681869983673096e-02,-2.022378891706466675e-02
-5.070553719997406006e-02,-2.014898508787155151e-02
-5.069945752620697021e-02,-2.007126063108444214e-02
-5.068834125995635986e-02,-1.999067515134811401e-02
-5.067209899425506592e-02,-1.990715414285659790e-02
-5.065096914768218994e-02,-1.982065290212631226e-02
-5.062498152256011963e-02,-1.973135024309158325e-02
-5.059401690959930420e-02,-1.963941007852554321e-02
-5.055813491344451904e-02,-1.954438537359237671e-02
-5.051727592945098877e-02,-1.944670826196670532e-02
-5.047167837619781494e-02,-1.934618502855300903e-02
-5.042101442813873291e-02,-1.924289017915725708e-02
-5.036546289920806885e-02,-1.913682371377944946e-02
-5.030500888824462891e-02,-1.902810484170913696e-02
-5.023953318595886230e-02,-1.891665905714035034e-02
-5.016943812370300293e-02,-1.880250126123428345e-02
-5.009436607360839844e-02,-1.868573576211929321e-02
-5.001452565193176270e-02,-1.856624335050582886e-02
-4.992985725402832031e-02,-1.844420284032821655e-02
-4.984030127525329590e-02,-1.831961423158645630e-02
-4.974617063999176025e-02,-1.819234341382980347e-02
-4.964718222618103027e-02,-1.806255429983139038e-02
-4.954327642917633057e-02,-1.793029159307479858e-02
-4.943495988845825195e-02,-1.779537647962570190e-02
-4.932166635990142822e-02,-1.765804737806320190e-02
-4.920367896556854248e-02,-1.751824468374252319e-02
-4.908104240894317627e-02,-1.737595349550247192e-02
-4.895393550395965576e-02,-1.723135262727737427e-02
-4.882186651229858398e-02,-1.708417385816574097e-02
-4.868529736995697021e-02,-1.693477481603622437e-02
-4.854425787925720215e-02,-1.678284257650375366e-02
-4.839862883090972900e-02,-1.662867516279220581e-02
-4.824823141098022461e-02,-1.647215336561203003e-02
-4.809349775314331055e-02,-1.631333678960800171e-02
-4.793426394462585449e-02,-1.615232974290847778e-02
-4.777033627033233643e-02,-1.598901301622390747e-02
-4.760207235813140869e-02,-1.582344621419906616e-02
-4.742948710918426514e-02,-1.565577834844589233e-02
-4.725252091884613037e-02,-1.548575609922409058e-02
-4.707108438014984131e-02,-1.531372219324111938e-02
-4.688517749309539795e-02,-1.513961702585220337e-02
-4.669481515884399414e-02,-1.496323198080062866e-02
-4.650039970874786377e-02,-1.478493958711624146e-02
-4.630157351493835449e-02,-1.460447162389755249e-02
-4.609858989715576172e-02,-1.442194730043411255e-02
-4.589119553565979004e-02,-1.423732191324234009e-02
-4.567968845367431641e-02,-1.405083388090133667e-02
-4.546394944190979004e-02,-1.386230438947677612e-02
-4.524403810501098633e-02,-1.367179304361343384e-02
-4.502008855342864990e-02,-1.347946375608444214e-02
-4.479202628135681152e-02,-1.328522711992263794e-02
-4.455982148647308350e-02,-1.308912783861160278e-02
-4.432368278503417969e-02,-1.289104670286178589e-02
-4.408346116542816162e-02,-1.269119232892990112e-02
-4.383908212184906006e-02,-1.248944550752639771e-02
-4.359097778797149658e-02,-1.228597015142440796e-02
-4.333886504173278809e-02,-1.208069175481796265e-02
-4.308281838893890381e-02,-1.187372952699661255e-02
-4.282295703887939453e-02,-1.166503876447677612e-02
-4.255919158458709717e-02,-1.145451515913009644e-02
-4.229155182838439941e-02,-1.124242693185806274e-02
-4.202012717723846436e-02,-1.102859526872634888e-02
-4.174518585205078125e-02,-1.081319898366928101e-02
-4.146632552146911621e-02,-1.059610396623611450e-02
-4.118373990058898926e-02,-1.037751883268356323e-02
-4.089757800102233887e-02,-1.015727967023849487e-02
-4.060775041580200195e-02,-9.935550391674041748e-03
-4.031422734260559082e-02,-9.712196886539459229e-03
-4.001730680465698242e-02,-9.487427771091461182e-03
-3.971675038337707520e-02,-9.261094033718109131e-03
-3.941270709037780762e-02,-9.033314883708953857e-03
-3.910502791404724121e-02,-8.804015815258026123e-03
-3.879401087760925293e-02,-8.573465049266815186e-03
-3.847946226596832275e-02,-8.341290056705474854e-03
-3.816162049770355225e-02,-8.107922971248626709e-03
-3.784061968326568604e-02,-7.873259484767913818e-03
-3.751601278781890869e-02,-7.636986672878265381e-03
-3.718821704387664795e-02,-7.399536669254302979e-03
-3.685693442821502686e-02,-7.160641252994537354e-03
-3.652264177799224854e-02,-6.920628249645233154e-03
-3.618501126766204834e-02,-6.679378449916839600e-03
-3.584448993206024170e-02,-6.436832249164581299e-03
-3.550051152706146240e-02,-6.192974746227264404e-03
-3.515352308750152588e-02,-5.947880446910858154e-03
-3.480334579944610596e-02,-5.701653659343719482e-03
-3.445015847682952881e-02,-5.454294383525848389e-03
-3.409415483474731445e-02,-5.205862224102020264e-03
-3.373502194881439209e-02,-4.956267774105072021e-03
-3.337296843528747559e-02,-4.705540835857391357e-03
-3.300778567790985107e-02,-4.453651607036590576e-03
-3.263987600803375244e-02,-4.200749099254608154e-03
-3.226892650127410889e-02,-3.946803510189056396e-03
-3.189538419246673584e-02,-3.691770136356353760e-03
-3.151904046535491943e-02,-3.435902297496795654e-03
-3.113989531993865967e-02,-3.178842365741729736e-03
-3.075791895389556885e-02,-2.920813858509063721e-03
-3.037302196025848389e-02,-2.661712467670440674e-03
-2.998571097850799561e-02,-2.401895821094512939e-03
-2.959577739238739014e-02,-2.141050994396209717e-03
-2.920322120189666748e-02,-1.879282295703887939e-03
-2.880795300006866455e-02,-1.616619527339935303e-03
-2.841009199619293213e-02,-1.353241503238677979e-03
-2.800978720188140869e-02,-1.088805496692657471e-03
-2.760694921016693115e-02,-8.236095309257507324e-04
-2.720171213150024414e-02,-5.574747920036315918e-04
-2.679394185543060303e-02,-2.906695008277893066e-04
-2.638378739356994629e-02,-2.308934926986694336e-05
-2.597121894359588623e-02,2.454295754432678223e-04
-2.555635571479797363e-02,5.146488547325134277e-04
-2.513916790485382080e-02,7.845386862754821777e-04
-2.471971511840820312e-02,1.055188477039337158e-03
-2.429771423339843750e-02,1.326598227024078369e-03
-2.387371659278869629e-02,1.598633825778961182e-03
-2.344754338264465332e-02,1.871295273303985596e-03
-2.301910519599914551e-02,2.144865691661834717e-03
-2.258835732936859131e-02,2.418927848339080811e-03
-2.215588092803955078e-02,2.693600952625274658e-03
-2.172097563743591309e-02,2.968929708003997803e-03
